B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
437,626,548,984,2752,3751,3980,4006,1548,950,476540.0,5250890.0,4,7,32632,2020-05-31
436,643,515,964,2694,3728,3938,3968,1440,881,476540.0,5250880.0,4,7,32632,2020-05-31
455,698,591,964,2694,3728,3838,3968,1440,881,476540.0,5250870.0,4,7,32632,2020-05-31
472,703,655,991,2653,3614,3772,3883,1467,930,476540.0,5250860.0,4,7,32632,2020-05-31
451,690,640,991,2653,3614,3762,3883,1467,930,476540.0,5250850.0,4,7,32632,2020-05-31
445,677,607,1031,2679,3545,3760,3804,1504,972,476540.0,5250840.0,4,7,32632,2020-05-31
457,662,598,1031,2679,3545,3830,3804,1504,972,476540.0,5250830.0,4,7,32632,2020-05-31
433,637,531,984,2752,3751,4030,4006,1548,950,476550.0,5250890.0,4,7,32632,2020-05-31
443,658,565,964,2694,3728,3970,3968,1440,881,476550.0,5250880.0,4,7,32632,2020-05-31
472,675,591,964,2694,3728,3834,3968,1440,881,476550.0,5250870.0,4,7,32632,2020-05-31
467,686,570,991,2653,3614,3818,3883,1467,930,476550.0,5250860.0,4,7,32632,2020-05-31
433,667,585,991,2653,3614,3772,3883,1467,930,476550.0,5250850.0,4,7,32632,2020-05-31
448,704,612,1031,2679,3545,3704,3804,1504,972,476550.0,5250840.0,4,7,32632,2020-05-31
506,713,639,1031,2679,3545,3702,3804,1504,972,476550.0,5250830.0,4,7,32632,2020-05-31
482,724,657,1092,2672,3601,3754,3869,1517,969,476550.0,5250820.0,4,7,32632,2020-05-31
482,676,609,1092,2672,3601,3770,3869,1517,969,476550.0,5250810.0,4,7,32632,2020-05-31
434,656,562,1207,2875,3607,3880,3904,1559,1042,476550.0,5250800.0,4,7,32632,2020-05-31
422,653,557,976,2729,3844,3970,4105,1452,903,476560.0,5250900.0,4,7,32632,2020-05-31
436,653,559,976,2729,3844,3934,4105,1452,903,476560.0,5250890.0,4,7,32632,2020-05-31
483,673,582,1011,2710,3695,3886,3986,1436,924,476560.0,5250880.0,4,7,32632,2020-05-31
480,675,607,1011,2710,3695,3834,3986,1436,924,476560.0,5250870.0,4,7,32632,2020-05-31
472,664,629,995,2661,3588,3812,3846,1425,936,476560.0,5250860.0,4,7,32632,2020-05-31
451,683,589,995,2661,3588,3784,3846,1425,936,476560.0,5250850.0,4,7,32632,2020-05-31
436,679,586,1017,2620,3592,3798,3812,1436,930,476560.0,5250840.0,4,7,32632,2020-05-31
448,683,618,1017,2620,3592,3682,3812,1436,930,476560.0,5250830.0,4,7,32632,2020-05-31
456,706,637,1014,2656,3566,3720,3792,1460,953,476560.0,5250820.0,4,7,32632,2020-05-31
467,705,636,1014,2656,3566,3726,3792,1460,953,476560.0,5250810.0,4,7,32632,2020-05-31
461,724,643,1022,2661,3595,3730,3827,1500,953,476560.0,5250800.0,4,7,32632,2020-05-31
473,719,616,1022,2661,3595,3772,3827,1500,953,476560.0,5250790.0,4,7,32632,2020-05-31
471,678,610,1023,2689,3601,3836,3882,1530,990,476560.0,5250780.0,4,7,32632,2020-05-31
431,633,557,976,2729,3844,3970,4105,1452,903,476570.0,5250900.0,4,7,32632,2020-05-31
458,660,598,976,2729,3844,3970,4105,1452,903,476570.0,5250890.0,4,7,32632,2020-05-31
471,692,609,1011,2710,3695,3892,3986,1436,924,476570.0,5250880.0,4,7,32632,2020-05-31
489,681,609,1011,2710,3695,3848,3986,1436,924,476570.0,5250870.0,4,7,32632,2020-05-31
455,672,582,995,2661,3588,3798,3846,1425,936,476570.0,5250860.0,4,7,32632,2020-05-31
436,647,576,995,2661,3588,3770,3846,1425,936,476570.0,5250850.0,4,7,32632,2020-05-31
465,673,591,1017,2620,3592,3754,3812,1436,930,476570.0,5250840.0,4,7,32632,2020-05-31
464,685,617,1017,2620,3592,3710,3812,1436,930,476570.0,5250830.0,4,7,32632,2020-05-31
450,676,613,1014,2656,3566,3718,3792,1460,953,476570.0,5250820.0,4,7,32632,2020-05-31
457,699,604,1014,2656,3566,3716,3792,1460,953,476570.0,5250810.0,4,7,32632,2020-05-31
467,716,639,1022,2661,3595,3710,3827,1500,953,476570.0,5250800.0,4,7,32632,2020-05-31
486,705,628,1022,2661,3595,3730,3827,1500,953,476570.0,5250790.0,4,7,32632,2020-05-31
481,702,626,1023,2689,3601,3740,3882,1530,990,476570.0,5250780.0,4,7,32632,2020-05-31
452,697,626,1023,2689,3601,3754,3882,1530,990,476570.0,5250770.0,4,7,32632,2020-05-31
469,689,616,1167,2713,3582,3794,3720,1604,1067,476570.0,5250760.0,4,7,32632,2020-05-31
442,640,544,959,2739,3830,4038,4057,1463,914,476580.0,5250900.0,4,7,32632,2020-05-31
413,640,548,959,2739,3830,3994,4057,1463,914,476580.0,5250890.0,4,7,32632,2020-05-31
442,664,575,992,2725,3764,3920,3998,1447,920,476580.0,5250880.0,4,7,32632,2020-05-31
457,670,598,992,2725,3764,3876,3998,1447,920,476580.0,5250870.0,4,7,32632,2020-05-31
469,684,618,989,2689,3677,3818,3848,1430,911,476580.0,5250860.0,4,7,32632,2020-05-31
479,670,596,989,2689,3677,3786,3848,1430,911,476580.0,5250850.0,4,7,32632,2020-05-31
462,643,586,974,2634,3616,3754,3809,1439,910,476580.0,5250840.0,4,7,32632,2020-05-31
464,641,578,974,2634,3616,3740,3809,1439,910,476580.0,5250830.0,4,7,32632,2020-05-31
466,666,591,1003,2606,3556,3726,3784,1441,923,476580.0,5250820.0,4,7,32632,2020-05-31
475,683,600,1003,2606,3556,3718,3784,1441,923,476580.0,5250810.0,4,7,32632,2020-05-31
464,678,622,996,2616,3586,3740,3831,1451,934,476580.0,5250800.0,4,7,32632,2020-05-31
458,677,586,996,2616,3586,3746,3831,1451,934,476580.0,5250790.0,4,7,32632,2020-05-31
443,662,590,999,2652,3608,3746,3840,1474,955,476580.0,5250780.0,4,7,32632,2020-05-31
475,702,628,999,2652,3608,3770,3840,1474,955,476580.0,5250770.0,4,7,32632,2020-05-31
477,703,632,1007,2617,3606,3770,3826,1502,970,476580.0,5250760.0,4,7,32632,2020-05-31
483,684,616,1007,2617,3606,3704,3826,1502,970,476580.0,5250750.0,4,7,32632,2020-05-31
475,673,631,1036,2660,3595,3666,3806,1593,1029,476580.0,5250740.0,4,7,32632,2020-05-31
430,657,561,1059,2761,3769,3994,4005,1669,1005,476590.0,5250910.0,4,7,32632,2020-05-31
472,652,550,959,2739,3830,4046,4057,1463,914,476590.0,5250900.0,4,7,32632,2020-05-31
484,674,565,959,2739,3830,4000,4057,1463,914,476590.0,5250890.0,4,7,32632,2020-05-31
466,667,558,992,2725,3764,3980,3998,1447,920,476590.0,5250880.0,4,7,32632,2020-05-31
434,659,573,992,2725,3764,3948,3998,1447,920,476590.0,5250870.0,4,7,32632,2020-05-31
