B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
469,626,525,960,2559,3666,3904,4025,1525,903,476540.0,5250890.0,4,7,32632,2020-06-03
481,599,536,868,2475,3603,3849,3889,1420,864,476540.0,5250880.0,4,7,32632,2020-06-03
459,642,574,868,2475,3603,3718,3889,1420,864,476540.0,5250870.0,4,7,32632,2020-06-03
498,695,641,974,2500,3609,3702,3756,1411,894,476540.0,5250860.0,4,7,32632,2020-06-03
493,655,619,974,2500,3609,3686,3756,1411,894,476540.0,5250850.0,4,7,32632,2020-06-03
473,646,538,941,2470,3439,3647,3771,1437,938,476540.0,5250840.0,4,7,32632,2020-06-03
497,647,583,941,2470,3439,3693,3771,1437,938,476540.0,5250830.0,4,7,32632,2020-06-03
477,623,529,960,2559,3666,3894,4025,1525,903,476550.0,5250890.0,4,7,32632,2020-06-03
475,626,529,868,2475,3603,3883,3889,1420,864,476550.0,5250880.0,4,7,32632,2020-06-03
454,647,572,868,2475,3603,3803,3889,1420,864,476550.0,5250870.0,4,7,32632,2020-06-03
483,631,578,974,2500,3609,3748,3756,1411,894,476550.0,5250860.0,4,7,32632,2020-06-03
482,640,572,974,2500,3609,3628,3756,1411,894,476550.0,5250850.0,4,7,32632,2020-06-03
518,686,596,941,2470,3439,3549,3771,1437,938,476550.0,5250840.0,4,7,32632,2020-06-03
507,688,634,941,2470,3439,3551,3771,1437,938,476550.0,5250830.0,4,7,32632,2020-06-03
542,677,623,1043,2537,3474,3670,3690,1519,949,476550.0,5250820.0,4,7,32632,2020-06-03
570,674,604,1043,2537,3474,3714,3690,1519,949,476550.0,5250810.0,4,7,32632,2020-06-03
676,733,563,1233,2737,3574,3796,3882,1550,1012,476550.0,5250800.0,4,7,32632,2020-06-03
451,628,513,935,2593,3756,3936,3973,1434,882,476560.0,5250900.0,4,7,32632,2020-06-03
456,611,515,935,2593,3756,3920,3973,1434,882,476560.0,5250890.0,4,7,32632,2020-06-03
479,631,573,979,2599,3716,3868,3943,1427,917,476560.0,5250880.0,4,7,32632,2020-06-03
472,662,589,979,2599,3716,3823,3943,1427,917,476560.0,5250870.0,4,7,32632,2020-06-03
482,679,589,957,2493,3601,3786,3846,1393,909,476560.0,5250860.0,4,7,32632,2020-06-03
477,655,587,957,2493,3601,3664,3846,1393,909,476560.0,5250850.0,4,7,32632,2020-06-03
497,661,563,959,2464,3482,3594,3719,1422,879,476560.0,5250840.0,4,7,32632,2020-06-03
511,680,608,959,2464,3482,3586,3719,1422,879,476560.0,5250830.0,4,7,32632,2020-06-03
543,692,636,1036,2518,3503,3602,3751,1480,923,476560.0,5250820.0,4,7,32632,2020-06-03
601,700,648,1036,2518,3503,3628,3751,1480,923,476560.0,5250810.0,4,7,32632,2020-06-03
736,791,667,1065,2610,3599,3710,3832,1560,963,476560.0,5250800.0,4,7,32632,2020-06-03
797,886,725,1065,2610,3599,3802,3832,1560,963,476560.0,5250790.0,4,7,32632,2020-06-03
909,958,852,1296,2729,3594,3870,3880,1716,1089,476560.0,5250780.0,4,7,32632,2020-06-03
473,634,620,935,2593,3756,3936,3973,1434,882,476570.0,5250900.0,4,7,32632,2020-06-03
501,652,608,935,2593,3756,3891,3973,1434,882,476570.0,5250890.0,4,7,32632,2020-06-03
500,671,623,979,2599,3716,3835,3943,1427,917,476570.0,5250880.0,4,7,32632,2020-06-03
488,678,591,979,2599,3716,3796,3943,1427,917,476570.0,5250870.0,4,7,32632,2020-06-03
471,649,579,957,2493,3601,3728,3846,1393,909,476570.0,5250860.0,4,7,32632,2020-06-03
492,649,568,957,2493,3601,3679,3846,1393,909,476570.0,5250850.0,4,7,32632,2020-06-03
497,656,596,959,2464,3482,3659,3719,1422,879,476570.0,5250840.0,4,7,32632,2020-06-03
511,686,641,959,2464,3482,3660,3719,1422,879,476570.0,5250830.0,4,7,32632,2020-06-03
552,698,627,1036,2518,3503,3638,3751,1480,923,476570.0,5250820.0,4,7,32632,2020-06-03
656,748,653,1036,2518,3503,3640,3751,1480,923,476570.0,5250810.0,4,7,32632,2020-06-03
798,867,749,1065,2610,3599,3708,3832,1560,963,476570.0,5250800.0,4,7,32632,2020-06-03
832,1001,827,1065,2610,3599,3783,3832,1560,963,476570.0,5250790.0,4,7,32632,2020-06-03
898,996,901,1296,2729,3594,3808,3880,1716,1089,476570.0,5250780.0,4,7,32632,2020-06-03
1010,1140,922,1296,2729,3594,3885,3880,1716,1089,476570.0,5250770.0,4,7,32632,2020-06-03
1362,1272,1084,1606,2944,3704,4028,3932,1966,1218,476570.0,5250760.0,7,7,32632,2020-06-03
500,709,622,982,2596,3740,3896,4037,1438,848,476580.0,5250900.0,4,7,32632,2020-06-03
514,668,627,982,2596,3740,3886,4037,1438,848,476580.0,5250890.0,4,7,32632,2020-06-03
521,672,629,1065,2623,3695,3834,3936,1517,888,476580.0,5250880.0,4,7,32632,2020-06-03
492,695,613,1065,2623,3695,3772,3936,1517,888,476580.0,5250870.0,4,7,32632,2020-06-03
495,672,626,1033,2613,3645,3716,3927,1484,988,476580.0,5250860.0,4,7,32632,2020-06-03
535,666,608,1033,2613,3645,3682,3927,1484,988,476580.0,5250850.0,4,7,32632,2020-06-03
536,717,597,997,2529,3589,3704,3879,1476,1011,476580.0,5250840.0,4,7,32632,2020-06-03
570,774,655,997,2529,3589,3738,3879,1476,1011,476580.0,5250830.0,4,7,32632,2020-06-03
698,750,736,1125,2598,3563,3718,3813,1567,994,476580.0,5250820.0,4,7,32632,2020-06-03
738,882,732,1125,2598,3563,3708,3813,1567,994,476580.0,5250810.0,4,7,32632,2020-06-03
778,908,795,1217,2697,3627,3738,3912,1637,1080,476580.0,5250800.0,4,7,32632,2020-06-03
857,955,810,1217,2697,3627,3785,3912,1637,1080,476580.0,5250790.0,4,7,32632,2020-06-03
1084,1030,865,1394,2819,3624,3879,3989,1758,1118,476580.0,5250780.0,4,7,32632,2020-06-03
1260,1274,983,1394,2819,3624,4005,3989,1758,1118,476580.0,5250770.0,4,7,32632,2020-06-03
