B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
346,477,368,693,2388,3403,3706,3569,1170,606,476540.0,5250890.0,4,7,32632,2020-05-24
347,481,367,646,2304,3141,3533,3283,1046,499,476540.0,5250880.0,4,7,32632,2020-05-24
357,525,372,646,2304,3141,3360,3283,1046,499,476540.0,5250870.0,4,7,32632,2020-05-24
346,491,400,716,2200,3003,3377,3137,976,505,476540.0,5250860.0,4,7,32632,2020-05-24
346,436,365,716,2200,3003,3288,3137,976,505,476540.0,5250850.0,4,7,32632,2020-05-24
312,494,330,638,2021,2808,3226,3015,962,501,476540.0,5250840.0,4,7,32632,2020-05-24
330,422,336,638,2021,2808,3134,3015,962,501,476540.0,5250830.0,4,7,32632,2020-05-24
339,475,337,693,2388,3403,3620,3569,1170,606,476550.0,5250890.0,4,7,32632,2020-05-24
332,469,349,646,2304,3141,3463,3283,1046,499,476550.0,5250880.0,4,7,32632,2020-05-24
336,474,364,646,2304,3141,3263,3283,1046,499,476550.0,5250870.0,4,7,32632,2020-05-24
308,441,339,716,2200,3003,3172,3137,976,505,476550.0,5250860.0,4,7,32632,2020-05-24
307,458,348,716,2200,3003,3186,3137,976,505,476550.0,5250850.0,4,7,32632,2020-05-24
323,480,346,638,2021,2808,3109,3015,962,501,476550.0,5250840.0,4,7,32632,2020-05-24
335,462,340,638,2021,2808,2843,3015,962,501,476550.0,5250830.0,4,7,32632,2020-05-24
320,413,318,733,2118,2813,2750,2899,1006,539,476550.0,5250820.0,4,7,32632,2020-05-24
298,428,297,733,2118,2813,2928,2899,1006,539,476550.0,5250810.0,4,7,32632,2020-05-24
297,455,328,977,2515,3267,3175,3459,1166,697,476550.0,5250800.0,4,7,32632,2020-05-24
335,440,323,590,2043,2900,3398,2976,866,454,476560.0,5250900.0,4,7,32632,2020-05-24
322,459,320,590,2043,2900,3320,2976,866,454,476560.0,5250890.0,4,7,32632,2020-05-24
318,441,350,616,1985,2803,3161,2821,836,421,476560.0,5250880.0,4,7,32632,2020-05-24
327,449,340,616,1985,2803,3050,2821,836,421,476560.0,5250870.0,4,7,32632,2020-05-24
317,417,328,551,1813,2474,2938,2497,778,373,476560.0,5250860.0,4,7,32632,2020-05-24
320,421,304,551,1813,2474,2984,2497,778,373,476560.0,5250850.0,4,7,32632,2020-05-24
299,418,303,521,1586,2196,2942,2240,715,306,476560.0,5250840.0,4,7,32632,2020-05-24
307,408,308,521,1586,2196,2608,2240,715,306,476560.0,5250830.0,4,7,32632,2020-05-24
275,391,282,456,1389,1916,2450,2042,646,301,476560.0,5250820.0,4,7,32632,2020-05-24
259,385,295,456,1389,1916,2496,2042,646,301,476560.0,5250810.0,4,7,32632,2020-05-24
295,411,323,536,1757,2460,2718,2571,824,396,476560.0,5250800.0,4,7,32632,2020-05-24
