B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
591,850,708,1255,2896,3534,3598,3707,1836,1139,476540.0,5250890.0,4,7,32632,2020-05-04
624,855,725,1298,2805,3447,3496,3593,1812,1119,476540.0,5250880.0,4,7,32632,2020-05-04
659,890,738,1298,2805,3447,3443,3593,1812,1119,476540.0,5250870.0,4,7,32632,2020-05-04
655,910,742,1324,2864,3400,3420,3529,1843,1137,476540.0,5250860.0,4,7,32632,2020-05-04
634,910,760,1324,2864,3400,3481,3529,1843,1137,476540.0,5250850.0,4,7,32632,2020-05-04
615,926,775,1323,2921,3448,3527,3594,1844,1171,476540.0,5250840.0,4,7,32632,2020-05-04
623,924,792,1323,2921,3448,3466,3594,1844,1171,476540.0,5250830.0,4,7,32632,2020-05-04
604,814,744,1255,2896,3534,3582,3707,1836,1139,476550.0,5250890.0,4,7,32632,2020-05-04
626,894,766,1298,2805,3447,3471,3593,1812,1119,476550.0,5250880.0,4,7,32632,2020-05-04
651,905,795,1298,2805,3447,3470,3593,1812,1119,476550.0,5250870.0,4,7,32632,2020-05-04
661,897,795,1324,2864,3400,3420,3529,1843,1137,476550.0,5250860.0,4,7,32632,2020-05-04
656,914,811,1324,2864,3400,3452,3529,1843,1137,476550.0,5250850.0,4,7,32632,2020-05-04
631,929,806,1323,2921,3448,3461,3594,1844,1171,476550.0,5250840.0,4,7,32632,2020-05-04
632,941,821,1323,2921,3448,3450,3594,1844,1171,476550.0,5250830.0,4,7,32632,2020-05-04
652,922,807,1351,2922,3479,3485,3695,1862,1198,476550.0,5250820.0,4,7,32632,2020-05-04
666,887,776,1351,2922,3479,3535,3695,1862,1198,476550.0,5250810.0,4,7,32632,2020-05-04
644,915,748,1418,3041,3685,3527,3896,1858,1225,476550.0,5250800.0,4,7,32632,2020-05-04
604,893,743,1318,2895,3512,3626,3711,1863,1149,476560.0,5250900.0,4,7,32632,2020-05-04
643,901,765,1318,2895,3512,3586,3711,1863,1149,476560.0,5250890.0,4,7,32632,2020-05-04
651,921,801,1385,2869,3455,3450,3685,1834,1164,476560.0,5250880.0,4,7,32632,2020-05-04
673,949,836,1385,2869,3455,3450,3685,1834,1164,476560.0,5250870.0,4,7,32632,2020-05-04
