B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
347,570,559,931,1805,2214,2403,2506,1504,998,476540.0,5250890.0,4,7,32632,2020-07-08
353,560,554,928,1693,2079,2362,2440,1370,905,476540.0,5250880.0,4,7,32632,2020-07-08
376,588,615,928,1693,2079,2338,2440,1370,905,476540.0,5250870.0,4,7,32632,2020-07-08
388,635,680,1010,1699,2033,2285,2397,1444,991,476540.0,5250860.0,4,7,32632,2020-07-08
402,639,706,1010,1699,2033,2215,2397,1444,991,476540.0,5250850.0,4,7,32632,2020-07-08
412,663,740,1087,1705,2017,2191,2303,1494,1071,476540.0,5250840.0,4,7,32632,2020-07-08
448,660,744,1087,1705,2017,2171,2303,1494,1071,476540.0,5250830.0,4,7,32632,2020-07-08
324,534,512,931,1805,2214,2412,2506,1504,998,476550.0,5250890.0,4,7,32632,2020-07-08
330,541,535,928,1693,2079,2390,2440,1370,905,476550.0,5250880.0,4,7,32632,2020-07-08
363,574,579,928,1693,2079,2359,2440,1370,905,476550.0,5250870.0,4,7,32632,2020-07-08
381,584,608,1010,1699,2033,2304,2397,1444,991,476550.0,5250860.0,4,7,32632,2020-07-08
374,587,634,1010,1699,2033,2242,2397,1444,991,476550.0,5250850.0,4,7,32632,2020-07-08
377,613,675,1087,1705,2017,2214,2303,1494,1071,476550.0,5250840.0,4,7,32632,2020-07-08
428,651,750,1087,1705,2017,2143,2303,1494,1071,476550.0,5250830.0,4,7,32632,2020-07-08
433,656,753,1084,1726,2060,2154,2281,1548,1101,476550.0,5250820.0,4,7,32632,2020-07-08
416,654,727,1084,1726,2060,2243,2281,1548,1101,476550.0,5250810.0,4,7,32632,2020-07-08
392,595,662,1096,1782,2086,2281,2334,1577,1157,476550.0,5250800.0,4,7,32632,2020-07-08
342,536,545,931,1738,2196,2402,2493,1399,928,476560.0,5250900.0,4,7,32632,2020-07-08
344,560,553,931,1738,2196,2397,2493,1399,928,476560.0,5250890.0,4,7,32632,2020-07-08
357,566,586,955,1680,2120,2363,2409,1355,924,476560.0,5250880.0,4,7,32632,2020-07-08
351,573,588,955,1680,2120,2314,2409,1355,924,476560.0,5250870.0,4,7,32632,2020-07-08
350,564,585,985,1693,2042,2272,2358,1372,947,476560.0,5250860.0,4,7,32632,2020-07-08
372,568,617,985,1693,2042,2274,2358,1372,947,476560.0,5250850.0,4,7,32632,2020-07-08
367,571,591,1035,1702,2034,2256,2326,1425,995,476560.0,5250840.0,4,7,32632,2020-07-08
375,621,656,1035,1702,2034,2182,2326,1425,995,476560.0,5250830.0,4,7,32632,2020-07-08
408,611,698,1035,1669,2033,2155,2319,1464,1051,476560.0,5250820.0,4,7,32632,2020-07-08
416,608,720,1035,1669,2033,2141,2319,1464,1051,476560.0,5250810.0,4,7,32632,2020-07-08
418,628,716,1046,1699,2061,2254,2373,1475,1059,476560.0,5250800.0,4,7,32632,2020-07-08
434,623,688,1046,1699,2061,2284,2373,1475,1059,476560.0,5250790.0,4,7,32632,2020-07-08
410,602,644,1038,1779,2112,2338,2402,1477,1059,476560.0,5250780.0,4,7,32632,2020-07-08
335,547,534,931,1738,2196,2406,2493,1399,928,476570.0,5250900.0,4,7,32632,2020-07-08
367,553,527,931,1738,2196,2389,2493,1399,928,476570.0,5250890.0,4,7,32632,2020-07-08
368,577,607,955,1680,2120,2376,2409,1355,924,476570.0,5250880.0,4,7,32632,2020-07-08
366,596,630,955,1680,2120,2301,2409,1355,924,476570.0,5250870.0,4,7,32632,2020-07-08
372,568,620,985,1693,2042,2261,2358,1372,947,476570.0,5250860.0,4,7,32632,2020-07-08
379,572,615,985,1693,2042,2269,2358,1372,947,476570.0,5250850.0,4,7,32632,2020-07-08
372,582,620,1035,1702,2034,2262,2326,1425,995,476570.0,5250840.0,4,7,32632,2020-07-08
389,601,656,1035,1702,2034,2226,2326,1425,995,476570.0,5250830.0,4,7,32632,2020-07-08
398,614,683,1035,1669,2033,2211,2319,1464,1051,476570.0,5250820.0,4,7,32632,2020-07-08
387,637,694,1035,1669,2033,2222,2319,1464,1051,476570.0,5250810.0,4,7,32632,2020-07-08
394,633,725,1046,1699,2061,2232,2373,1475,1059,476570.0,5250800.0,4,7,32632,2020-07-08
400,642,695,1046,1699,2061,2255,2373,1475,1059,476570.0,5250790.0,4,7,32632,2020-07-08
410,634,673,1038,1779,2112,2348,2402,1477,1059,476570.0,5250780.0,4,7,32632,2020-07-08
408,639,680,1038,1779,2112,2380,2402,1477,1059,476570.0,5250770.0,4,7,32632,2020-07-08
417,654,675,1078,1835,2161,2377,2404,1568,1140,476570.0,5250760.0,4,7,32632,2020-07-08
385,568,565,946,1784,2142,2454,2524,1387,905,476580.0,5250900.0,4,7,32632,2020-07-08
374,551,554,946,1784,2142,2454,2524,1387,905,476580.0,5250890.0,4,7,32632,2020-07-08
344,566,555,954,1758,2184,2373,2467,1357,918,476580.0,5250880.0,4,7,32632,2020-07-08
357,577,585,954,1758,2184,2348,2467,1357,918,476580.0,5250870.0,4,7,32632,2020-07-08
385,585,617,978,1726,2110,2297,2442,1368,918,476580.0,5250860.0,4,7,32632,2020-07-08
390,615,625,978,1726,2110,2269,2442,1368,918,476580.0,5250850.0,4,7,32632,2020-07-08
379,606,631,998,1718,2075,2253,2420,1381,939,476580.0,5250840.0,4,7,32632,2020-07-08
382,570,631,998,1718,2075,2238,2420,1381,939,476580.0,5250830.0,4,7,32632,2020-07-08
364,579,628,989,1718,2100,2240,2407,1410,978,476580.0,5250820.0,4,7,32632,2020-07-08
384,596,637,989,1718,2100,2273,2407,1410,978,476580.0,5250810.0,4,7,32632,2020-07-08
407,604,669,1047,1735,2134,2296,2407,1461,991,476580.0,5250800.0,4,7,32632,2020-07-08
400,612,645,1047,1735,2134,2325,2407,1461,991,476580.0,5250790.0,4,7,32632,2020-07-08
380,602,644,1058,1795,2154,2367,2402,1482,1027,476580.0,5250780.0,4,7,32632,2020-07-08
406,639,698,1058,1795,2154,2380,2402,1482,1027,476580.0,5250770.0,4,7,32632,2020-07-08
426,666,703,1069,1777,2146,2353,2439,1508,1095,476580.0,5250760.0,4,7,32632,2020-07-08
415,657,694,1069,1777,2146,2307,2439,1508,1095,476580.0,5250750.0,4,7,32632,2020-07-08
414,662,717,1107,1770,2152,2329,2470,1538,1108,476580.0,5250740.0,4,7,32632,2020-07-08
361,550,557,1033,1930,2266,2441,2623,1612,1089,476590.0,5250910.0,4,7,32632,2020-07-08
381,562,562,946,1784,2142,2422,2524,1387,905,476590.0,5250900.0,4,7,32632,2020-07-08
358,561,558,946,1784,2142,2456,2524,1387,905,476590.0,5250890.0,4,7,32632,2020-07-08
357,570,571,954,1758,2184,2436,2467,1357,918,476590.0,5250880.0,4,7,32632,2020-07-08
371,548,565,954,1758,2184,2403,2467,1357,918,476590.0,5250870.0,4,7,32632,2020-07-08
372,553,572,978,1726,2110,2348,2442,1368,918,476590.0,5250860.0,4,7,32632,2020-07-08
343,575,594,978,1726,2110,2325,2442,1368,918,476590.0,5250850.0,4,7,32632,2020-07-08
360,571,607,998,1718,2075,2296,2420,1381,939,476590.0,5250840.0,4,7,32632,2020-07-08
380,590,613,998,1718,2075,2270,2420,1381,939,476590.0,5250830.0,4,7,32632,2020-07-08
384,594,641,989,1718,2100,2294,2407,1410,978,476590.0,5250820.0,4,7,32632,2020-07-08
386,591,648,989,1718,2100,2335,2407,1410,978,476590.0,5250810.0,4,7,32632,2020-07-08
392,604,625,1047,1735,2134,2345,2407,1461,991,476590.0,5250800.0,4,7,32632,2020-07-08
397,602,623,1047,1735,2134,2361,2407,1461,991,476590.0,5250790.0,4,7,32632,2020-07-08
421,606,665,1058,1795,2154,2369,2402,1482,1027,476590.0,5250780.0,4,7,32632,2020-07-08
403,614,667,1058,1795,2154,2390,2402,1482,1027,476590.0,5250770.0,4,7,32632,2020-07-08
377,619,670,1069,1777,2146,2292,2439,1508,1095,476590.0,5250760.0,4,7,32632,2020-07-08
377,636,672,1069,1777,2146,2299,2439,1508,1095,476590.0,5250750.0,4,7,32632,2020-07-08
415,633,708,1107,1770,2152,2325,2470,1538,1108,476590.0,5250740.0,4,7,32632,2020-07-08
387,629,630,1027,1812,2205,2455,2532,1518,1028,476600.0,5250910.0,4,7,32632,2020-07-08
401,614,614,1022,1762,2152,2434,2519,1441,984,476600.0,5250900.0,4,7,32632,2020-07-08
370,581,601,1022,1762,2152,2412,2519,1441,984,476600.0,5250890.0,4,7,32632,2020-07-08
346,560,583,988,1785,2188,2420,2485,1408,939,476600.0,5250880.0,4,7,32632,2020-07-08
359,561,568,988,1785,2188,2409,2485,1408,939,476600.0,5250870.0,4,7,32632,2020-07-08
356,570,573,943,1747,2154,2402,2488,1360,911,476600.0,5250860.0,4,7,32632,2020-07-08
339,545,563,943,1747,2154,2404,2488,1360,911,476600.0,5250850.0,4,7,32632,2020-07-08
339,551,547,927,1720,2127,2370,2477,1325,878,476600.0,5250840.0,4,7,32632,2020-07-08
352,536,574,927,1720,2127,2316,2477,1325,878,476600.0,5250830.0,4,7,32632,2020-07-08
347,583,616,988,1729,2129,2334,2448,1340,941,476600.0,5250820.0,4,7,32632,2020-07-08
383,608,653,988,1729,2129,2348,2448,1340,941,476600.0,5250810.0,4,7,32632,2020-07-08
376,615,644,1036,1732,2118,2348,2431,1400,972,476600.0,5250800.0,4,7,32632,2020-07-08
367,612,627,1036,1732,2118,2353,2431,1400,972,476600.0,5250790.0,4,7,32632,2020-07-08
380,615,656,1052,1751,2112,2352,2397,1472,1045,476600.0,5250780.0,4,7,32632,2020-07-08
413,612,663,1052,1751,2112,2310,2397,1472,1045,476600.0,5250770.0,4,7,32632,2020-07-08
393,625,679,1033,1775,2131,2300,2449,1509,1065,476600.0,5250760.0,4,7,32632,2020-07-08
398,619,658,1033,1775,2131,2360,2449,1509,1065,476600.0,5250750.0,4,7,32632,2020-07-08
399,597,654,1021,1768,2133,2331,2482,1498,1010,476600.0,5250740.0,4,7,32632,2020-07-08
392,626,629,1027,1812,2205,2412,2532,1518,1028,476610.0,5250920.0,4,7,32632,2020-07-08
369,623,637,1027,1812,2205,2353,2532,1518,1028,476610.0,5250910.0,4,7,32632,2020-07-08
394,616,658,1022,1762,2152,2335,2519,1441,984,476610.0,5250900.0,4,7,32632,2020-07-08
410,631,673,1022,1762,2152,2374,2519,1441,984,476610.0,5250890.0,4,7,32632,2020-07-08
406,612,652,988,1785,2188,2361,2485,1408,939,476610.0,5250880.0,4,7,32632,2020-07-08
378,593,610,988,1785,2188,2372,2485,1408,939,476610.0,5250870.0,4,7,32632,2020-07-08
