no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,249,10,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,99.75,0.0,0.0,400,11,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,558,12,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,437,13,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.32403718459495,47.67596281540505,0.0,0.0,753,14,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.590909090909086,53.40909090909091,0.0,0.0,528,15,2020-02-14
0.0,0.0,37.60330578512397,25.206611570247933,0.0,0.0,0.0,37.1900826446281,0.0,0.0,0.0,0.0,242,16,2020-02-14
0.0,0.0,0.0,30.99688473520249,66.1993769470405,0.0,0.0,2.803738317757009,0.0,0.0,0.0,0.0,642,17,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,227,21,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,163,22,2020-02-14
0.0,0.0,17.320261437908496,71.56862745098039,0.0,0.0,0.0,11.11111111111111,0.0,0.0,0.0,0.0,306,23,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-02-14
0.0,0.0,0.0,0.0,90.22556390977444,2.2556390977443606,0.0,7.518796992481203,0.0,0.0,0.0,0.0,133,27,2020-02-14
0.0,0.0,0.0,0.0,64.58333333333334,0.0,0.0,35.41666666666667,0.0,0.0,0.0,0.0,48,28,2020-02-14
0.0,0.0,0.0,0.0,93.43434343434343,2.0202020202020203,0.0,4.545454545454546,0.0,0.0,0.0,0.0,198,29,2020-02-14
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-02-14
