no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-04-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.91139240506329,64.55696202531645,2.5316455696202533,0.0,158,8,2020-04-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2020-04-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,249,10,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-04-26
0.0,0.0,0.0,0.0,58.78136200716846,41.21863799283154,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-04-26
0.0,0.0,0.0,0.0,66.81922196796339,6.178489702517163,0.0,8.695652173913043,18.306636155606405,0.0,0.0,0.0,437,13,2020-04-26
0.0,0.0,0.0,0.0,0.13280212483399734,99.867197875166,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-04-26
0.0,0.0,0.0,0.0,99.62121212121212,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-04-26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.510903426791277,46.26168224299065,37.22741433021807,0.0,0.0,642,17,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-04-26
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-04-26
