no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,94.62809917355372,1.6528925619834711,0.0,0.0,0.0,3.71900826446281,0.0,0.0,0.0,0.0,242,7,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.67088607594937,6.329113924050633,0.0,0.0,0.0,158,8,2020-01-12
0.0,0.0,0.0,0.0,0.0,19.6,0.0,80.4,0.0,0.0,0.0,0.0,250,9,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.899598393574294,71.08433734939759,4.016064257028113,0.0,0.0,249,10,2020-01-12
0.0,0.0,26.25,0.0,0.0,8.75,0.0,65.0,0.0,0.0,0.0,0.0,400,11,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.007168458781361,87.99283154121864,0.0,0.0,558,12,2020-01-12
0.0,0.0,99.54233409610984,0.0,0.0,0.0,0.0,0.4576659038901602,0.0,0.0,0.0,0.0,437,13,2020-01-12
0.0,0.0,2.6560424966799467,0.0,0.0,0.5312084993359893,0.0,65.73705179282868,7.835325365205843,23.240371845949532,0.0,0.0,753,14,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,528,15,2020-01-12
0.0,0.0,92.56198347107438,0.0,1.6528925619834711,0.0,0.0,5.785123966942149,0.0,0.0,0.0,0.0,242,16,2020-01-12
0.0,0.0,8.566978193146417,0.0,32.55451713395638,0.0,0.0,56.54205607476636,2.336448598130841,0.0,0.0,0.0,642,17,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.524229074889868,96.47577092511013,0.0,0.0,227,21,2020-01-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4539877300613497,97.54601226993866,0.0,0.0,163,22,2020-01-12
0.0,0.0,45.09803921568628,0.0,2.6143790849673203,4.57516339869281,0.0,47.712418300653596,0.0,0.0,0.0,0.0,306,23,2020-01-12
0.0,0.0,0.7246376811594203,0.0,0.0,0.0,0.0,99.27536231884058,0.0,0.0,0.0,0.0,138,24,2020-01-12
0.0,0.0,0.0,0.0,3.7037037037037033,0.0,0.0,96.29629629629629,0.0,0.0,0.0,0.0,162,25,2020-01-12
0.0,0.0,20.59620596205962,4.878048780487805,6.504065040650407,0.0,0.0,68.02168021680217,0.0,0.0,0.0,0.0,369,26,2020-01-12
0.0,0.0,8.270676691729323,0.0,8.270676691729323,0.0,0.0,83.45864661654136,0.0,0.0,0.0,0.0,133,27,2020-01-12
0.0,0.0,0.0,0.0,12.5,0.0,0.0,87.5,0.0,0.0,0.0,0.0,48,28,2020-01-12
0.0,0.0,5.555555555555555,0.0,74.74747474747475,5.05050505050505,0.0,14.646464646464647,0.0,0.0,0.0,0.0,198,29,2020-01-12
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-01-12
