no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.95774647887323,7.042253521126761,0.0,0.0,0.0,142.0,0,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137.0,1,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404.0,2,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503.0,3,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440497335701599,95.5595026642984,0.0,0.0,563.0,4,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2019-11-04
0.0,0.0,20.33898305084746,0.0,0.0,0.0,0.0,79.66101694915254,0.0,0.0,0.0,0.0,177.0,6,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.814004376367615,24.945295404814004,70.24070021881839,0.0,0.0,914.0,18,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893536121673003,66.92015209125475,26.425855513307983,0.7604562737642585,0.0,526.0,19,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893536121673003,66.92015209125475,26.425855513307983,0.7604562737642585,0.0,526.0,20,2019-11-04
,,,,,,,,,,,,,31,2019-11-04
,,,,,,,,,,,,,32,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,587.0,33,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1894.0,34,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1762.0,35,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369.0,36,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406.0,37,2019-11-04
0.0,0.0,6.407322654462242,0.0,0.0,0.0,0.0,0.0,54.91990846681922,15.331807780320366,23.340961098398168,0.0,437.0,38,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386.0,39,2019-11-04
0.0,0.0,0.9463722397476341,0.0,0.0,0.0,0.0,0.0,0.0,99.05362776025235,0.0,0.0,317.0,40,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,448.0,41,2019-11-04
,,,,,,,,,,,,,42,2019-11-04
,,,,,,,,,,,,,43,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706.0,44,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138.0,46,2019-11-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110.0,47,2019-11-04
0.0,0.0,24.935064935064936,56.36363636363636,0.0,0.0,0.0,18.7012987012987,0.0,0.0,0.0,0.0,385.0,48,2019-11-04
