no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142.0,0,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.02919708029197,91.97080291970804,0.0,0.0,0.0,137.0,1,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,404.0,2,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503.0,3,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,563.0,4,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177.0,6,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,914.0,18,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526.0,19,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526.0,20,2019-10-10
,,,,,,,,,,,,,31,2019-10-10
,,,,,,,,,,,,,32,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,587.0,33,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1894.0,34,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19977298524404,0.0,95.80022701475596,1762.0,35,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369.0,36,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.66009852216749,0.0,27.339901477832512,406.0,37,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153318077803204,13.958810068649885,85.1258581235698,0.0,0.0,437.0,38,2019-10-10
0.0,0.0,0.0,0.0,69.17098445595855,10.621761658031089,0.0,20.207253886010363,0.0,0.0,0.0,0.0,386.0,39,2019-10-10
0.0,0.0,0.0,0.0,75.39432176656152,9.779179810725552,0.0,14.826498422712934,0.0,0.0,0.0,0.0,317.0,40,2019-10-10
0.0,0.0,0.0,71.65178571428571,28.348214285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2019-10-10
,,,,,,,,,,,,,42,2019-10-10
,,,,,,,,,,,,,43,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.966005665722385,46.03399433427762,0.0,0.0,0.0,706.0,44,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138.0,46,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.81818181818183,0.0,8.181818181818182,110.0,47,2019-10-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385.0,48,2019-10-10
