no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,142.0,0,2019-10-25
0.0,0.0,72.99270072992701,17.51824817518248,0.0,0.0,0.0,9.48905109489051,0.0,0.0,0.0,0.0,137.0,1,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.504950495049506,0.0,75.4950495049505,0.0,404.0,2,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,503.0,3,2019-10-25
0.0,0.0,0.0,0.0,47.246891651865006,0.0,0.0,8.52575488454707,0.0,0.0,44.22735346358792,0.0,563.0,4,2019-10-25
0.0,0.0,0.0,0.0,0.0,49.60629921259843,0.0,50.39370078740157,0.0,0.0,0.0,0.0,127.0,5,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.7457627118644,0.0,15.254237288135593,0.0,177.0,6,2019-10-25
0.0,0.0,0.0,0.0,0.3282275711159737,0.10940919037199125,0.0,40.48140043763676,0.0,0.0,59.08096280087527,0.0,914.0,18,2019-10-25
0.0,0.0,1.520912547528517,0.0,34.98098859315589,28.517110266159694,0.0,34.98098859315589,0.0,0.0,0.0,0.0,526.0,19,2019-10-25
0.0,0.0,1.520912547528517,0.0,34.98098859315589,28.517110266159694,0.0,34.98098859315589,0.0,0.0,0.0,0.0,526.0,20,2019-10-25
,,,,,,,,,,,,,31,2019-10-25
,,,,,,,,,,,,,32,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.109028960817717,71.89097103918229,0.0,0.0,587.0,33,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.62513199577613,21.80570221752904,13.569165786694825,0.0,1894.0,34,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.04540295119183,34.44948921679909,5.50510783200908,0.0,1762.0,35,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.40921409214092,0.0,78.59078590785907,0.0,369.0,36,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,406.0,37,2019-10-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2019-10-25
0.0,0.0,14.507772020725387,0.0,1.0362694300518136,51.554404145077726,0.0,32.90155440414508,0.0,0.0,0.0,0.0,386.0,39,2019-10-25
0.0,0.0,0.0,0.0,64.35331230283911,0.0,0.0,0.0,0.0,0.0,35.646687697160885,0.0,317.0,40,2019-10-25
0.0,0.0,0.0,0.0,2.0089285714285716,39.50892857142857,0.0,58.48214285714286,0.0,0.0,0.0,0.0,448.0,41,2019-10-25
,,,,,,,,,,,,,42,2019-10-25
,,,,,,,,,,,,,43,2019-10-25
0.0,0.0,0.0,0.0,10.623229461756374,0.0,0.0,62.46458923512748,0.0,0.0,26.912181303116146,0.0,706.0,44,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.884057971014493,0.0,93.11594202898551,0.0,276.0,45,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,138.0,46,2019-10-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,110.0,47,2019-10-25
0.0,0.0,0.0,0.0,0.0,25.454545454545453,0.0,1.5584415584415585,25.19480519480519,0.7792207792207793,47.01298701298701,0.0,385.0,48,2019-10-25
