no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,5.633802816901409,0.0,0.0,0.0,0.0,70.4225352112676,23.943661971830984,0.0,0.0,0.0,142.0,0,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.22627737226277,21.16788321167883,0.0,41.605839416058394,0.0,137.0,1,2019-12-19
0.0,0.0,0.0,0.0,0.0,14.603960396039604,0.0,85.39603960396039,0.0,0.0,0.0,0.0,404.0,2,2019-12-19
0.0,0.0,0.0,0.0,0.0,1.1928429423459244,0.0,98.01192842942345,0.7952286282306162,0.0,0.0,0.0,503.0,3,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.36234458259325,7.63765541740675,0.0,0.0,0.0,563.0,4,2019-12-19
0.0,0.0,0.0,0.0,77.16535433070865,0.0,0.0,22.83464566929134,0.0,0.0,0.0,0.0,127.0,5,2019-12-19
0.0,0.0,0.0,0.0,0.5649717514124294,0.0,0.0,99.43502824858757,0.0,0.0,0.0,0.0,177.0,6,2019-12-19
0.0,0.0,0.0,0.0,55.68927789934355,0.0,0.0,44.310722100656456,0.0,0.0,0.0,0.0,914.0,18,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.09885931558935,1.9011406844106464,0.0,0.0,0.0,526.0,19,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.09885931558935,1.9011406844106464,0.0,0.0,0.0,526.0,20,2019-12-19
,,,,,,,,,,,,,31,2019-12-19
,,,,,,,,,,,,,32,2019-12-19
0.0,0.0,3.4071550255536627,1.5332197614991483,13.1175468483816,0.0,0.0,81.94207836456559,0.0,0.0,0.0,0.0,587.0,33,2019-12-19
0.0,0.0,0.9503695881731784,1.0559662090813093,15.945089757127773,7.391763463569166,0.0,74.65681098204857,0.0,0.0,0.0,0.0,1894.0,34,2019-12-19
0.0,0.0,0.0,0.0,1.7593643586833143,0.170261066969353,0.0,98.07037457434733,0.0,0.0,0.0,0.0,1762.0,35,2019-12-19
0.0,0.0,0.0,0.0,0.0,13.550135501355012,0.0,86.44986449864498,0.0,0.0,0.0,0.0,369.0,36,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.84729064039408,23.15270935960591,0.0,0.0,0.0,406.0,37,2019-12-19
0.0,0.0,0.0,0.0,63.61556064073226,0.0,0.0,36.38443935926773,0.0,0.0,0.0,0.0,437.0,38,2019-12-19
0.0,0.0,0.0,0.0,15.025906735751295,0.0,0.0,84.97409326424871,0.0,0.0,0.0,0.0,386.0,39,2019-12-19
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2019-12-19
0.0,0.0,0.8928571428571428,0.0,0.0,0.4464285714285714,0.0,98.66071428571429,0.0,0.0,0.0,0.0,448.0,41,2019-12-19
,,,,,,,,,,,,,42,2019-12-19
,,,,,,,,,,,,,43,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.94334277620396,10.056657223796034,0.0,0.0,706.0,44,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,276.0,45,2019-12-19
0.0,0.0,0.0,0.0,18.84057971014493,0.0,0.0,81.15942028985508,0.0,0.0,0.0,0.0,138.0,46,2019-12-19
0.0,0.0,0.0,0.0,23.636363636363637,0.0,0.0,76.36363636363637,0.0,0.0,0.0,0.0,110.0,47,2019-12-19
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.3896103896104,29.61038961038961,0.0,0.0,385.0,48,2019-12-19
