no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137.0,1,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2019-12-14
0.0,0.0,1.574803149606299,95.2755905511811,0.0,0.0,3.149606299212598,0.0,0.0,0.0,0.0,0.0,127.0,5,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2019-12-14
0.0,0.0,0.0,95.07658643326039,0.0,0.0,1.75054704595186,3.1728665207877462,0.0,0.0,0.0,0.0,914.0,18,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2019-12-14
,,,,,,,,,,,,,31,2019-12-14
,,,,,,,,,,,,,32,2019-12-14
0.0,0.0,98.9778534923339,0.0,0.0,0.0,1.0221465076660987,0.0,0.0,0.0,0.0,0.0,587.0,33,2019-12-14
0.0,0.0,0.0,99.57761351636748,0.0,0.0,0.42238648363252373,0.0,0.0,0.0,0.0,0.0,1894.0,34,2019-12-14
0.0,0.0,15.664018161180476,84.33598183881952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2019-12-14
0.0,0.0,3.8901601830663615,0.0,0.0,0.0,90.8466819221968,5.263157894736842,0.0,0.0,0.0,0.0,437.0,38,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2019-12-14
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2019-12-14
,,,,,,,,,,,,,42,2019-12-14
,,,,,,,,,,,,,43,2019-12-14
0.0,0.0,6.515580736543909,0.0,0.0,0.0,0.0,0.0,72.37960339943342,21.10481586402266,0.0,0.0,706.0,44,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138.0,46,2019-12-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110.0,47,2019-12-14
0.0,0.0,13.766233766233766,0.0,0.0,0.0,86.23376623376623,0.0,0.0,0.0,0.0,0.0,385.0,48,2019-12-14
