B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1424,1362,1300,1299,1620,1829,1928,1934,1601,1421,748770.0,5149460.0,7,5,32631,2019-10-22
1440,1388,1274,1299,1620,1829,1954,1934,1601,1421,748770.0,5149450.0,7,5,32631,2019-10-22
1390,1328,1224,1240,1619,1811,1908,1907,1493,1257,748770.0,5149440.0,7,5,32631,2019-10-22
1466,1304,1214,1240,1619,1811,1838,1907,1493,1257,748770.0,5149430.0,7,5,32631,2019-10-22
1382,1370,1262,1429,1638,1883,1858,1974,1653,1401,748880.0,5149520.0,7,5,32631,2019-10-22
1562,1492,1404,1429,1638,1883,2004,1974,1653,1401,748880.0,5149510.0,7,5,32631,2019-10-22
5152,4808,4560,4630,4760,4905,4824,4862,3677,3062,772460.0,5191180.0,5,33,32631,2019-10-22
5072,4760,4452,4630,4760,4905,4664,4862,3677,3062,772460.0,5191170.0,5,33,32631,2019-10-22
5080,4708,4424,4630,4760,4905,4620,4862,3677,3062,772470.0,5191180.0,5,33,32631,2019-10-22
4948,4596,4260,4630,4760,4905,4421,4862,3677,3062,772470.0,5191170.0,5,33,32631,2019-10-22
