no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,5.633802816901409,0.0,0.0,0.0,0.0,94.36619718309859,0.0,0.0,0.0,0.0,142.0,0,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.503649635036496,36.496350364963504,0.0,0.0,0.0,137.0,1,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.396039603960396,89.60396039603961,0.0,0.0,404.0,2,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74155069582505,64.41351888667992,25.844930417495032,0.0,0.0,503.0,3,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.81349911190053,33.92539964476021,31.261101243339258,0.0,0.0,563.0,4,2019-12-29
0.0,0.0,0.0,0.0,89.76377952755905,0.0,0.0,10.236220472440944,0.0,0.0,0.0,0.0,127.0,5,2019-12-29
0.0,0.0,0.0,0.0,0.5649717514124294,0.0,0.0,99.43502824858757,0.0,0.0,0.0,0.0,177.0,6,2019-12-29
0.0,0.0,11.925601750547047,0.0,0.0,0.0,0.0,55.798687089715536,28.227571115973742,4.048140043763676,0.0,0.0,914.0,18,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79467680608365,92.20532319391636,0.0,0.0,526.0,19,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.79467680608365,92.20532319391636,0.0,0.0,526.0,20,2019-12-29
,,,,,,,,,,,,,31,2019-12-29
,,,,,,,,,,,,,32,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.836456558773425,42.58943781942078,49.57410562180579,0.0,0.0,587.0,33,2019-12-29
0.0,0.0,6.4941921858500535,9.239704329461457,0.0,0.0,0.0,11.140443505807813,28.352692713833154,44.77296726504752,0.0,0.0,1894.0,34,2019-12-29
0.0,0.0,11.691259931895573,10.21566401816118,0.0,0.0,0.0,14.869466515323495,34.7900113507378,28.43359818388195,0.0,0.0,1762.0,35,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.48509485094851,90.5149051490515,0.0,0.0,369.0,36,2019-12-29
0.0,0.0,3.201970443349754,0.0,0.0,0.0,0.0,17.980295566502463,46.79802955665024,32.01970443349754,0.0,0.0,406.0,37,2019-12-29
0.0,0.0,18.306636155606405,54.46224256292906,5.491990846681922,0.0,0.0,21.73913043478261,0.0,0.0,0.0,0.0,437.0,38,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.362694300518134,70.46632124352331,19.170984455958546,0.0,0.0,386.0,39,2019-12-29
0.0,0.0,0.0,0.0,12.618296529968454,7.886435331230284,0.0,68.45425867507886,9.14826498422713,1.8927444794952681,0.0,0.0,317.0,40,2019-12-29
0.0,0.0,11.383928571428571,51.11607142857143,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,448.0,41,2019-12-29
,,,,,,,,,,,,,42,2019-12-29
,,,,,,,,,,,,,43,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.39943342776204,28.89518413597734,67.70538243626062,0.0,0.0,706.0,44,2019-12-29
0.0,0.0,32.971014492753625,32.608695652173914,0.0,0.0,0.0,34.42028985507246,0.0,0.0,0.0,0.0,276.0,45,2019-12-29
0.0,0.0,0.0,0.0,23.18840579710145,0.0,0.0,76.81159420289855,0.0,0.0,0.0,0.0,138.0,46,2019-12-29
0.0,0.0,0.0,0.0,10.909090909090908,0.0,0.0,89.0909090909091,0.0,0.0,0.0,0.0,110.0,47,2019-12-29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2597402597402597,49.61038961038961,50.12987012987013,0.0,0.0,385.0,48,2019-12-29
