no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,31.690140845070424,68.30985915492957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97810218978102,0.0,0.0,81.02189781021897,0.0,137,1,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24752475247524752,72.77227722772277,21.287128712871286,5.693069306930694,0.0,404,2,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.180914512922465,96.81908548707754,0.0,0.0,503,3,2019-11-16
0.0,0.0,0.0,0.0,0.0,1.4209591474245116,0.0,29.307282415630553,0.0,0.0,69.27175843694494,0.0,563,4,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.99212598425197,37.00787401574803,0.0,0.0,0.0,127,5,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.214689265536723,93.78531073446328,0.0,0.0,177,6,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.851203501094094,0.0,0.0,76.14879649890591,0.0,914,18,2019-11-16
0.0,0.0,0.0,0.0,16.34980988593156,0.0,0.0,68.06083650190115,0.0,0.0,15.5893536121673,0.0,526,19,2019-11-16
0.0,0.0,0.0,0.0,16.34980988593156,0.0,0.0,68.06083650190115,0.0,0.0,15.5893536121673,0.0,526,20,2019-11-16
0.0,0.0,0.0,0.0,0.0,8.144796380090497,0.0,91.8552036199095,0.0,0.0,0.0,0.0,442,31,2019-11-16
0.0,0.0,0.0,0.0,22.491349480968857,7.26643598615917,0.0,70.24221453287197,0.0,0.0,0.0,0.0,289,32,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.22657580919932,58.77342419080068,0.0,0.0,587,33,2019-11-16
0.0,0.0,0.791974656810982,0.0,0.0,11.826821541710665,0.0,44.45617740232313,30.359028511087644,6.546990496304119,6.019007391763464,0.0,1894,34,2019-11-16
0.0,0.0,0.0,0.0,0.39727582292849034,0.6242905788876276,0.0,47.332576617480136,14.642451759364357,30.0794551645857,6.9239500567536885,0.0,1762,35,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.15176151761518,17.88617886178862,5.9620596205962055,0.0,369,36,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,406,37,2019-11-16
0.0,0.0,8.237986270022883,0.0,6.407322654462242,0.0,0.0,85.35469107551488,0.0,0.0,0.0,0.0,437,38,2019-11-16
0.0,0.0,0.0,0.0,2.072538860103627,1.0362694300518136,0.0,96.89119170984456,0.0,0.0,0.0,0.0,386,39,2019-11-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2019-11-16
0.0,0.0,2.9017857142857144,0.0,0.0,0.0,0.0,83.25892857142857,13.839285714285715,0.0,0.0,0.0,448,41,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.69330453563715,66.30669546436285,0.0,0.0,463,42,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.930715935334874,63.51039260969977,26.558891454965355,0.0,0.0,433,43,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41643059490085,0.0,98.58356940509914,0.0,706,44,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.65217391304348,54.347826086956516,0.0,0.0,276,45,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,138,46,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,110,47,2019-11-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7792207792207793,99.22077922077922,0.0,0.0,385,48,2019-11-16
