B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
825,1072,1180,1416,1671,1759,1590,1838,1051,938,750150.0,5143750.0,7,0,32631,2019-11-04
777,1068,1170,1340,1576,1742,1560,1759,1002,908,750150.0,5143740.0,7,0,32631,2019-11-04
894,1106,1230,1380,1638,1726,1620,1780,1039,931,750160.0,5143760.0,7,0,32631,2019-11-04
842,1088,1206,1380,1638,1726,1598,1780,1039,931,750160.0,5143750.0,7,0,32631,2019-11-04
790,1058,1142,1310,1564,1683,1534,1724,996,895,750160.0,5143740.0,7,0,32631,2019-11-04
763,1034,1096,1310,1564,1683,1508,1724,996,895,750160.0,5143730.0,7,0,32631,2019-11-04
856,1080,1264,1380,1638,1726,1564,1780,1039,931,750170.0,5143760.0,7,0,32631,2019-11-04
861,1038,1210,1380,1638,1726,1548,1780,1039,931,750170.0,5143750.0,7,0,32631,2019-11-04
766,1022,1148,1310,1564,1683,1536,1724,996,895,750170.0,5143740.0,7,0,32631,2019-11-04
735,955,1080,1310,1564,1683,1512,1724,996,895,750170.0,5143730.0,7,0,32631,2019-11-04
689,917,1040,1218,1507,1593,1498,1660,939,855,750170.0,5143720.0,7,0,32631,2019-11-04
616,850,996,1129,1416,1515,1418,1618,892,803,750170.0,5143700.0,7,0,32631,2019-11-04
589,849,974,1129,1416,1515,1392,1618,892,803,750170.0,5143690.0,7,0,32631,2019-11-04
579,832,940,1079,1318,1434,1376,1550,848,765,750170.0,5143680.0,7,0,32631,2019-11-04
855,1074,1266,1318,1585,1688,1578,1770,976,916,750180.0,5143760.0,7,0,32631,2019-11-04
821,1016,1226,1318,1585,1688,1564,1770,976,916,750180.0,5143750.0,7,0,32631,2019-11-04
755,1026,1150,1272,1527,1643,1542,1714,962,877,750180.0,5143740.0,7,0,32631,2019-11-04
728,974,1072,1272,1527,1643,1530,1714,962,877,750180.0,5143730.0,7,0,32631,2019-11-04
678,933,1013,1186,1428,1530,1512,1630,913,817,750180.0,5143720.0,7,0,32631,2019-11-04
643,927,1010,1186,1428,1530,1480,1630,913,817,750180.0,5143710.0,7,0,32631,2019-11-04
597,888,984,1139,1401,1493,1410,1589,894,767,750180.0,5143700.0,7,0,32631,2019-11-04
566,888,989,1139,1401,1493,1410,1589,894,767,750180.0,5143690.0,7,0,32631,2019-11-04
558,843,960,1087,1370,1482,1378,1552,857,739,750180.0,5143680.0,7,0,32631,2019-11-04
594,808,915,1087,1370,1482,1310,1552,857,739,750180.0,5143670.0,7,0,32631,2019-11-04
806,1086,1224,1318,1585,1688,1560,1770,976,916,750190.0,5143760.0,7,0,32631,2019-11-04
763,1002,1168,1318,1585,1688,1528,1770,976,916,750190.0,5143750.0,7,0,32631,2019-11-04
784,999,1096,1272,1527,1643,1538,1714,962,877,750190.0,5143740.0,7,0,32631,2019-11-04
719,1000,1064,1272,1527,1643,1528,1714,962,877,750190.0,5143730.0,7,0,32631,2019-11-04
697,962,1008,1186,1428,1530,1488,1630,913,817,750190.0,5143720.0,7,0,32631,2019-11-04
669,923,1010,1186,1428,1530,1458,1630,913,817,750190.0,5143710.0,7,0,32631,2019-11-04
623,908,1019,1139,1401,1493,1428,1589,894,767,750190.0,5143700.0,7,0,32631,2019-11-04
596,880,984,1139,1401,1493,1402,1589,894,767,750190.0,5143690.0,7,0,32631,2019-11-04
532,808,949,1087,1370,1482,1374,1552,857,739,750190.0,5143680.0,7,0,32631,2019-11-04
562,794,922,1087,1370,1482,1356,1552,857,739,750190.0,5143670.0,7,0,32631,2019-11-04
579,719,865,993,1287,1410,1328,1472,807,712,750190.0,5143660.0,7,0,32631,2019-11-04
955,1226,1170,1326,1559,1647,1696,1643,1009,872,750200.0,5143790.0,7,0,32631,2019-11-04
882,1184,1188,1281,1543,1650,1656,1703,984,901,750200.0,5143780.0,7,0,32631,2019-11-04
847,1142,1204,1281,1543,1650,1596,1703,984,901,750200.0,5143770.0,7,0,32631,2019-11-04
798,1106,1202,1257,1511,1588,1572,1681,938,890,750200.0,5143760.0,7,0,32631,2019-11-04
735,1030,1138,1257,1511,1588,1544,1681,938,890,750200.0,5143750.0,7,0,32631,2019-11-04
755,973,1084,1215,1486,1568,1546,1635,912,839,750200.0,5143740.0,7,0,32631,2019-11-04
716,964,1078,1215,1486,1568,1526,1635,912,839,750200.0,5143730.0,7,0,32631,2019-11-04
716,931,1058,1216,1390,1515,1510,1594,895,804,750200.0,5143720.0,7,0,32631,2019-11-04
666,926,1001,1216,1390,1515,1474,1594,895,804,750200.0,5143710.0,7,0,32631,2019-11-04
635,933,1016,1175,1356,1466,1462,1534,882,772,750200.0,5143700.0,7,0,32631,2019-11-04
606,893,1009,1175,1356,1466,1394,1534,882,772,750200.0,5143690.0,7,0,32631,2019-11-04
586,822,962,1088,1353,1461,1354,1501,846,739,750200.0,5143680.0,7,0,32631,2019-11-04
569,745,908,1088,1353,1461,1338,1501,846,739,750200.0,5143670.0,7,0,32631,2019-11-04
546,743,892,1045,1317,1411,1318,1439,825,714,750200.0,5143660.0,7,0,32631,2019-11-04
544,738,867,1045,1317,1411,1316,1439,825,714,750200.0,5143650.0,7,0,32631,2019-11-04
935,1136,1134,1281,1543,1650,1656,1703,984,901,750210.0,5143780.0,7,0,32631,2019-11-04
838,1088,1152,1281,1543,1650,1602,1703,984,901,750210.0,5143770.0,7,0,32631,2019-11-04
792,1062,1166,1257,1511,1588,1528,1681,938,890,750210.0,5143760.0,7,0,32631,2019-11-04
791,969,1116,1257,1511,1588,1528,1681,938,890,750210.0,5143750.0,7,0,32631,2019-11-04
752,953,1062,1215,1486,1568,1532,1635,912,839,750210.0,5143740.0,7,0,32631,2019-11-04
755,960,1036,1215,1486,1568,1494,1635,912,839,750210.0,5143730.0,7,0,32631,2019-11-04
720,910,1048,1216,1390,1515,1470,1594,895,804,750210.0,5143720.0,7,0,32631,2019-11-04
684,925,1020,1216,1390,1515,1450,1594,895,804,750210.0,5143710.0,7,0,32631,2019-11-04
645,880,1012,1175,1356,1466,1472,1534,882,772,750210.0,5143700.0,7,0,32631,2019-11-04
571,868,990,1175,1356,1466,1428,1534,882,772,750210.0,5143690.0,7,0,32631,2019-11-04
555,838,976,1088,1353,1461,1386,1501,846,739,750210.0,5143680.0,7,0,32631,2019-11-04
518,787,933,1088,1353,1461,1308,1501,846,739,750210.0,5143670.0,7,0,32631,2019-11-04
542,760,933,1045,1317,1411,1272,1439,825,714,750210.0,5143660.0,7,0,32631,2019-11-04
520,704,879,1045,1317,1411,1296,1439,825,714,750210.0,5143650.0,7,0,32631,2019-11-04
483,727,814,957,1236,1351,1256,1395,790,700,750210.0,5143640.0,7,0,32631,2019-11-04
894,1130,1098,1237,1522,1643,1628,1685,969,904,750220.0,5143780.0,7,0,32631,2019-11-04
855,1050,1122,1237,1522,1643,1610,1685,969,904,750220.0,5143770.0,7,0,32631,2019-11-04
759,1017,1106,1210,1471,1572,1504,1679,928,895,750220.0,5143760.0,7,0,32631,2019-11-04
717,937,1084,1210,1471,1572,1488,1679,928,895,750220.0,5143750.0,7,0,32631,2019-11-04
723,958,1062,1156,1390,1514,1510,1581,900,834,750220.0,5143740.0,7,0,32631,2019-11-04
747,969,1058,1156,1390,1514,1490,1581,900,834,750220.0,5143730.0,7,0,32631,2019-11-04
738,963,1098,1186,1384,1499,1480,1532,883,784,750220.0,5143720.0,7,0,32631,2019-11-04
720,928,1064,1186,1384,1499,1460,1532,883,784,750220.0,5143710.0,7,0,32631,2019-11-04
691,882,1018,1153,1352,1492,1436,1508,865,767,750220.0,5143700.0,7,0,32631,2019-11-04
630,918,991,1153,1352,1492,1428,1508,865,767,750220.0,5143690.0,7,0,32631,2019-11-04
594,850,969,1099,1348,1474,1414,1495,844,738,750220.0,5143680.0,7,0,32631,2019-11-04
525,843,944,1099,1348,1474,1332,1495,844,738,750220.0,5143670.0,7,0,32631,2019-11-04
533,791,929,1055,1303,1401,1268,1465,821,727,750220.0,5143660.0,7,0,32631,2019-11-04
492,729,891,1055,1303,1401,1258,1465,821,727,750220.0,5143650.0,7,0,32631,2019-11-04
464,692,844,962,1243,1344,1232,1407,768,708,750220.0,5143640.0,7,0,32631,2019-11-04
820,1060,1078,1237,1522,1643,1578,1685,969,904,750230.0,5143770.0,7,0,32631,2019-11-04
778,1028,1082,1210,1471,1572,1520,1679,928,895,750230.0,5143760.0,7,0,32631,2019-11-04
816,999,1070,1210,1471,1572,1526,1679,928,895,750230.0,5143750.0,7,0,32631,2019-11-04
797,1005,1062,1156,1390,1514,1504,1581,900,834,750230.0,5143740.0,7,0,32631,2019-11-04
746,996,1050,1156,1390,1514,1478,1581,900,834,750230.0,5143730.0,7,0,32631,2019-11-04
738,1003,1046,1186,1384,1499,1492,1532,883,784,750230.0,5143720.0,7,0,32631,2019-11-04
693,932,1028,1186,1384,1499,1426,1532,883,784,750230.0,5143710.0,7,0,32631,2019-11-04
652,879,1007,1153,1352,1492,1434,1508,865,767,750230.0,5143700.0,7,0,32631,2019-11-04
642,851,974,1153,1352,1492,1406,1508,865,767,750230.0,5143690.0,7,0,32631,2019-11-04
625,855,954,1099,1348,1474,1392,1495,844,738,750230.0,5143680.0,7,0,32631,2019-11-04
564,836,936,1099,1348,1474,1372,1495,844,738,750230.0,5143670.0,7,0,32631,2019-11-04
502,802,890,1055,1303,1401,1278,1465,821,727,750230.0,5143660.0,7,0,32631,2019-11-04
464,735,857,1055,1303,1401,1232,1465,821,727,750230.0,5143650.0,7,0,32631,2019-11-04
799,1006,1052,1177,1411,1562,1526,1671,915,883,750240.0,5143760.0,7,0,32631,2019-11-04
807,997,1046,1177,1411,1562,1544,1671,915,883,750240.0,5143750.0,7,0,32631,2019-11-04
835,1015,1018,1110,1364,1490,1494,1600,879,835,750240.0,5143740.0,7,0,32631,2019-11-04
808,996,1012,1110,1364,1490,1510,1600,879,835,750240.0,5143730.0,7,0,32631,2019-11-04
745,982,1034,1107,1372,1449,1484,1526,863,789,750240.0,5143720.0,7,0,32631,2019-11-04
696,935,1024,1107,1372,1449,1418,1526,863,789,750240.0,5143710.0,7,0,32631,2019-11-04
700,924,1005,1116,1356,1443,1432,1514,851,776,750240.0,5143700.0,7,0,32631,2019-11-04
651,866,973,1116,1356,1443,1392,1514,851,776,750240.0,5143690.0,7,0,32631,2019-11-04
614,859,969,1075,1326,1433,1402,1501,839,749,750240.0,5143680.0,7,0,32631,2019-11-04
587,824,943,1075,1326,1433,1392,1501,839,749,750240.0,5143670.0,7,0,32631,2019-11-04
513,780,903,1006,1266,1402,1320,1499,813,731,750240.0,5143660.0,7,0,32631,2019-11-04
796,944,1042,1177,1411,1562,1494,1671,915,883,750250.0,5143750.0,7,0,32631,2019-11-04
813,960,1007,1110,1364,1490,1500,1600,879,835,750250.0,5143740.0,7,0,32631,2019-11-04
744,955,999,1110,1364,1490,1512,1600,879,835,750250.0,5143730.0,7,0,32631,2019-11-04
745,949,1030,1107,1372,1449,1470,1526,863,789,750250.0,5143720.0,7,0,32631,2019-11-04
722,933,999,1107,1372,1449,1440,1526,863,789,750250.0,5143710.0,7,0,32631,2019-11-04
634,886,987,1116,1356,1443,1408,1514,851,776,750250.0,5143700.0,7,0,32631,2019-11-04
622,852,993,1116,1356,1443,1396,1514,851,776,750250.0,5143690.0,7,0,32631,2019-11-04
627,858,949,1075,1326,1433,1370,1501,839,749,750250.0,5143680.0,7,0,32631,2019-11-04
556,790,901,1075,1326,1433,1340,1501,839,749,750250.0,5143670.0,7,0,32631,2019-11-04
778,937,1001,1147,1380,1488,1504,1584,888,842,750260.0,5143740.0,7,0,32631,2019-11-04
758,927,1013,1147,1380,1488,1490,1584,888,842,750260.0,5143730.0,7,0,32631,2019-11-04
749,908,1030,1125,1377,1457,1462,1562,881,819,750260.0,5143720.0,7,0,32631,2019-11-04
717,898,973,1125,1377,1457,1428,1562,881,819,750260.0,5143710.0,7,0,32631,2019-11-04
646,882,971,1144,1385,1446,1434,1529,875,797,750260.0,5143700.0,7,0,32631,2019-11-04
594,872,999,1144,1385,1446,1382,1529,875,797,750260.0,5143690.0,7,0,32631,2019-11-04
534,850,937,1099,1345,1460,1378,1491,859,765,750260.0,5143680.0,7,0,32631,2019-11-04
