no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,19.014084507042252,47.183098591549296,0.0,0.0,0.0,21.830985915492956,11.971830985915492,0.0,0.0,0.0,142,0,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137,1,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.722772277227723,0.0,97.27722772277228,404,2,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,503,3,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.058614564831261,75.8436944937833,15.097690941385435,0.0,0.0,563,4,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127,5,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177,6,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6105032822757113,37.74617067833698,58.64332603938731,0.0,0.0,914,18,2019-12-21
0.0,0.0,7.604562737642586,0.5703422053231939,0.0,0.0,0.0,8.935361216730039,12.547528517110266,70.34220532319392,0.0,0.0,526,19,2019-12-21
0.0,0.0,7.604562737642586,0.5703422053231939,0.0,0.0,0.0,8.935361216730039,12.547528517110266,70.34220532319392,0.0,0.0,526,20,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,442,31,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.411764705882355,70.58823529411765,0.0,0.0,289,32,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,587,33,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,1894,34,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.237230419977294,0.0,38.7627695800227,1762,35,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,97.5609756097561,369,36,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.11822660098522,0.0,7.8817733990147785,406,37,2019-12-21
0.0,0.0,6.178489702517163,70.70938215102976,10.297482837528605,0.0,0.0,12.814645308924485,0.0,0.0,0.0,0.0,437,38,2019-12-21
0.0,0.0,7.253886010362693,0.0,0.5181347150259068,0.0,0.0,92.2279792746114,0.0,0.0,0.0,0.0,386,39,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36908517350159,0.6309148264984227,0.0,0.0,0.0,317,40,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.571428571428571,9.598214285714286,86.83035714285714,0.0,0.0,448,41,2019-12-21
0.0,0.0,0.0,0.0,5.183585313174946,22.4622030237581,0.0,72.35421166306696,0.0,0.0,0.0,0.0,463,42,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,433,43,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706,44,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276,45,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.797101449275362,68.11594202898551,26.08695652173913,0.0,0.0,138,46,2019-12-21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110,47,2019-12-21
0.0,0.0,8.311688311688311,86.23376623376623,0.0,0.0,0.0,5.454545454545454,0.0,0.0,0.0,0.0,385,48,2019-12-21
