B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
490,616,790,910,1049,1161,1154,1266,1308,1026,775560.0,5172870.0,2,1,32631,2019-10-25
476,609,758,881,1035,1188,1130,1230,1288,944,775560.0,5172860.0,2,1,32631,2019-10-25
468,625,804,1025,1179,1248,1122,1289,1426,1102,775570.0,5172900.0,2,1,32631,2019-10-25
458,619,743,1025,1179,1248,1122,1289,1426,1102,775570.0,5172890.0,2,1,32631,2019-10-25
468,609,745,910,1049,1161,1118,1266,1308,1026,775570.0,5172880.0,2,1,32631,2019-10-25
466,597,697,910,1049,1161,1032,1266,1308,1026,775570.0,5172870.0,2,1,32631,2019-10-25
414,589,671,881,1035,1188,1022,1230,1288,944,775570.0,5172860.0,2,1,32631,2019-10-25
455,583,691,760,873,965,988,1031,1025,752,775580.0,5172930.0,2,1,32631,2019-10-25
437,579,690,765,882,998,977,1051,1029,780,775580.0,5172920.0,2,1,32631,2019-10-25
455,587,704,765,882,998,1005,1051,1029,780,775580.0,5172910.0,2,1,32631,2019-10-25
455,584,706,773,888,968,982,1018,1028,788,775580.0,5172900.0,2,1,32631,2019-10-25
462,594,686,773,888,968,969,1018,1028,788,775580.0,5172890.0,2,1,32631,2019-10-25
436,566,653,722,846,921,1001,995,974,740,775580.0,5172880.0,2,1,32631,2019-10-25
423,547,621,722,846,921,926,995,974,740,775580.0,5172870.0,2,1,32631,2019-10-25
408,515,595,710,810,856,896,918,936,707,775580.0,5172860.0,2,1,32631,2019-10-25
439,575,641,710,810,856,939,918,936,707,775580.0,5172850.0,2,1,32631,2019-10-25
404,526,607,815,952,1058,915,1072,1081,779,775590.0,5172960.0,2,1,32631,2019-10-25
394,508,578,815,952,1058,838,1072,1081,779,775590.0,5172950.0,2,1,32631,2019-10-25
420,505,605,760,873,965,841,1031,1025,752,775590.0,5172940.0,2,1,32631,2019-10-25
418,499,587,760,873,965,807,1031,1025,752,775590.0,5172930.0,2,1,32631,2019-10-25
409,505,596,765,882,998,801,1051,1029,780,775590.0,5172920.0,2,1,32631,2019-10-25
444,510,601,765,882,998,807,1051,1029,780,775590.0,5172910.0,2,1,32631,2019-10-25
446,521,613,773,888,968,835,1018,1028,788,775590.0,5172900.0,2,1,32631,2019-10-25
