no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,249,10,2019-11-11
0.0,0.0,4.0,0.0,0.0,0.0,0.0,56.25,32.75,7.000000000000001,0.0,0.0,400,11,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7168458781362007,99.2831541218638,0.0,0.0,558,12,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9153318077803204,99.08466819221968,0.0,0.0,437,13,2019-11-11
0.0,0.0,0.0,0.0,4.780876494023905,0.0,0.0,25.099601593625497,68.52589641434263,1.593625498007968,0.0,0.0,753,14,2019-11-11
0.0,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,29.545454545454547,67.04545454545455,3.0303030303030303,0.0,0.0,528,15,2019-11-11
0.0,0.0,0.0,98.34710743801654,1.6528925619834711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2461059190031152,18.38006230529595,80.37383177570094,0.0,0.0,642,17,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,227,21,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8404907975460123,79.14110429447852,19.018404907975462,0.0,0.0,163,22,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,16.99346405228758,82.35294117647058,0.0,0.0,306,23,2019-11-11
0.0,0.0,0.0,0.0,0.0,12.318840579710146,0.0,54.347826086956516,29.71014492753623,3.6231884057971016,0.0,0.0,138,24,2019-11-11
0.0,0.0,24.074074074074073,0.0,0.0,4.320987654320987,0.0,38.2716049382716,26.543209876543212,6.790123456790123,0.0,0.0,162,25,2019-11-11
0.0,0.0,14.634146341463413,0.0,0.0,8.130081300813007,0.0,52.03252032520326,19.241192411924118,5.9620596205962055,0.0,0.0,369,26,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.18796992481202,24.81203007518797,0.0,0.0,0.0,133,27,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333334,16.666666666666664,0.0,0.0,0.0,48,28,2019-11-11
0.0,0.0,0.0,0.0,4.040404040404041,52.02020202020202,0.0,24.747474747474747,17.67676767676768,1.5151515151515151,0.0,0.0,198,29,2019-11-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.461538461538463,81.53846153846153,0.0,0.0,65,30,2019-11-11
