B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1009,1118,1206,1297,1423,1493,2004,1674,1735,1192,474260.0,5242620.0,7,16,32632,2019-11-18
1050,1070,1186,1297,1423,1493,1804,1674,1735,1192,474260.0,5242610.0,7,16,32632,2019-11-18
1042,1066,1102,1501,2692,3027,2010,3309,2241,1363,474270.0,5242630.0,7,16,32632,2019-11-18
1010,1074,1128,1297,1423,1493,1794,1674,1735,1192,474270.0,5242620.0,7,16,32632,2019-11-18
1044,1064,1142,1297,1423,1493,1644,1674,1735,1192,474270.0,5242610.0,7,16,32632,2019-11-18
991,1010,1028,1201,1521,1613,2054,1728,1625,1118,474280.0,5242640.0,7,16,32632,2019-11-18
999,971,1030,1201,1521,1613,1696,1728,1625,1118,474280.0,5242630.0,7,16,32632,2019-11-18
993,1026,1072,1168,1326,1397,1636,1323,1428,1039,474280.0,5242620.0,7,16,32632,2019-11-18
986,996,1024,1168,1326,1397,1532,1323,1428,1039,474280.0,5242610.0,7,16,32632,2019-11-18
962,973,1058,1201,1521,1613,1638,1728,1625,1118,474290.0,5242640.0,7,16,32632,2019-11-18
1020,971,1024,1201,1521,1613,1558,1728,1625,1118,474290.0,5242630.0,7,16,32632,2019-11-18
999,969,1021,1168,1326,1397,1560,1323,1428,1039,474290.0,5242620.0,7,16,32632,2019-11-18
981,950,985,1168,1326,1397,1486,1323,1428,1039,474290.0,5242610.0,7,16,32632,2019-11-18
986,917,1016,1223,1389,1505,1576,1428,1554,1116,474300.0,5242650.0,7,16,32632,2019-11-18
1042,957,1056,1163,1217,1316,1560,1295,1372,997,474300.0,5242640.0,7,16,32632,2019-11-18
1054,976,1018,1163,1217,1316,1480,1295,1372,997,474300.0,5242630.0,7,16,32632,2019-11-18
1038,902,976,1111,1185,1268,1424,1209,1296,935,474300.0,5242620.0,7,16,32632,2019-11-18
1028,872,989,1111,1185,1268,1402,1209,1296,935,474300.0,5242610.0,7,16,32632,2019-11-18
1015,962,1002,1223,1389,1505,1588,1428,1554,1116,474310.0,5242660.0,7,16,32632,2019-11-18
976,930,970,1223,1389,1505,1502,1428,1554,1116,474310.0,5242650.0,7,16,32632,2019-11-18
1036,940,999,1163,1217,1316,1486,1295,1372,997,474310.0,5242640.0,7,16,32632,2019-11-18
1046,918,991,1163,1217,1316,1418,1295,1372,997,474310.0,5242630.0,7,16,32632,2019-11-18
1018,905,962,1111,1185,1268,1340,1209,1296,935,474310.0,5242620.0,7,16,32632,2019-11-18
998,863,954,1111,1185,1268,1310,1209,1296,935,474310.0,5242610.0,7,16,32632,2019-11-18
989,1010,1082,1181,1274,1364,1562,1427,1396,1075,474320.0,5242680.0,7,16,32632,2019-11-18
1023,979,1040,1181,1274,1364,1536,1427,1396,1075,474320.0,5242670.0,7,16,32632,2019-11-18
967,954,1000,1079,1196,1304,1450,1371,1322,1011,474320.0,5242660.0,7,16,32632,2019-11-18
982,926,953,1079,1196,1304,1406,1371,1322,1011,474320.0,5242650.0,7,16,32632,2019-11-18
996,899,965,1063,1194,1261,1410,1253,1236,926,474320.0,5242640.0,7,16,32632,2019-11-18
1020,857,983,1063,1194,1261,1396,1253,1236,926,474320.0,5242630.0,7,16,32632,2019-11-18
998,901,985,1071,1150,1175,1324,1071,1162,803,474320.0,5242620.0,7,16,32632,2019-11-18
962,889,954,1071,1150,1175,1272,1071,1162,803,474320.0,5242610.0,7,16,32632,2019-11-18
1013,871,915,1058,1094,1090,1248,1054,1140,751,474320.0,5242600.0,7,16,32632,2019-11-18
926,987,1004,1181,1274,1364,1434,1427,1396,1075,474330.0,5242680.0,7,16,32632,2019-11-18
938,944,976,1181,1274,1364,1382,1427,1396,1075,474330.0,5242670.0,7,16,32632,2019-11-18
991,908,936,1079,1196,1304,1340,1371,1322,1011,474330.0,5242660.0,7,16,32632,2019-11-18
995,926,932,1079,1196,1304,1328,1371,1322,1011,474330.0,5242650.0,7,16,32632,2019-11-18
993,963,916,1063,1194,1261,1292,1253,1236,926,474330.0,5242640.0,7,16,32632,2019-11-18
979,893,930,1063,1194,1261,1226,1253,1236,926,474330.0,5242630.0,7,16,32632,2019-11-18
968,877,992,1071,1150,1175,1240,1071,1162,803,474330.0,5242620.0,7,16,32632,2019-11-18
949,868,966,1071,1150,1175,1236,1071,1162,803,474330.0,5242610.0,7,16,32632,2019-11-18
926,904,1042,1145,1277,1480,1544,1541,1452,1010,474340.0,5242720.0,7,16,32632,2019-11-18
922,963,1050,1145,1277,1480,1402,1541,1452,1010,474340.0,5242710.0,7,16,32632,2019-11-18
924,937,1028,1091,1155,1243,1310,1276,1281,971,474340.0,5242700.0,7,16,32632,2019-11-18
932,949,983,1091,1155,1243,1290,1276,1281,971,474340.0,5242690.0,7,16,32632,2019-11-18
923,899,969,1051,1084,1164,1308,1219,1189,920,474340.0,5242680.0,7,16,32632,2019-11-18
996,928,905,1051,1084,1164,1258,1219,1189,920,474340.0,5242670.0,7,16,32632,2019-11-18
997,901,884,985,1114,1167,1214,1177,1147,894,474340.0,5242660.0,7,16,32632,2019-11-18
984,902,925,985,1114,1167,1208,1177,1147,894,474340.0,5242650.0,7,16,32632,2019-11-18
988,854,893,1014,1054,1160,1230,1120,1110,828,474340.0,5242640.0,7,16,32632,2019-11-18
984,847,923,1014,1054,1160,1208,1120,1110,828,474340.0,5242630.0,7,16,32632,2019-11-18
961,862,954,997,1035,1103,1174,989,1087,745,474340.0,5242620.0,7,16,32632,2019-11-18
916,849,919,997,1035,1103,1126,989,1087,745,474340.0,5242610.0,7,16,32632,2019-11-18
916,972,942,1351,2697,3047,2022,3188,1731,1005,474350.0,5242730.0,7,16,32632,2019-11-18
931,903,983,1145,1277,1480,1462,1541,1452,1010,474350.0,5242720.0,7,16,32632,2019-11-18
886,917,969,1145,1277,1480,1340,1541,1452,1010,474350.0,5242710.0,7,16,32632,2019-11-18
880,920,952,1091,1155,1243,1332,1276,1281,971,474350.0,5242700.0,7,16,32632,2019-11-18
880,882,907,1091,1155,1243,1270,1276,1281,971,474350.0,5242690.0,7,16,32632,2019-11-18
913,918,941,1051,1084,1164,1222,1219,1189,920,474350.0,5242680.0,7,16,32632,2019-11-18
930,899,916,1051,1084,1164,1246,1219,1189,920,474350.0,5242670.0,7,16,32632,2019-11-18
