no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142.0,0,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,137.0,1,2020-03-23
0.0,0.0,0.0,0.0,26.237623762376238,73.76237623762376,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-03-23
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,563.0,4,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,127.0,5,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,177.0,6,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,914.0,18,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526.0,19,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526.0,20,2020-03-23
,,,,,,,,,,,,,31,2020-03-23
,,,,,,,,,,,,,32,2020-03-23
0.0,0.0,0.0,0.0,82.62350936967631,17.37649063032368,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-03-23
0.0,0.0,0.0,0.0,86.32523759239704,13.674762407602955,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-03-23
0.0,0.0,0.0,0.0,83.82519863791147,16.174801362088537,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-03-23
0.0,0.0,0.0,0.0,24.390243902439025,75.60975609756098,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-03-23
0.0,0.0,0.0,0.0,0.7389162561576355,99.26108374384236,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437.0,38,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386.0,39,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,317.0,40,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,448.0,41,2020-03-23
,,,,,,,,,,,,,42,2020-03-23
,,,,,,,,,,,,,43,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,706.0,44,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,276.0,45,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138.0,46,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,110.0,47,2020-03-23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,385.0,48,2020-03-23
