no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,1.4084507042253522,98.59154929577466,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-07-08
0.0,0.0,0.0,0.0,94.16058394160584,5.839416058394161,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-07-08
0.0,0.0,0.0,0.0,73.26732673267327,26.732673267326735,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-07-08
0.0,0.0,0.0,0.0,0.3552397868561279,99.64476021314387,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-07-08
0.0,0.0,0.0,0.0,57.48031496062992,42.51968503937008,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-07-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-07-08
0.0,0.0,0.0,0.0,4.923413566739606,93.7636761487965,0.0,1.312910284463895,0.0,0.0,0.0,0.0,914,18,2020-07-08
0.0,0.0,0.0,0.0,42.96577946768061,57.03422053231939,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-07-08
0.0,0.0,0.0,0.0,42.96577946768061,57.03422053231939,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-07-08
0.0,0.0,0.0,0.0,39.792387543252595,60.207612456747405,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-07-08
0.0,0.0,0.0,0.0,33.73083475298126,66.26916524701873,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-07-08
0.0,0.0,0.0,0.0,98.9440337909187,1.0559662090813093,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-07-08
0.0,0.0,0.0,0.0,77.18501702610669,22.8149829738933,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-07-08
0.0,0.0,0.0,0.0,70.73170731707317,29.268292682926827,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-07-08
0.0,0.0,0.0,0.0,1.8306636155606408,98.16933638443935,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-07-08
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-07-08
0.0,0.0,0.0,0.0,91.16719242902208,8.832807570977918,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-07-08
0.0,0.0,0.0,0.0,11.160714285714286,88.83928571428571,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-07-08
0.0,0.0,0.0,0.0,16.630669546436287,83.36933045356372,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-07-08
0.0,0.0,0.0,0.0,0.4618937644341801,99.53810623556582,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-07-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-07-08
0.0,0.0,0.0,0.0,0.36231884057971014,99.63768115942028,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-07-08
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-07-08
0.0,0.0,0.0,0.0,1.8181818181818181,98.18181818181819,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-07-08
0.0,0.0,0.0,0.0,1.0389610389610389,98.96103896103897,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-07-08
