no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.91549295774648,64.08450704225352,0.0,0.0,0.0,142,0,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.86861313868613,86.13138686131386,0.0,0.0,137,1,2020-02-14
0.0,0.0,0.0,0.0,0.0,70.54455445544554,0.0,14.85148514851485,14.603960396039604,0.0,0.0,0.0,404,2,2020-02-14
0.0,0.0,0.0,0.0,0.0,71.17296222664015,0.0,2.1868787276341948,26.640159045725646,0.0,0.0,0.0,503,3,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.96092362344582,6.039076376554174,0.0,0.0,0.0,563,4,2020-02-14
0.0,0.0,0.0,0.0,12.598425196850393,0.0,0.0,74.01574803149606,13.385826771653544,0.0,0.0,0.0,127,5,2020-02-14
0.0,0.0,0.0,0.0,0.0,15.254237288135593,0.0,24.858757062146893,59.887005649717516,0.0,0.0,0.0,177,6,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.49890590809628,3.50109409190372,0.0,0.0,0.0,914,18,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813688212927756,48.85931558935361,48.85931558935361,0.0,0.0,526,19,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2813688212927756,48.85931558935361,48.85931558935361,0.0,0.0,526,20,2020-02-14
0.0,0.0,38.91402714932127,0.0,0.0,0.0,0.0,61.085972850678736,0.0,0.0,0.0,0.0,442,31,2020-02-14
0.0,0.0,14.53287197231834,0.0,14.878892733564014,0.0,0.0,70.58823529411765,0.0,0.0,0.0,0.0,289,32,2020-02-14
0.0,0.0,19.250425894378196,46.50766609880749,0.0,4.599659284497445,0.0,28.79045996592845,0.8517887563884157,0.0,0.0,0.0,587,33,2020-02-14
0.0,0.0,16.156282998944032,69.53537486800423,0.0,0.0,0.0,14.308342133051744,0.0,0.0,0.0,0.0,1894,34,2020-02-14
0.0,0.0,6.129398410896708,63.847900113507386,0.0,14.642451759364357,0.0,15.380249716231557,0.0,0.0,0.0,0.0,1762,35,2020-02-14
0.0,0.0,0.0,0.0,0.0,74.25474254742548,0.0,10.29810298102981,15.447154471544716,0.0,0.0,0.0,369,36,2020-02-14
0.0,0.0,26.108374384236456,0.0,0.0,38.42364532019704,0.0,34.97536945812808,0.49261083743842365,0.0,0.0,0.0,406,37,2020-02-14
0.0,0.0,0.9153318077803204,38.901601830663616,45.53775743707094,7.780320366132723,0.0,6.864988558352403,0.0,0.0,0.0,0.0,437,38,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386,39,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,317,40,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3392857142857142,98.66071428571429,0.0,0.0,448,41,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079913606911447,98.92008639308855,0.0,0.0,463,42,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4618937644341801,98.38337182448036,1.1547344110854503,0.0,0.0,433,43,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.51841359773371,60.48158640226629,0.0,0.0,706,44,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.28985507246377,4.710144927536232,0.0,0.0,276,45,2020-02-14
0.0,0.0,0.0,0.0,65.21739130434783,0.0,0.0,34.78260869565217,0.0,0.0,0.0,0.0,138,46,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,110,47,2020-02-14
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.506493506493506,66.49350649350649,0.0,0.0,385,48,2020-02-14
