no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,142.0,0,2020-03-13
0.0,0.0,98.54014598540147,0.0,0.0,0.0,0.0,1.4598540145985401,0.0,0.0,0.0,0.0,137.0,1,2020-03-13
0.0,0.0,0.0,0.0,14.603960396039604,85.39603960396039,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-03-13
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-03-13
0.0,0.0,0.0,0.0,0.0,99.64476021314387,0.0,0.3552397868561279,0.0,0.0,0.0,0.0,563.0,4,2020-03-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-03-13
0.0,0.0,3.389830508474576,16.94915254237288,79.66101694915254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-03-13
0.0,0.0,0.0,0.0,57.00218818380745,28.336980306345733,0.0,9.080962800875273,5.142231947483589,0.437636761487965,0.0,0.0,914.0,18,2020-03-13
0.0,0.0,10.836501901140684,47.14828897338403,0.0,21.292775665399237,0.0,20.722433460076044,0.0,0.0,0.0,0.0,526.0,19,2020-03-13
0.0,0.0,10.836501901140684,47.14828897338403,0.0,21.292775665399237,0.0,20.722433460076044,0.0,0.0,0.0,0.0,526.0,20,2020-03-13
,,,,,,,,,,,,,31,2020-03-13
,,,,,,,,,,,,,32,2020-03-13
0.0,0.0,0.0,0.0,75.63884156729131,24.190800681431003,0.0,0.17035775127768313,0.0,0.0,0.0,0.0,587.0,33,2020-03-13
0.0,0.0,0.0,0.0,80.20063357972545,19.79936642027455,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-03-13
0.0,0.0,0.0,0.0,65.9477866061294,34.0522133938706,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-03-13
0.0,0.0,0.0,0.0,13.008130081300814,86.99186991869918,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-03-13
0.0,0.0,0.0,0.0,0.7389162561576355,99.26108374384236,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-03-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-03-13
0.0,0.0,0.0,0.0,92.2279792746114,6.7357512953367875,0.0,1.0362694300518136,0.0,0.0,0.0,0.0,386.0,39,2020-03-13
0.0,0.0,41.95583596214511,0.0,0.0,20.50473186119874,0.0,37.53943217665615,0.0,0.0,0.0,0.0,317.0,40,2020-03-13
0.0,0.0,71.42857142857143,0.0,0.0,0.2232142857142857,0.0,28.348214285714285,0.0,0.0,0.0,0.0,448.0,41,2020-03-13
,,,,,,,,,,,,,42,2020-03-13
,,,,,,,,,,,,,43,2020-03-13
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-03-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.043478260869565,86.95652173913044,0.0,0.0,276.0,45,2020-03-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.33333333333334,16.666666666666664,0.0,0.0,0.0,138.0,46,2020-03-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.27272727272727,62.727272727272734,0.0,0.0,0.0,110.0,47,2020-03-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.727272727272727,87.27272727272727,0.0,0.0,385.0,48,2020-03-13
