B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
720,1038,1028,1451,3043,3580,3381,3686,2027,1395,750150.0,5143750.0,4,0,32631,2020-05-19
855,1210,1226,1642,2983,3378,3292,3493,2192,1619,750150.0,5143740.0,4,0,32631,2020-05-19
701,1060,1022,1290,2534,3121,3355,3191,1836,1310,750160.0,5143760.0,4,0,32631,2020-05-19
726,1108,982,1290,2534,3121,3237,3191,1836,1310,750160.0,5143750.0,4,0,32631,2020-05-19
614,952,868,1242,2375,2957,3117,3015,1760,1228,750160.0,5143740.0,4,0,32631,2020-05-19
563,893,713,1242,2375,2957,3042,3015,1760,1228,750160.0,5143730.0,4,0,32631,2020-05-19
409,629,583,1114,2581,3233,2989,3358,1632,1012,750170.0,5143780.0,4,0,32631,2020-05-19
441,644,607,1114,2581,3233,3186,3358,1632,1012,750170.0,5143770.0,4,0,32631,2020-05-19
588,833,760,1290,2534,3121,3207,3191,1836,1310,750170.0,5143760.0,4,0,32631,2020-05-19
624,891,827,1290,2534,3121,3075,3191,1836,1310,750170.0,5143750.0,4,0,32631,2020-05-19
485,706,641,1242,2375,2957,2944,3015,1760,1228,750170.0,5143740.0,4,0,32631,2020-05-19
440,622,581,1242,2375,2957,2966,3015,1760,1228,750170.0,5143730.0,4,0,32631,2020-05-19
458,691,604,1031,2311,2894,2888,2993,1539,1025,750170.0,5143720.0,4,0,32631,2020-05-19
433,688,540,974,2214,2888,2689,2915,1510,980,750170.0,5143700.0,4,0,32631,2020-05-19
514,757,668,974,2214,2888,2818,2915,1510,980,750170.0,5143690.0,4,0,32631,2020-05-19
491,765,719,1070,2463,3024,2845,3106,1593,1037,750170.0,5143680.0,4,0,32631,2020-05-19
313,530,422,880,2214,2876,2961,3068,1397,865,750180.0,5143800.0,4,0,32631,2020-05-19
413,645,545,880,2214,2876,2897,3068,1397,865,750180.0,5143790.0,4,0,32631,2020-05-19
419,647,573,893,2190,2867,2927,2989,1441,914,750180.0,5143780.0,4,0,32631,2020-05-19
376,608,522,893,2190,2867,3129,2989,1441,914,750180.0,5143770.0,4,0,32631,2020-05-19
423,649,568,857,2258,3004,3130,3151,1481,962,750180.0,5143760.0,4,0,32631,2020-05-19
420,617,528,857,2258,3004,3098,3151,1481,962,750180.0,5143750.0,4,0,32631,2020-05-19
428,623,522,832,2178,2973,3066,3034,1408,909,750180.0,5143740.0,4,0,32631,2020-05-19
415,608,528,832,2178,2973,3040,3034,1408,909,750180.0,5143730.0,4,0,32631,2020-05-19
445,675,558,851,2098,2731,2873,2815,1383,885,750180.0,5143720.0,4,0,32631,2020-05-19
409,613,568,851,2098,2731,2689,2815,1383,885,750180.0,5143710.0,4,0,32631,2020-05-19
390,596,546,1059,2219,2722,2744,2836,1548,1100,750180.0,5143700.0,4,0,32631,2020-05-19
540,797,737,1059,2219,2722,2872,2836,1548,1100,750180.0,5143690.0,4,0,32631,2020-05-19
600,890,808,1169,2220,2680,2839,2852,1708,1248,750180.0,5143680.0,4,0,32631,2020-05-19
505,741,681,1169,2220,2680,2761,2852,1708,1248,750180.0,5143670.0,4,0,32631,2020-05-19
383,553,460,880,2214,2876,3072,3068,1397,865,750190.0,5143800.0,4,0,32631,2020-05-19
408,624,547,880,2214,2876,2936,3068,1397,865,750190.0,5143790.0,4,0,32631,2020-05-19
410,610,522,893,2190,2867,3034,2989,1441,914,750190.0,5143780.0,4,0,32631,2020-05-19
401,577,491,893,2190,2867,3168,2989,1441,914,750190.0,5143770.0,4,0,32631,2020-05-19
389,551,484,857,2258,3004,3144,3151,1481,962,750190.0,5143760.0,4,0,32631,2020-05-19
416,606,486,857,2258,3004,3128,3151,1481,962,750190.0,5143750.0,4,0,32631,2020-05-19
398,572,472,832,2178,2973,3174,3034,1408,909,750190.0,5143740.0,4,0,32631,2020-05-19
332,495,422,832,2178,2973,3104,3034,1408,909,750190.0,5143730.0,4,0,32631,2020-05-19
379,561,496,851,2098,2731,2845,2815,1383,885,750190.0,5143720.0,4,0,32631,2020-05-19
391,592,528,851,2098,2731,2776,2815,1383,885,750190.0,5143710.0,4,0,32631,2020-05-19
530,780,694,1059,2219,2722,2953,2836,1548,1100,750190.0,5143700.0,4,0,32631,2020-05-19
704,979,897,1059,2219,2722,2912,2836,1548,1100,750190.0,5143690.0,4,0,32631,2020-05-19
677,953,913,1169,2220,2680,2872,2852,1708,1248,750190.0,5143680.0,4,0,32631,2020-05-19
642,919,878,1169,2220,2680,2758,2852,1708,1248,750190.0,5143670.0,4,0,32631,2020-05-19
519,735,662,1103,2518,3076,2818,3100,1669,1177,750190.0,5143660.0,4,0,32631,2020-05-19
353,557,452,813,2269,3007,2960,3232,1447,835,750200.0,5143790.0,4,0,32631,2020-05-19
407,594,509,810,2212,3059,3081,3152,1319,803,750200.0,5143780.0,4,0,32631,2020-05-19
398,601,501,810,2212,3059,3162,3152,1319,803,750200.0,5143770.0,4,0,32631,2020-05-19
407,582,505,783,2220,3088,3127,3194,1312,800,750200.0,5143760.0,4,0,32631,2020-05-19
411,535,448,783,2220,3088,3144,3194,1312,800,750200.0,5143750.0,4,0,32631,2020-05-19
341,489,399,732,2162,2952,3082,3143,1235,757,750200.0,5143740.0,4,0,32631,2020-05-19
350,509,424,732,2162,2952,2929,3143,1235,757,750200.0,5143730.0,4,0,32631,2020-05-19
391,560,487,853,2127,2826,2886,2965,1351,907,750200.0,5143720.0,4,0,32631,2020-05-19
387,584,509,853,2127,2826,2867,2965,1351,907,750200.0,5143710.0,4,0,32631,2020-05-19
510,750,707,1143,2213,2794,2896,2852,1631,1191,750200.0,5143700.0,4,0,32631,2020-05-19
650,922,870,1143,2213,2794,2897,2852,1631,1191,750200.0,5143690.0,4,0,32631,2020-05-19
662,935,952,1265,2255,2740,2855,2813,1814,1343,750200.0,5143680.0,4,0,32631,2020-05-19
664,996,973,1265,2255,2740,2767,2813,1814,1343,750200.0,5143670.0,4,0,32631,2020-05-19
678,959,910,1204,2239,2666,2796,2736,1796,1364,750200.0,5143660.0,4,0,32631,2020-05-19
502,720,687,1204,2239,2666,2736,2736,1796,1364,750200.0,5143650.0,4,0,32631,2020-05-19
386,566,480,810,2212,3059,3104,3152,1319,803,750210.0,5143780.0,4,0,32631,2020-05-19
406,591,492,810,2212,3059,3266,3152,1319,803,750210.0,5143770.0,4,0,32631,2020-05-19
345,514,416,783,2220,3088,3282,3194,1312,800,750210.0,5143760.0,4,0,32631,2020-05-19
