no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,7.746478873239436,0.0,83.80281690140845,0.0,0.0,8.450704225352112,0.0,0.0,0.0,0.0,142,0,2020-06-18
0.0,0.0,0.0,0.0,0.0,4.37956204379562,0.0,5.839416058394161,45.25547445255474,44.52554744525548,0.0,0.0,137,1,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4851485148514851,98.51485148514851,0.0,0.0,404,2,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,503,3,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.01598579040853,42.98401420959148,0.0,0.0,563,4,2020-06-18
0.0,0.0,0.0,0.0,39.37007874015748,1.574803149606299,0.0,32.28346456692913,22.83464566929134,3.937007874015748,0.0,0.0,127,5,2020-06-18
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,914,18,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526,19,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,526,20,2020-06-18
0.0,0.0,0.0,1.1312217194570136,91.6289592760181,3.8461538461538463,0.0,3.3936651583710407,0.0,0.0,0.0,0.0,442,31,2020-06-18
0.0,0.0,0.0,0.0,84.42906574394463,15.570934256055363,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.56729131175469,58.43270868824531,0.0,0.0,587,33,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.689545934530095,98.31045406546991,0.0,0.0,1894,34,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22701475595913734,13.450624290578888,86.32236095346198,0.0,0.0,1762,35,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6260162601626018,98.3739837398374,0.0,0.0,369,36,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9704433497536946,98.0295566502463,0.0,0.0,406,37,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.62471395881008,0.0,28.37528604118993,0.0,437,38,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,386,39,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.80757097791798,67.19242902208202,0.0,0.0,0.0,317,40,2020-06-18
0.0,0.0,0.0,0.0,10.714285714285714,0.0,0.0,30.13392857142857,31.473214285714285,13.392857142857142,14.285714285714285,0.0,448,41,2020-06-18
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,463,42,2020-06-18
0.0,0.0,0.0,49.42263279445728,50.57736720554272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-06-18
0.0,0.0,0.0,0.0,45.04249291784703,0.28328611898017,0.0,46.1756373937677,8.498583569405099,0.0,0.0,0.0,706,44,2020-06-18
0.0,0.0,0.0,0.0,44.927536231884055,31.88405797101449,0.0,23.18840579710145,0.0,0.0,0.0,0.0,276,45,2020-06-18
0.0,0.0,0.0,0.0,28.985507246376812,14.492753623188406,0.0,28.26086956521739,26.811594202898554,1.4492753623188406,0.0,0.0,138,46,2020-06-18
0.0,0.0,0.0,0.0,80.9090909090909,0.0,0.0,19.090909090909093,0.0,0.0,0.0,0.0,110,47,2020-06-18
0.0,0.0,7.2727272727272725,18.7012987012987,10.129870129870131,7.792207792207792,0.0,11.168831168831169,27.01298701298701,17.92207792207792,0.0,0.0,385,48,2020-06-18
