B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
670,944,906,1306,2668,3136,2832,3274,1656,1098,750150.0,5143750.0,4,0,32631,2020-05-17
749,1090,981,1288,2689,3030,2718,3173,1620,1029,750150.0,5143740.0,4,0,32631,2020-05-17
518,857,810,1047,2177,2644,2722,2688,1515,1011,750160.0,5143760.0,4,0,32631,2020-05-17
483,757,727,1047,2177,2644,2680,2688,1515,1011,750160.0,5143750.0,4,0,32631,2020-05-17
443,709,665,925,2112,2512,2686,2605,1373,901,750160.0,5143740.0,4,0,32631,2020-05-17
349,591,566,925,2112,2512,2614,2605,1373,901,750160.0,5143730.0,4,0,32631,2020-05-17
308,527,398,977,2324,2845,2872,2948,1439,912,750170.0,5143780.0,4,0,32631,2020-05-17
395,606,531,977,2324,2845,2888,2948,1439,912,750170.0,5143770.0,4,0,32631,2020-05-17
457,726,651,1047,2177,2644,2720,2688,1515,1011,750170.0,5143760.0,4,0,32631,2020-05-17
390,616,518,1047,2177,2644,2684,2688,1515,1011,750170.0,5143750.0,4,0,32631,2020-05-17
309,537,400,925,2112,2512,2684,2605,1373,901,750170.0,5143740.0,4,0,32631,2020-05-17
300,527,402,925,2112,2512,2564,2605,1373,901,750170.0,5143730.0,4,0,32631,2020-05-17
280,462,395,848,2178,2724,2518,2797,1245,729,750170.0,5143720.0,4,0,32631,2020-05-17
298,536,455,819,2196,2604,2522,2665,1236,723,750170.0,5143700.0,4,0,32631,2020-05-17
334,554,492,819,2196,2604,2566,2665,1236,723,750170.0,5143690.0,4,0,32631,2020-05-17
318,554,468,988,2494,3080,2636,3264,1399,784,750170.0,5143680.0,4,0,32631,2020-05-17
269,438,353,722,2096,2720,2754,2905,1170,665,750180.0,5143800.0,4,0,32631,2020-05-17
289,506,406,722,2096,2720,2678,2905,1170,665,750180.0,5143790.0,4,0,32631,2020-05-17
276,484,401,741,2043,2681,2800,2844,1187,732,750180.0,5143780.0,4,0,32631,2020-05-17
294,494,422,741,2043,2681,2888,2844,1187,732,750180.0,5143770.0,4,0,32631,2020-05-17
295,505,424,698,2055,2783,2786,2891,1167,701,750180.0,5143760.0,4,0,32631,2020-05-17
262,478,399,698,2055,2783,2786,2891,1167,701,750180.0,5143750.0,4,0,32631,2020-05-17
268,475,384,675,2020,2625,2824,2725,1093,646,750180.0,5143740.0,4,0,32631,2020-05-17
297,500,411,675,2020,2625,2632,2725,1093,646,750180.0,5143730.0,4,0,32631,2020-05-17
291,497,400,733,1911,2405,2454,2560,1135,679,750180.0,5143720.0,4,0,32631,2020-05-17
264,505,384,733,1911,2405,2504,2560,1135,679,750180.0,5143710.0,4,0,32631,2020-05-17
327,587,462,854,1903,2312,2554,2459,1242,817,750180.0,5143700.0,4,0,32631,2020-05-17
376,625,569,854,1903,2312,2526,2459,1242,817,750180.0,5143690.0,4,0,32631,2020-05-17
