B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
785,1084,1212,1609,2727,3091,2894,3287,2682,1742,750150.0,5143750.0,4,0,32631,2020-07-08
775,1138,1228,1680,2771,3023,3011,3312,2479,1637,750150.0,5143740.0,4,0,32631,2020-07-08
592,970,1016,1656,2296,2554,3077,2774,2487,1750,750160.0,5143760.0,5,0,32631,2020-07-08
753,1112,1246,1656,2296,2554,2873,2774,2487,1750,750160.0,5143750.0,5,0,32631,2020-07-08
858,1232,1434,1826,2196,2431,2688,2672,2555,1883,750160.0,5143740.0,5,0,32631,2020-07-08
854,1220,1424,1826,2196,2431,2689,2672,2555,1883,750160.0,5143730.0,5,0,32631,2020-07-08
796,1078,1366,1588,2220,2546,2393,2807,2555,1745,750170.0,5143780.0,5,0,32631,2020-07-08
692,991,1208,1588,2220,2546,2496,2807,2555,1745,750170.0,5143770.0,5,0,32631,2020-07-08
725,1036,1208,1656,2296,2554,2626,2774,2487,1750,750170.0,5143760.0,5,0,32631,2020-07-08
796,1118,1334,1656,2296,2554,2574,2774,2487,1750,750170.0,5143750.0,5,0,32631,2020-07-08
801,1116,1384,1826,2196,2431,2503,2672,2555,1883,750170.0,5143740.0,5,0,32631,2020-07-08
863,1184,1476,1826,2196,2431,2452,2672,2555,1883,750170.0,5143730.0,5,0,32631,2020-07-08
940,1288,1588,1814,2227,2373,2425,2640,2565,1888,750170.0,5143720.0,5,0,32631,2020-07-08
969,1314,1634,1858,2166,2328,2452,2634,2580,1912,750170.0,5143700.0,5,0,32631,2020-07-08
984,1326,1694,1858,2166,2328,2532,2634,2580,1912,750170.0,5143690.0,5,0,32631,2020-07-08
1042,1354,1716,1869,2314,2486,2544,2743,2654,1922,750170.0,5143680.0,5,0,32631,2020-07-08
822,1082,1410,1649,2035,2214,2362,2463,2510,1708,750180.0,5143800.0,5,0,32631,2020-07-08
778,1064,1388,1649,2035,2214,2415,2463,2510,1708,750180.0,5143790.0,5,0,32631,2020-07-08
735,1038,1294,1609,1984,2192,2401,2441,2429,1701,750180.0,5143780.0,5,0,32631,2020-07-08
686,1018,1246,1609,1984,2192,2423,2441,2429,1701,750180.0,5143770.0,5,0,32631,2020-07-08
722,1030,1250,1597,1982,2209,2384,2458,2457,1757,750180.0,5143760.0,5,0,32631,2020-07-08
749,1050,1332,1597,1982,2209,2349,2458,2457,1757,750180.0,5143750.0,5,0,32631,2020-07-08
