B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
565,955,883,1700,2731,3130,2994,3304,2473,1593,750150.0,5143750.0,4,0,32631,2020-06-23
590,1007,831,1781,2944,3232,3356,3591,2545,1545,750150.0,5143740.0,4,0,32631,2020-06-23
566,888,875,1523,2362,2639,2897,2872,2138,1362,750160.0,5143760.0,4,0,32631,2020-06-23
626,975,983,1523,2362,2639,2583,2872,2138,1362,750160.0,5143750.0,4,0,32631,2020-06-23
602,970,944,1454,2164,2438,2722,2572,2013,1293,750160.0,5143740.0,4,0,32631,2020-06-23
552,875,902,1454,2164,2438,2518,2572,2013,1293,750160.0,5143730.0,4,0,32631,2020-06-23
591,901,943,1550,2393,2611,2514,2987,2347,1435,750170.0,5143780.0,4,0,32631,2020-06-23
543,871,908,1550,2393,2611,2683,2987,2347,1435,750170.0,5143770.0,4,0,32631,2020-06-23
616,969,1018,1523,2362,2639,2700,2872,2138,1362,750170.0,5143760.0,4,0,32631,2020-06-23
628,977,1040,1523,2362,2639,2500,2872,2138,1362,750170.0,5143750.0,4,0,32631,2020-06-23
576,898,972,1454,2164,2438,2316,2572,2013,1293,750170.0,5143740.0,4,0,32631,2020-06-23
590,885,960,1454,2164,2438,2148,2572,2013,1293,750170.0,5143730.0,4,0,32631,2020-06-23
538,854,928,1500,1952,2255,2133,2546,2113,1371,750170.0,5143720.0,4,0,32631,2020-06-23
586,901,1000,1480,1920,2131,2069,2478,2135,1356,750170.0,5143700.0,5,0,32631,2020-06-23
624,951,1072,1480,1920,2131,2159,2478,2135,1356,750170.0,5143690.0,5,0,32631,2020-06-23
616,969,1036,1572,2098,2349,2201,2742,2415,1524,750170.0,5143680.0,4,0,32631,2020-06-23
563,876,998,1454,1991,2314,2218,2428,2018,1331,750180.0,5143800.0,5,0,32631,2020-06-23
603,940,1028,1454,1991,2314,2306,2428,2018,1331,750180.0,5143790.0,5,0,32631,2020-06-23
609,921,969,1397,2095,2412,2467,2607,1987,1280,750180.0,5143780.0,4,0,32631,2020-06-23
548,876,921,1397,2095,2412,2576,2607,1987,1280,750180.0,5143770.0,4,0,32631,2020-06-23
599,925,976,1410,2053,2302,2491,2623,1954,1303,750180.0,5143760.0,4,0,32631,2020-06-23
