B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1208,1628,1736,1925,2896,3234,3086,3294,2543,1924,750150.0,5143750.0,5,0,32631,2020-04-09
1246,1640,1790,1962,2649,2840,2874,2856,2595,2143,750150.0,5143740.0,5,0,32631,2020-04-09
1390,1804,1924,2121,2988,3275,3370,3328,2591,2043,750160.0,5143760.0,5,0,32631,2020-04-09
1310,1732,1842,2121,2988,3275,3242,3328,2591,2043,750160.0,5143750.0,5,0,32631,2020-04-09
1100,1498,1542,1873,2796,3079,3116,3157,2448,2006,750160.0,5143740.0,5,0,32631,2020-04-09
993,1362,1390,1873,2796,3079,3006,3157,2448,2006,750160.0,5143730.0,5,0,32631,2020-04-09
674,1032,861,1755,3035,3393,3552,3469,2166,1527,750170.0,5143780.0,4,0,32631,2020-04-09
786,1204,1084,1755,3035,3393,3460,3469,2166,1527,750170.0,5143770.0,4,0,32631,2020-04-09
1005,1472,1488,2121,2988,3275,3436,3328,2591,2043,750170.0,5143760.0,5,0,32631,2020-04-09
1084,1584,1488,2121,2988,3275,3483,3328,2591,2043,750170.0,5143750.0,5,0,32631,2020-04-09
847,1286,1158,1873,2796,3079,3515,3157,2448,2006,750170.0,5143740.0,5,0,32631,2020-04-09
778,1144,1034,1873,2796,3079,3320,3157,2448,2006,750170.0,5143730.0,5,0,32631,2020-04-09
910,1242,1168,1619,2613,2921,2988,3029,2271,1728,750170.0,5143720.0,4,0,32631,2020-04-09
847,1202,1132,1609,2715,3000,3034,3085,2217,1612,750170.0,5143700.0,4,0,32631,2020-04-09
830,1218,1190,1609,2715,3000,3052,3085,2217,1612,750170.0,5143690.0,4,0,32631,2020-04-09
855,1274,1188,1647,2907,3251,3061,3345,2275,1648,750170.0,5143680.0,4,0,32631,2020-04-09
541,814,619,1294,2957,3504,3701,3532,1874,1130,750180.0,5143800.0,4,0,32631,2020-04-09
613,988,820,1294,2957,3504,3495,3532,1874,1130,750180.0,5143790.0,4,0,32631,2020-04-09
674,1058,897,1545,2938,3318,3486,3374,2008,1340,750180.0,5143780.0,4,0,32631,2020-04-09
702,1082,914,1545,2938,3318,3470,3374,2008,1340,750180.0,5143770.0,4,0,32631,2020-04-09
763,1170,1021,1626,3072,3451,3624,3507,2205,1484,750180.0,5143760.0,4,0,32631,2020-04-09
786,1204,1032,1626,3072,3451,3681,3507,2205,1484,750180.0,5143750.0,4,0,32631,2020-04-09
866,1242,1090,1559,3033,3455,3666,3523,2192,1494,750180.0,5143740.0,4,0,32631,2020-04-09
843,1186,1068,1559,3033,3455,3582,3523,2192,1494,750180.0,5143730.0,4,0,32631,2020-04-09
872,1208,1090,1547,2797,3205,3306,3249,2165,1544,750180.0,5143720.0,4,0,32631,2020-04-09
847,1172,1094,1547,2797,3205,3062,3249,2165,1544,750180.0,5143710.0,4,0,32631,2020-04-09
830,1186,1114,1698,2703,2982,2994,3077,2289,1734,750180.0,5143700.0,5,0,32631,2020-04-09
912,1278,1256,1698,2703,2982,3096,3077,2289,1734,750180.0,5143690.0,5,0,32631,2020-04-09
919,1302,1250,1713,2809,3103,3120,3160,2358,1815,750180.0,5143680.0,4,0,32631,2020-04-09
827,1222,1136,1713,2809,3103,3198,3160,2358,1815,750180.0,5143670.0,4,0,32631,2020-04-09
542,896,726,1294,2957,3504,3629,3532,1874,1130,750190.0,5143800.0,4,0,32631,2020-04-09
626,996,814,1294,2957,3504,3452,3532,1874,1130,750190.0,5143790.0,4,0,32631,2020-04-09
663,1021,847,1545,2938,3318,3429,3374,2008,1340,750190.0,5143780.0,4,0,32631,2020-04-09
694,1086,938,1545,2938,3318,3427,3374,2008,1340,750190.0,5143770.0,4,0,32631,2020-04-09
702,1086,902,1626,3072,3451,3630,3507,2205,1484,750190.0,5143760.0,4,0,32631,2020-04-09
736,1114,948,1626,3072,3451,3640,3507,2205,1484,750190.0,5143750.0,4,0,32631,2020-04-09
760,1138,969,1559,3033,3455,3666,3523,2192,1494,750190.0,5143740.0,4,0,32631,2020-04-09
664,1010,880,1559,3033,3455,3708,3523,2192,1494,750190.0,5143730.0,4,0,32631,2020-04-09
719,1090,901,1547,2797,3205,3551,3249,2165,1544,750190.0,5143720.0,4,0,32631,2020-04-09
727,1072,968,1547,2797,3205,3299,3249,2165,1544,750190.0,5143710.0,4,0,32631,2020-04-09
917,1302,1212,1698,2703,2982,3100,3077,2289,1734,750190.0,5143700.0,5,0,32631,2020-04-09
1012,1438,1410,1698,2703,2982,3225,3077,2289,1734,750190.0,5143690.0,5,0,32631,2020-04-09
963,1404,1316,1713,2809,3103,3356,3160,2358,1815,750190.0,5143680.0,4,0,32631,2020-04-09
985,1346,1296,1713,2809,3103,3229,3160,2358,1815,750190.0,5143670.0,4,0,32631,2020-04-09
841,1176,1136,1702,2833,3174,3186,3245,2361,1716,750190.0,5143660.0,4,0,32631,2020-04-09
604,936,733,1242,2845,3394,3506,3444,1934,1205,750200.0,5143790.0,4,0,32631,2020-04-09
674,1042,896,1466,2925,3370,3407,3431,1987,1301,750200.0,5143780.0,4,0,32631,2020-04-09
744,1120,1015,1466,2925,3370,3384,3431,1987,1301,750200.0,5143770.0,4,0,32631,2020-04-09
754,1132,990,1479,3008,3472,3516,3499,2037,1373,750200.0,5143760.0,4,0,32631,2020-04-09
717,1052,901,1479,3008,3472,3596,3499,2037,1373,750200.0,5143750.0,4,0,32631,2020-04-09
639,920,771,1390,2976,3511,3640,3560,2018,1343,750200.0,5143740.0,4,0,32631,2020-04-09
670,958,788,1390,2976,3511,3618,3560,2018,1343,750200.0,5143730.0,4,0,32631,2020-04-09
698,1060,889,1456,2938,3415,3584,3454,2093,1471,750200.0,5143720.0,4,0,32631,2020-04-09
705,1074,901,1456,2938,3415,3500,3454,2093,1471,750200.0,5143710.0,4,0,32631,2020-04-09
852,1180,1100,1732,2973,3349,3370,3390,2335,1722,750200.0,5143700.0,4,0,32631,2020-04-09
982,1344,1262,1732,2973,3349,3436,3390,2335,1722,750200.0,5143690.0,4,0,32631,2020-04-09
1028,1436,1334,1852,2926,3202,3364,3254,2438,1880,750200.0,5143680.0,5,0,32631,2020-04-09
999,1436,1352,1852,2926,3202,3310,3254,2438,1880,750200.0,5143670.0,5,0,32631,2020-04-09
974,1342,1322,1791,2798,3058,3188,3150,2436,1825,750200.0,5143660.0,5,0,32631,2020-04-09
807,1190,1084,1791,2798,3058,3160,3150,2436,1825,750200.0,5143650.0,5,0,32631,2020-04-09
705,1028,885,1466,2925,3370,3460,3431,1987,1301,750210.0,5143780.0,4,0,32631,2020-04-09
785,1110,1030,1466,2925,3370,3450,3431,1987,1301,750210.0,5143770.0,4,0,32631,2020-04-09
686,1022,869,1479,3008,3472,3588,3499,2037,1373,750210.0,5143760.0,4,0,32631,2020-04-09
620,921,728,1479,3008,3472,3682,3499,2037,1373,750210.0,5143750.0,4,0,32631,2020-04-09
605,948,773,1390,2976,3511,3658,3560,2018,1343,750210.0,5143740.0,4,0,32631,2020-04-09
602,980,781,1390,2976,3511,3597,3560,2018,1343,750210.0,5143730.0,4,0,32631,2020-04-09
716,1036,877,1456,2938,3415,3584,3454,2093,1471,750210.0,5143720.0,4,0,32631,2020-04-09
789,1108,956,1456,2938,3415,3602,3454,2093,1471,750210.0,5143710.0,4,0,32631,2020-04-09
794,1164,1054,1732,2973,3349,3570,3390,2335,1722,750210.0,5143700.0,4,0,32631,2020-04-09
859,1246,1120,1732,2973,3349,3499,3390,2335,1722,750210.0,5143690.0,4,0,32631,2020-04-09
915,1340,1288,1852,2926,3202,3376,3254,2438,1880,750210.0,5143680.0,5,0,32631,2020-04-09
1001,1422,1382,1852,2926,3202,3331,3254,2438,1880,750210.0,5143670.0,5,0,32631,2020-04-09
1066,1458,1410,1791,2798,3058,3240,3150,2436,1825,750210.0,5143660.0,5,0,32631,2020-04-09
883,1262,1224,1791,2798,3058,3127,3150,2436,1825,750210.0,5143650.0,5,0,32631,2020-04-09
753,1152,1036,1530,2812,3084,3086,3202,2235,1640,750210.0,5143640.0,4,0,32631,2020-04-09
551,824,648,1224,2914,3481,3598,3558,1804,1073,750220.0,5143780.0,4,0,32631,2020-04-09
654,985,850,1224,2914,3481,3630,3558,1804,1073,750220.0,5143770.0,4,0,32631,2020-04-09
642,983,799,1289,2995,3550,3696,3650,1923,1200,750220.0,5143760.0,4,0,32631,2020-04-09
614,971,787,1289,2995,3550,3730,3650,1923,1200,750220.0,5143750.0,4,0,32631,2020-04-09
683,1028,875,1422,2981,3496,3704,3577,2052,1364,750220.0,5143740.0,4,0,32631,2020-04-09
670,984,830,1422,2981,3496,3665,3577,2052,1364,750220.0,5143730.0,4,0,32631,2020-04-09
717,1080,921,1707,2999,3388,3625,3500,2257,1599,750220.0,5143720.0,4,0,32631,2020-04-09
889,1302,1194,1707,2999,3388,3484,3500,2257,1599,750220.0,5143710.0,4,0,32631,2020-04-09
863,1296,1172,1719,3017,3398,3549,3445,2308,1625,750220.0,5143700.0,4,0,32631,2020-04-09
783,1208,1054,1719,3017,3398,3599,3445,2308,1625,750220.0,5143690.0,4,0,32631,2020-04-09
923,1306,1234,1819,2956,3231,3437,3288,2404,1826,750220.0,5143680.0,5,0,32631,2020-04-09
1046,1476,1432,1819,2956,3231,3250,3288,2404,1826,750220.0,5143670.0,5,0,32631,2020-04-09
1038,1402,1368,1862,2793,3065,3226,3141,2485,1931,750220.0,5143660.0,5,0,32631,2020-04-09
901,1302,1238,1862,2793,3065,3152,3141,2485,1931,750220.0,5143650.0,5,0,32631,2020-04-09
760,1158,1072,1750,2794,3112,3090,3137,2431,1840,750220.0,5143640.0,4,0,32631,2020-04-09
508,813,595,1224,2914,3481,3760,3558,1804,1073,750230.0,5143770.0,4,0,32631,2020-04-09
598,881,692,1289,2995,3550,3794,3650,1923,1200,750230.0,5143760.0,4,0,32631,2020-04-09
609,921,766,1289,2995,3550,3739,3650,1923,1200,750230.0,5143750.0,4,0,32631,2020-04-09
642,966,811,1422,2981,3496,3684,3577,2052,1364,750230.0,5143740.0,4,0,32631,2020-04-09
689,1021,887,1422,2981,3496,3652,3577,2052,1364,750230.0,5143730.0,4,0,32631,2020-04-09
860,1278,1162,1707,2999,3388,3579,3500,2257,1599,750230.0,5143720.0,4,0,32631,2020-04-09
