no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,92.95774647887323,7.042253521126761,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0,2020-04-22
0.0,0.0,0.0,0.0,29.927007299270077,70.07299270072993,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-04-22
0.0,0.0,0.0,0.0,99.5049504950495,0.49504950495049505,0.0,0.0,0.0,0.0,0.0,0.0,404.0,2,2020-04-22
0.0,0.0,0.0,0.0,94.63220675944333,5.36779324055666,0.0,0.0,0.0,0.0,0.0,0.0,503.0,3,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,5,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,6,2020-04-22
0.0,0.0,0.0,0.0,97.70240700218818,2.297592997811816,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-04-22
,,,,,,,,,,,,,31,2020-04-22
,,,,,,,,,,,,,32,2020-04-22
0.0,0.0,0.0,0.0,97.27427597955707,2.72572402044293,0.0,0.0,0.0,0.0,0.0,0.0,587.0,33,2020-04-22
0.0,0.0,0.0,0.0,48.89123548046462,51.10876451953538,0.0,0.0,0.0,0.0,0.0,0.0,1894.0,34,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.0,35,2020-04-22
0.0,0.0,0.0,0.0,99.45799457994579,0.5420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,369.0,36,2020-04-22
0.0,0.0,0.0,0.0,21.921182266009854,78.07881773399015,0.0,0.0,0.0,0.0,0.0,0.0,406.0,37,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386.0,39,2020-04-22
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,40,2020-04-22
0.0,0.0,0.0,0.0,87.72321428571429,12.276785714285714,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-04-22
,,,,,,,,,,,,,42,2020-04-22
,,,,,,,,,,,,,43,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,44,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,45,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,46,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,47,2020-04-22
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,48,2020-04-22
