B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
595,896,858,1426,2982,3577,3482,3761,1882,1166,750150.0,5143750.0,4,0,32631,2020-06-01
670,981,913,1472,2991,3502,3438,3651,2007,1265,750150.0,5143740.0,4,0,32631,2020-06-01
625,869,795,1175,2543,3210,3472,3392,1718,1141,750160.0,5143760.0,4,0,32631,2020-06-01
636,976,875,1175,2543,3210,3312,3392,1718,1141,750160.0,5143750.0,4,0,32631,2020-06-01
601,879,795,1174,2523,3146,3248,3308,1738,1159,750160.0,5143740.0,4,0,32631,2020-06-01
544,833,742,1174,2523,3146,3332,3308,1738,1159,750160.0,5143730.0,4,0,32631,2020-06-01
419,653,559,1055,2513,3181,3138,3434,1598,960,750170.0,5143780.0,4,0,32631,2020-06-01
424,641,577,1055,2513,3181,3254,3434,1598,960,750170.0,5143770.0,4,0,32631,2020-06-01
485,705,663,1175,2543,3210,3370,3392,1718,1141,750170.0,5143760.0,4,0,32631,2020-06-01
534,800,738,1175,2543,3210,3234,3392,1718,1141,750170.0,5143750.0,4,0,32631,2020-06-01
479,726,674,1174,2523,3146,3230,3308,1738,1159,750170.0,5143740.0,4,0,32631,2020-06-01
434,694,660,1174,2523,3146,3270,3308,1738,1159,750170.0,5143730.0,4,0,32631,2020-06-01
525,742,703,1159,2544,3104,3260,3316,1664,1091,750170.0,5143720.0,4,0,32631,2020-06-01
518,736,700,1163,2519,3060,3040,3198,1657,1055,750170.0,5143700.0,4,0,32631,2020-06-01
541,799,756,1163,2519,3060,3072,3198,1657,1055,750170.0,5143690.0,4,0,32631,2020-06-01
543,849,793,1175,2535,3117,3156,3251,1696,1075,750170.0,5143680.0,4,0,32631,2020-06-01
372,574,461,937,2432,3111,3228,3439,1509,847,750180.0,5143800.0,4,0,32631,2020-06-01
405,605,535,937,2432,3111,3076,3439,1509,847,750180.0,5143790.0,4,0,32631,2020-06-01
453,648,556,902,2338,3106,3130,3301,1437,887,750180.0,5143780.0,4,0,32631,2020-06-01
416,616,511,902,2338,3106,3364,3301,1437,887,750180.0,5143770.0,4,0,32631,2020-06-01
449,612,518,891,2362,3212,3396,3426,1468,917,750180.0,5143760.0,4,0,32631,2020-06-01
443,610,543,891,2362,3212,3350,3426,1468,917,750180.0,5143750.0,4,0,32631,2020-06-01
450,601,539,925,2359,3158,3382,3373,1465,910,750180.0,5143740.0,4,0,32631,2020-06-01
446,651,584,925,2359,3158,3362,3373,1465,910,750180.0,5143730.0,4,0,32631,2020-06-01
504,722,673,1064,2327,2973,3228,3204,1521,976,750180.0,5143720.0,4,0,32631,2020-06-01
527,761,761,1064,2327,2973,3040,3204,1521,976,750180.0,5143710.0,4,0,32631,2020-06-01
492,725,716,1204,2377,2909,3060,3126,1626,1099,750180.0,5143700.0,4,0,32631,2020-06-01
522,758,769,1204,2377,2909,3100,3126,1626,1099,750180.0,5143690.0,4,0,32631,2020-06-01
601,902,873,1262,2389,2900,3088,3061,1746,1197,750180.0,5143680.0,4,0,32631,2020-06-01
583,869,844,1262,2389,2900,3068,3061,1746,1197,750180.0,5143670.0,4,0,32631,2020-06-01
378,587,502,937,2432,3111,3450,3439,1509,847,750190.0,5143800.0,4,0,32631,2020-06-01
417,641,564,937,2432,3111,3184,3439,1509,847,750190.0,5143790.0,4,0,32631,2020-06-01
396,612,521,902,2338,3106,3216,3301,1437,887,750190.0,5143780.0,4,0,32631,2020-06-01
396,569,489,902,2338,3106,3366,3301,1437,887,750190.0,5143770.0,4,0,32631,2020-06-01
408,563,495,891,2362,3212,3408,3426,1468,917,750190.0,5143760.0,4,0,32631,2020-06-01
413,588,505,891,2362,3212,3464,3426,1468,917,750190.0,5143750.0,4,0,32631,2020-06-01
411,594,525,925,2359,3158,3420,3373,1465,910,750190.0,5143740.0,4,0,32631,2020-06-01
377,582,521,925,2359,3158,3344,3373,1465,910,750190.0,5143730.0,4,0,32631,2020-06-01
437,644,616,1064,2327,2973,3238,3204,1521,976,750190.0,5143720.0,4,0,32631,2020-06-01
474,682,680,1064,2327,2973,3084,3204,1521,976,750190.0,5143710.0,4,0,32631,2020-06-01
481,769,717,1204,2377,2909,3112,3126,1626,1099,750190.0,5143700.0,4,0,32631,2020-06-01
614,870,835,1204,2377,2909,3124,3126,1626,1099,750190.0,5143690.0,4,0,32631,2020-06-01
666,937,949,1262,2389,2900,3056,3061,1746,1197,750190.0,5143680.0,4,0,32631,2020-06-01
670,945,974,1262,2389,2900,3044,3061,1746,1197,750190.0,5143670.0,4,0,32631,2020-06-01
555,844,843,1266,2588,3079,3056,3286,1756,1205,750190.0,5143660.0,4,0,32631,2020-06-01
412,605,520,933,2488,3221,3320,3452,1552,848,750200.0,5143790.0,4,0,32631,2020-06-01
432,582,528,867,2392,3248,3272,3416,1403,848,750200.0,5143780.0,4,0,32631,2020-06-01
410,563,491,867,2392,3248,3420,3416,1403,848,750200.0,5143770.0,4,0,32631,2020-06-01
412,564,501,798,2377,3349,3422,3566,1371,826,750200.0,5143760.0,4,0,32631,2020-06-01
404,579,471,798,2377,3349,3460,3566,1371,826,750200.0,5143750.0,4,0,32631,2020-06-01
393,525,456,755,2276,3195,3374,3482,1317,776,750200.0,5143740.0,4,0,32631,2020-06-01
406,514,461,755,2276,3195,3274,3482,1317,776,750200.0,5143730.0,4,0,32631,2020-06-01
427,608,551,924,2300,3052,3222,3265,1433,902,750200.0,5143720.0,4,0,32631,2020-06-01
449,665,615,924,2300,3052,3194,3265,1433,902,750200.0,5143710.0,4,0,32631,2020-06-01
498,749,685,1150,2356,2915,3140,3145,1625,1112,750200.0,5143700.0,4,0,32631,2020-06-01
610,849,807,1150,2356,2915,3120,3145,1625,1112,750200.0,5143690.0,4,0,32631,2020-06-01
626,927,932,1267,2330,2890,3066,3033,1791,1266,750200.0,5143680.0,4,0,32631,2020-06-01
659,932,960,1267,2330,2890,2956,3033,1791,1266,750200.0,5143670.0,4,0,32631,2020-06-01
659,971,982,1352,2363,2828,2964,2985,1824,1319,750200.0,5143660.0,4,0,32631,2020-06-01
558,843,847,1352,2363,2828,2990,2985,1824,1319,750200.0,5143650.0,4,0,32631,2020-06-01
418,633,529,867,2392,3248,3320,3416,1403,848,750210.0,5143780.0,4,0,32631,2020-06-01
432,580,498,867,2392,3248,3506,3416,1403,848,750210.0,5143770.0,4,0,32631,2020-06-01
361,520,442,798,2377,3349,3616,3566,1371,826,750210.0,5143760.0,4,0,32631,2020-06-01
366,518,416,798,2377,3349,3664,3566,1371,826,750210.0,5143750.0,4,0,32631,2020-06-01
349,499,428,755,2276,3195,3452,3482,1317,776,750210.0,5143740.0,4,0,32631,2020-06-01
375,502,434,755,2276,3195,3316,3482,1317,776,750210.0,5143730.0,4,0,32631,2020-06-01
351,527,438,924,2300,3052,3480,3265,1433,902,750210.0,5143720.0,4,0,32631,2020-06-01
435,622,547,924,2300,3052,3458,3265,1433,902,750210.0,5143710.0,4,0,32631,2020-06-01
543,771,762,1150,2356,2915,3056,3145,1625,1112,750210.0,5143700.0,4,0,32631,2020-06-01
554,786,771,1150,2356,2915,3076,3145,1625,1112,750210.0,5143690.0,4,0,32631,2020-06-01
566,838,826,1267,2330,2890,3100,3033,1791,1266,750210.0,5143680.0,4,0,32631,2020-06-01
648,901,874,1267,2330,2890,3022,3033,1791,1266,750210.0,5143670.0,4,0,32631,2020-06-01
694,1018,1004,1352,2363,2828,2934,2985,1824,1319,750210.0,5143660.0,4,0,32631,2020-06-01
677,977,964,1352,2363,2828,2920,2985,1824,1319,750210.0,5143650.0,4,0,32631,2020-06-01
556,802,791,1183,2432,2998,2988,3151,1767,1176,750210.0,5143640.0,4,0,32631,2020-06-01
