no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,70.4225352112676,29.577464788732392,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,137,1,2020-04-04
0.0,0.0,0.0,0.0,70.04950495049505,18.06930693069307,0.0,0.0,0.0,0.0,11.881188118811881,0.0,404,2,2020-04-04
0.0,0.0,0.0,0.0,10.337972166998012,81.51093439363817,0.0,0.0,0.0,0.0,8.151093439363818,0.0,503,3,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,563,4,2020-04-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.909604519774012,0.0,92.09039548022598,0.0,177,6,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.6870897155361,1.312910284463895,0.0,0.0,914,18,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365019011406844,91.63498098859316,0.0,0.0,526,19,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365019011406844,91.63498098859316,0.0,0.0,526,20,2020-04-04
0.0,0.0,0.0,0.0,57.01357466063348,42.98642533936652,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-04-04
0.0,0.0,0.0,0.0,77.85467128027682,22.145328719723185,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-04-04
0.0,0.0,0.0,0.0,51.78875638841567,48.21124361158432,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-04-04
0.0,0.0,0.0,0.0,35.21647307286167,64.78352692713834,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-04-04
0.0,0.0,0.0,0.0,87.85471055618615,9.023836549375709,0.0,0.0,0.0,0.0,3.1214528944381383,0.0,1762,35,2020-04-04
0.0,0.0,0.0,0.0,70.18970189701898,19.51219512195122,0.0,0.0,0.0,0.0,10.29810298102981,0.0,369,36,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,406,37,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,437,38,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.94300518134715,23.05699481865285,0.0,0.0,386,39,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.79495268138801,55.20504731861199,0.0,0.0,317,40,2020-04-04
0.0,0.0,0.0,0.0,0.6696428571428571,99.33035714285714,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-04-04
0.0,0.0,0.0,0.0,99.13606911447084,0.8639308855291578,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-04-04
0.0,0.0,0.0,0.0,99.76905311778292,0.23094688221709006,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-04-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,276,45,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,138,46,2020-04-04
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,110,47,2020-04-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-04-04
