B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
689,976,846,1618,3235,3775,3520,4086,2247,1291,750150.0,5143750.0,4,0,32631,2020-06-18
651,972,788,1518,3151,3669,3288,3991,1979,1116,750150.0,5143740.0,4,0,32631,2020-06-18
736,1026,851,1500,2781,3281,3594,3390,2082,1241,750160.0,5143760.0,4,0,32631,2020-06-18
720,1030,858,1500,2781,3281,3318,3390,2082,1241,750160.0,5143750.0,4,0,32631,2020-06-18
720,1036,893,1499,2590,2902,2976,3137,1943,1201,750160.0,5143740.0,4,0,32631,2020-06-18
716,1002,829,1499,2590,2902,3006,3137,1943,1201,750160.0,5143730.0,4,0,32631,2020-06-18
742,1021,952,1511,2769,3222,2998,3510,2120,1248,750170.0,5143780.0,4,0,32631,2020-06-18
716,1007,940,1511,2769,3222,3194,3510,2120,1248,750170.0,5143770.0,4,0,32631,2020-06-18
706,1001,907,1500,2781,3281,3422,3390,2082,1241,750170.0,5143760.0,4,0,32631,2020-06-18
775,1056,964,1500,2781,3281,3190,3390,2082,1241,750170.0,5143750.0,4,0,32631,2020-06-18
799,1054,974,1499,2590,2902,3006,3137,1943,1201,750170.0,5143740.0,4,0,32631,2020-06-18
730,999,922,1499,2590,2902,2868,3137,1943,1201,750170.0,5143730.0,4,0,32631,2020-06-18
714,949,894,1375,2387,2716,2652,3049,1747,1081,750170.0,5143720.0,4,0,32631,2020-06-18
682,859,821,1235,2063,2602,2336,2698,1545,977,750170.0,5143700.0,4,0,32631,2020-06-18
641,845,793,1235,2063,2602,2208,2698,1545,977,750170.0,5143690.0,4,0,32631,2020-06-18
597,814,732,1114,1829,2205,2066,2366,1336,854,750170.0,5143680.0,4,0,32631,2020-06-18
681,935,822,1527,2682,3144,3166,3448,2037,1172,750180.0,5143800.0,4,0,32631,2020-06-18
766,1032,969,1527,2682,3144,2988,3448,2037,1172,750180.0,5143790.0,4,0,32631,2020-06-18
775,1062,973,1487,2629,3083,3094,3416,1975,1232,750180.0,5143780.0,4,0,32631,2020-06-18
752,1038,915,1487,2629,3083,3234,3416,1975,1232,750180.0,5143770.0,4,0,32631,2020-06-18
744,1024,895,1455,2574,3177,3404,3452,1995,1234,750180.0,5143760.0,4,0,32631,2020-06-18
771,1042,956,1455,2574,3177,3294,3452,1995,1234,750180.0,5143750.0,4,0,32631,2020-06-18
753,1024,932,1389,2332,2888,3388,3089,1869,1198,750180.0,5143740.0,4,0,32631,2020-06-18
739,1028,922,1389,2332,2888,3124,3089,1869,1198,750180.0,5143730.0,4,0,32631,2020-06-18
735,975,915,1280,1976,2348,2636,2565,1712,1136,750180.0,5143720.0,4,0,32631,2020-06-18
721,930,902,1280,1976,2348,2314,2565,1712,1136,750180.0,5143710.0,4,0,32631,2020-06-18
688,869,855,1297,1992,2227,2228,2398,1584,1092,750180.0,5143700.0,4,0,32631,2020-06-18
631,869,827,1297,1992,2227,2178,2398,1584,1092,750180.0,5143690.0,4,0,32631,2020-06-18
601,822,800,1096,1595,1804,1936,2069,1308,915,750180.0,5143680.0,4,0,32631,2020-06-18
543,665,658,1096,1595,1804,1554,2069,1308,915,750180.0,5143670.0,4,0,32631,2020-06-18
700,957,885,1527,2682,3144,3260,3448,2037,1172,750190.0,5143800.0,4,0,32631,2020-06-18
760,1012,947,1527,2682,3144,3182,3448,2037,1172,750190.0,5143790.0,4,0,32631,2020-06-18
741,1038,922,1487,2629,3083,3294,3416,1975,1232,750190.0,5143780.0,4,0,32631,2020-06-18
693,970,865,1487,2629,3083,3448,3416,1975,1232,750190.0,5143770.0,4,0,32631,2020-06-18
718,963,865,1455,2574,3177,3444,3452,1995,1234,750190.0,5143760.0,4,0,32631,2020-06-18
744,999,893,1455,2574,3177,3344,3452,1995,1234,750190.0,5143750.0,4,0,32631,2020-06-18
700,964,883,1389,2332,2888,3146,3089,1869,1198,750190.0,5143740.0,4,0,32631,2020-06-18
705,918,869,1389,2332,2888,2802,3089,1869,1198,750190.0,5143730.0,4,0,32631,2020-06-18
717,901,883,1280,1976,2348,2498,2565,1712,1136,750190.0,5143720.0,4,0,32631,2020-06-18
705,884,879,1280,1976,2348,2258,2565,1712,1136,750190.0,5143710.0,4,0,32631,2020-06-18
701,896,868,1297,1992,2227,2244,2398,1584,1092,750190.0,5143700.0,4,0,32631,2020-06-18
710,935,963,1297,1992,2227,2290,2398,1584,1092,750190.0,5143690.0,4,0,32631,2020-06-18
672,847,872,1096,1595,1804,1936,2069,1308,915,750190.0,5143680.0,4,0,32631,2020-06-18
562,676,678,1096,1595,1804,1466,2069,1308,915,750190.0,5143670.0,4,0,32631,2020-06-18
483,540,498,720,1241,1427,1234,1455,880,594,750190.0,5143660.0,4,0,32631,2020-06-18
682,943,854,1418,2674,3222,3144,3467,2005,1125,750200.0,5143790.0,4,0,32631,2020-06-18
706,980,899,1367,2521,3086,3238,3287,1814,1109,750200.0,5143780.0,4,0,32631,2020-06-18
