no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,57.04225352112676,42.95774647887324,0.0,0.0,0.0,0.0,0.0,0.0,142,0,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,137,1,2020-03-25
0.0,0.0,0.0,0.0,17.326732673267326,82.67326732673267,0.0,0.0,0.0,0.0,0.0,0.0,404,2,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,503,3,2020-03-25
0.0,0.0,0.0,0.0,66.60746003552399,33.39253996447602,0.0,0.0,0.0,0.0,0.0,0.0,563,4,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127,5,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177,6,2020-03-25
0.0,0.0,0.0,0.0,89.49671772428884,10.50328227571116,0.0,0.0,0.0,0.0,0.0,0.0,914,18,2020-03-25
0.0,0.0,0.0,0.0,46.00760456273764,53.99239543726235,0.0,0.0,0.0,0.0,0.0,0.0,526,19,2020-03-25
0.0,0.0,0.0,0.0,46.00760456273764,53.99239543726235,0.0,0.0,0.0,0.0,0.0,0.0,526,20,2020-03-25
0.0,0.0,0.0,0.0,20.81447963800905,79.18552036199095,0.0,0.0,0.0,0.0,0.0,0.0,442,31,2020-03-25
0.0,0.0,0.0,0.0,98.96193771626297,1.0380622837370241,0.0,0.0,0.0,0.0,0.0,0.0,289,32,2020-03-25
0.0,0.0,0.0,0.0,54.855195911413965,45.144804088586035,0.0,0.0,0.0,0.0,0.0,0.0,587,33,2020-03-25
0.0,0.0,0.0,0.0,62.14361140443506,37.856388595564944,0.0,0.0,0.0,0.0,0.0,0.0,1894,34,2020-03-25
0.0,0.0,0.0,0.0,66.6855845629966,33.314415437003404,0.0,0.0,0.0,0.0,0.0,0.0,1762,35,2020-03-25
0.0,0.0,0.0,0.0,13.821138211382115,86.1788617886179,0.0,0.0,0.0,0.0,0.0,0.0,369,36,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,406,37,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437,38,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386,39,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,317,40,2020-03-25
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,448,41,2020-03-25
0.0,0.0,0.0,0.0,86.17710583153347,13.822894168466524,0.0,0.0,0.0,0.0,0.0,0.0,463,42,2020-03-25
0.0,0.0,0.0,0.0,99.76905311778292,0.23094688221709006,0.0,0.0,0.0,0.0,0.0,0.0,433,43,2020-03-25
0.0,0.0,0.0,0.0,99.43342776203966,0.56657223796034,0.0,0.0,0.0,0.0,0.0,0.0,706,44,2020-03-25
0.0,0.0,0.0,0.0,99.63768115942028,0.36231884057971014,0.0,0.0,0.0,0.0,0.0,0.0,276,45,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,46,2020-03-25
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,47,2020-03-25
0.0,0.0,0.0,0.0,98.96103896103897,1.0389610389610389,0.0,0.0,0.0,0.0,0.0,0.0,385,48,2020-03-25
