no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.19718309859155,23.239436619718308,60.56338028169014,0.0,0.0,142.0,0,2020-06-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1,2020-06-16
0.0,0.0,0.0,0.0,14.85148514851485,9.900990099009901,0.0,8.415841584158416,9.653465346534654,57.17821782178218,0.0,0.0,404.0,2,2020-06-16
0.0,0.0,0.0,0.0,83.30019880715706,0.5964214711729622,0.0,7.75347912524851,8.34990059642147,0.0,0.0,0.0,503.0,3,2020-06-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,4,2020-06-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574803149606299,98.4251968503937,0.0,0.0,127.0,5,2020-06-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.26553672316385,9.03954802259887,0.0,1.694915254237288,0.0,177.0,6,2020-06-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,914.0,18,2020-06-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,19,2020-06-16
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526.0,20,2020-06-16
,,,,,,,,,,,,,31,2020-06-16
,,,,,,,,,,,,,32,2020-06-16
0.0,0.0,0.0,0.0,0.8517887563884157,7.836456558773425,0.0,13.458262350936966,22.998296422487225,54.855195911413965,0.0,0.0,587.0,33,2020-06-16
0.0,0.0,0.0,0.0,19.00739176346357,0.8975712777191129,0.0,35.00527983104541,36.06124604012672,9.028511087645196,0.0,0.0,1894.0,34,2020-06-16
0.0,0.0,0.0,0.0,34.222474460839955,2.9511918274687856,0.0,17.13961407491487,14.188422247446084,31.498297389330304,0.0,0.0,1762.0,35,2020-06-16
0.0,0.0,0.0,0.0,11.924119241192411,8.672086720867208,0.0,9.214092140921409,10.29810298102981,59.891598915989164,0.0,0.0,369.0,36,2020-06-16
0.0,0.0,0.0,0.0,38.669950738916256,5.665024630541872,0.0,15.517241379310345,26.84729064039409,13.30049261083744,0.0,0.0,406.0,37,2020-06-16
0.0,0.0,0.0,0.0,55.83524027459954,44.16475972540046,0.0,0.0,0.0,0.0,0.0,0.0,437.0,38,2020-06-16
0.0,0.0,0.0,0.0,94.81865284974094,2.5906735751295336,0.0,2.33160621761658,0.2590673575129534,0.0,0.0,0.0,386.0,39,2020-06-16
0.0,0.0,4.416403785488959,11.041009463722396,28.391167192429023,1.2618296529968454,0.0,40.063091482649845,9.14826498422713,5.678233438485805,0.0,0.0,317.0,40,2020-06-16
0.0,0.0,0.0,0.0,95.53571428571429,4.464285714285714,0.0,0.0,0.0,0.0,0.0,0.0,448.0,41,2020-06-16
,,,,,,,,,,,,,42,2020-06-16
,,,,,,,,,,,,,43,2020-06-16
0.0,0.0,0.0,6.232294617563739,89.80169971671388,0.0,0.0,3.9660056657223794,0.0,0.0,0.0,0.0,706.0,44,2020-06-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7246376811594203,17.753623188405797,81.52173913043478,0.0,0.0,276.0,45,2020-06-16
0.0,0.0,0.0,0.0,59.42028985507246,0.0,0.0,35.507246376811594,5.072463768115942,0.0,0.0,0.0,138.0,46,2020-06-16
0.0,0.0,0.0,0.0,55.45454545454545,17.272727272727273,0.0,10.0,17.272727272727273,0.0,0.0,0.0,110.0,47,2020-06-16
0.0,0.0,0.0,0.0,75.84415584415585,18.441558441558442,0.0,5.714285714285714,0.0,0.0,0.0,0.0,385.0,48,2020-06-16
