B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
483,703,575,1199,2482,2860,2656,3144,1635,929,750150.0,5143750.0,4,0,32631,2020-06-11
479,741,565,1200,2603,3012,2788,3121,1555,860,750150.0,5143740.0,4,0,32631,2020-06-11
502,734,609,1027,2175,2600,2784,2710,1491,879,750160.0,5143760.0,4,0,32631,2020-06-11
488,730,603,1027,2175,2600,2502,2710,1491,879,750160.0,5143750.0,4,0,32631,2020-06-11
477,680,569,987,2026,2445,2434,2587,1406,839,750160.0,5143740.0,4,0,32631,2020-06-11
459,660,535,987,2026,2445,2524,2587,1406,839,750160.0,5143730.0,4,0,32631,2020-06-11
505,678,625,1026,2291,2776,2488,2826,1507,870,750170.0,5143780.0,4,0,32631,2020-06-11
504,688,595,1026,2291,2776,2664,2826,1507,870,750170.0,5143770.0,4,0,32631,2020-06-11
485,713,607,1027,2175,2600,2640,2710,1491,879,750170.0,5143760.0,4,0,32631,2020-06-11
528,738,643,1027,2175,2600,2512,2710,1491,879,750170.0,5143750.0,4,0,32631,2020-06-11
502,700,594,987,2026,2445,2448,2587,1406,839,750170.0,5143740.0,4,0,32631,2020-06-11
452,642,553,987,2026,2445,2352,2587,1406,839,750170.0,5143730.0,4,0,32631,2020-06-11
444,622,533,934,1927,2350,2238,2481,1346,799,750170.0,5143720.0,4,0,32631,2020-06-11
432,622,543,906,1851,2228,2094,2366,1330,783,750170.0,5143700.0,4,0,32631,2020-06-11
457,642,565,906,1851,2228,2146,2366,1330,783,750170.0,5143690.0,4,0,32631,2020-06-11
469,642,579,982,2103,2496,2192,2541,1369,816,750170.0,5143680.0,4,0,32631,2020-06-11
463,610,514,913,2060,2484,2466,2742,1379,801,750180.0,5143800.0,4,0,32631,2020-06-11
525,691,623,913,2060,2484,2492,2742,1379,801,750180.0,5143790.0,4,0,32631,2020-06-11
501,697,608,969,2055,2561,2574,2783,1436,845,750180.0,5143780.0,4,0,32631,2020-06-11
485,664,562,969,2055,2561,2736,2783,1436,845,750180.0,5143770.0,4,0,32631,2020-06-11
504,673,581,940,2061,2602,2766,2838,1422,847,750180.0,5143760.0,4,0,32631,2020-06-11
507,675,600,940,2061,2602,2774,2838,1422,847,750180.0,5143750.0,4,0,32631,2020-06-11
477,667,572,900,1824,2264,2680,2543,1339,806,750180.0,5143740.0,4,0,32631,2020-06-11
425,636,547,900,1824,2264,2398,2543,1339,806,750180.0,5143730.0,4,0,32631,2020-06-11
417,597,545,883,1672,2009,2112,2181,1280,784,750180.0,5143720.0,4,0,32631,2020-06-11
