B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1214,1454,1506,1894,2507,2817,2188,2972,1907,1533,750150.0,5143750.0,7,0,32631,2020-06-16
793,1002,1064,1196,1802,2102,1684,2188,1272,1121,750150.0,5143740.0,7,0,32631,2020-06-16
765,857,941,1210,1640,1811,1500,2133,1492,1138,750160.0,5143740.0,7,0,32631,2020-06-16
892,807,731,1210,1640,1811,1522,2133,1492,1138,750160.0,5143730.0,7,0,32631,2020-06-16
960,886,847,1210,1640,1811,1618,2133,1492,1138,750170.0,5143740.0,7,0,32631,2020-06-16
1490,1238,945,1210,1640,1811,2126,2133,1492,1138,750170.0,5143730.0,7,0,32631,2020-06-16
1578,1558,1378,1394,1719,1743,2426,1924,1444,984,750170.0,5143720.0,7,0,32631,2020-06-16
1394,1328,1190,1381,1870,1895,2360,1977,1482,1080,750170.0,5143700.0,7,0,32631,2020-06-16
1612,1522,1376,1381,1870,1895,2644,1977,1482,1080,750170.0,5143690.0,7,0,32631,2020-06-16
1876,1710,1516,1508,2002,2200,2808,2187,1649,1155,750170.0,5143680.0,7,0,32631,2020-06-16
1084,1204,1136,1422,2003,2425,2042,2482,1726,1395,750180.0,5143760.0,7,0,32631,2020-06-16
1017,1108,1048,1422,2003,2425,1980,2482,1726,1395,750180.0,5143750.0,7,0,32631,2020-06-16
1554,1230,1040,1635,2093,2173,2254,2131,1732,1264,750180.0,5143740.0,7,0,32631,2020-06-16
2244,1902,1598,1635,2093,2173,3008,2131,1732,1264,750180.0,5143730.0,7,0,32631,2020-06-16
1128,1096,1021,1422,2003,2425,2048,2482,1726,1395,750190.0,5143760.0,7,0,32631,2020-06-16
1332,1244,1116,1422,2003,2425,2270,2482,1726,1395,750190.0,5143750.0,7,0,32631,2020-06-16
1650,1522,1320,1635,2093,2173,2642,2131,1732,1264,750190.0,5143740.0,7,0,32631,2020-06-16
2222,2038,1698,1635,2093,2173,3244,2131,1732,1264,750190.0,5143730.0,7,0,32631,2020-06-16
1338,1438,1290,1378,1922,2168,2554,2191,1595,1097,750200.0,5143790.0,7,0,32631,2020-06-16
1214,1332,1256,1538,2195,2393,2388,2591,1801,1280,750200.0,5143780.0,7,0,32631,2020-06-16
1300,1260,1150,1538,2195,2393,2352,2591,1801,1280,750200.0,5143770.0,7,0,32631,2020-06-16
1262,1282,1196,1538,2195,2393,2388,2591,1801,1280,750210.0,5143780.0,7,0,32631,2020-06-16
1672,1484,1296,1538,2195,2393,2728,2591,1801,1280,750210.0,5143770.0,7,0,32631,2020-06-16
292,493,299,785,2687,3534,3818,3916,1443,683,775560.0,5172870.0,4,1,32631,2020-06-16
404,608,460,979,3404,4362,3864,4476,1735,949,775560.0,5172860.0,4,1,32631,2020-06-16
371,563,335,795,2816,3574,3816,3836,1396,688,775570.0,5172900.0,4,1,32631,2020-06-16
344,586,325,795,2816,3574,3848,3836,1396,688,775570.0,5172890.0,4,1,32631,2020-06-16
378,579,334,785,2687,3534,3880,3916,1443,683,775570.0,5172880.0,4,1,32631,2020-06-16
322,543,322,785,2687,3534,3980,3916,1443,683,775570.0,5172870.0,4,1,32631,2020-06-16
330,518,326,979,3404,4362,3920,4476,1735,949,775570.0,5172860.0,4,1,32631,2020-06-16
433,708,457,999,2819,3687,3834,3836,1592,892,775580.0,5172930.0,4,1,32631,2020-06-16
406,683,450,975,2765,3597,3716,3718,1582,852,775580.0,5172920.0,4,1,32631,2020-06-16
360,585,381,975,2765,3597,3732,3718,1582,852,775580.0,5172910.0,4,1,32631,2020-06-16
370,578,350,886,2784,3668,3792,3794,1525,780,775580.0,5172900.0,4,1,32631,2020-06-16
313,551,320,886,2784,3668,3740,3794,1525,780,775580.0,5172890.0,4,1,32631,2020-06-16
347,551,332,862,2828,3834,3780,4039,1492,709,775580.0,5172880.0,4,1,32631,2020-06-16
339,546,333,862,2828,3834,3936,4039,1492,709,775580.0,5172870.0,4,1,32631,2020-06-16
322,492,298,806,3024,3982,3892,4194,1520,822,775580.0,5172860.0,4,1,32631,2020-06-16
398,542,370,806,3024,3982,3952,4194,1520,822,775580.0,5172850.0,4,1,32631,2020-06-16
367,639,371,911,2873,3786,3948,3944,1516,784,775590.0,5172960.0,4,1,32631,2020-06-16
417,663,416,911,2873,3786,3880,3944,1516,784,775590.0,5172950.0,4,1,32631,2020-06-16
482,741,514,999,2819,3687,3774,3836,1592,892,775590.0,5172940.0,4,1,32631,2020-06-16
498,791,558,999,2819,3687,3702,3836,1592,892,775590.0,5172930.0,4,1,32631,2020-06-16
475,722,504,975,2765,3597,3554,3718,1582,852,775590.0,5172920.0,4,1,32631,2020-06-16
416,579,422,975,2765,3597,3574,3718,1582,852,775590.0,5172910.0,4,1,32631,2020-06-16
361,547,377,886,2784,3668,3632,3794,1525,780,775590.0,5172900.0,4,1,32631,2020-06-16
326,542,352,886,2784,3668,3636,3794,1525,780,775590.0,5172890.0,4,1,32631,2020-06-16
373,575,371,862,2828,3834,3794,4039,1492,709,775590.0,5172880.0,4,1,32631,2020-06-16
377,609,373,862,2828,3834,4070,4039,1492,709,775590.0,5172870.0,4,1,32631,2020-06-16
342,557,339,806,3024,3982,4026,4194,1520,822,775590.0,5172860.0,4,1,32631,2020-06-16
354,483,312,806,3024,3982,3902,4194,1520,822,775590.0,5172850.0,4,1,32631,2020-06-16
372,628,390,996,3225,3981,3834,4256,1604,803,775600.0,5172990.0,4,1,32631,2020-06-16
392,672,415,1032,3207,3830,4002,4117,1656,850,775600.0,5172980.0,4,1,32631,2020-06-16
416,701,413,1032,3207,3830,4112,4117,1656,850,775600.0,5172970.0,4,1,32631,2020-06-16
409,665,413,975,2947,3591,3926,3819,1624,865,775600.0,5172960.0,4,1,32631,2020-06-16
404,618,426,975,2947,3591,3636,3819,1624,865,775600.0,5172950.0,4,1,32631,2020-06-16
474,685,539,1076,2782,3356,3430,3611,1681,979,775600.0,5172940.0,4,1,32631,2020-06-16
521,734,585,1076,2782,3356,3330,3611,1681,979,775600.0,5172930.0,4,1,32631,2020-06-16
512,691,584,1112,2715,3225,3272,3485,1733,1020,775600.0,5172920.0,4,1,32631,2020-06-16
521,700,609,1112,2715,3225,3342,3485,1733,1020,775600.0,5172910.0,4,1,32631,2020-06-16
480,727,563,986,2752,3444,3464,3574,1624,932,775600.0,5172900.0,4,1,32631,2020-06-16
431,724,494,986,2752,3444,3526,3574,1624,932,775600.0,5172890.0,4,1,32631,2020-06-16
437,727,453,969,3070,3817,3972,4033,1559,775,775600.0,5172880.0,4,1,32631,2020-06-16
407,720,413,969,3070,3817,4388,4033,1559,775,775600.0,5172870.0,4,1,32631,2020-06-16
367,653,365,798,2956,3894,4296,4150,1463,734,775600.0,5172860.0,4,1,32631,2020-06-16
357,556,305,798,2956,3894,3984,4150,1463,734,775600.0,5172850.0,4,1,32631,2020-06-16
360,563,392,1032,3173,4245,3940,4453,1802,900,775600.0,5172840.0,4,1,32631,2020-06-16
346,626,335,996,3225,3981,4168,4256,1604,803,775610.0,5173000.0,4,1,32631,2020-06-16
400,662,386,996,3225,3981,4184,4256,1604,803,775610.0,5172990.0,4,1,32631,2020-06-16
407,713,444,1032,3207,3830,4128,4117,1656,850,775610.0,5172980.0,4,1,32631,2020-06-16
427,706,451,1032,3207,3830,4002,4117,1656,850,775610.0,5172970.0,4,1,32631,2020-06-16
431,650,462,975,2947,3591,3670,3819,1624,865,775610.0,5172960.0,4,1,32631,2020-06-16
403,624,456,975,2947,3591,3332,3819,1624,865,775610.0,5172950.0,4,1,32631,2020-06-16
417,658,473,1076,2782,3356,3316,3611,1681,979,775610.0,5172940.0,4,1,32631,2020-06-16
470,742,544,1076,2782,3356,3288,3611,1681,979,775610.0,5172930.0,4,1,32631,2020-06-16
539,862,675,1112,2715,3225,3208,3485,1733,1020,775610.0,5172920.0,4,1,32631,2020-06-16
569,893,709,1112,2715,3225,3190,3485,1733,1020,775610.0,5172910.0,4,1,32631,2020-06-16
497,779,575,986,2752,3444,3298,3574,1624,932,775610.0,5172900.0,4,1,32631,2020-06-16
444,673,514,986,2752,3444,3398,3574,1624,932,775610.0,5172890.0,4,1,32631,2020-06-16
410,637,428,969,3070,3817,3686,4033,1559,775,775610.0,5172880.0,4,1,32631,2020-06-16
391,616,359,969,3070,3817,4012,4033,1559,775,775610.0,5172870.0,4,1,32631,2020-06-16
333,571,321,798,2956,3894,4116,4150,1463,734,775610.0,5172860.0,4,1,32631,2020-06-16
334,528,320,798,2956,3894,3916,4150,1463,734,775610.0,5172850.0,4,1,32631,2020-06-16
294,466,296,1032,3173,4245,3982,4453,1802,900,775610.0,5172840.0,4,1,32631,2020-06-16
462,762,521,1045,3193,4028,4332,4173,1719,894,775620.0,5172990.0,4,1,32631,2020-06-16
415,716,482,1033,2949,3779,3908,3811,1669,865,775620.0,5172980.0,4,1,32631,2020-06-16
422,699,460,1033,2949,3779,3558,3811,1669,865,775620.0,5172970.0,4,1,32631,2020-06-16
447,691,494,1050,2684,3362,3286,3509,1646,871,775620.0,5172960.0,4,1,32631,2020-06-16
444,708,499,1050,2684,3362,3310,3509,1646,871,775620.0,5172950.0,4,1,32631,2020-06-16
418,730,495,1014,2641,3318,3474,3403,1638,886,775620.0,5172940.0,4,1,32631,2020-06-16
432,738,513,1014,2641,3318,3408,3403,1638,886,775620.0,5172930.0,4,1,32631,2020-06-16
485,767,575,1005,2528,3284,3232,3361,1616,879,775620.0,5172920.0,4,1,32631,2020-06-16
496,744,589,1005,2528,3284,3242,3361,1616,879,775620.0,5172910.0,4,1,32631,2020-06-16
440,641,458,914,2558,3322,3366,3501,1497,830,775620.0,5172900.0,4,1,32631,2020-06-16
414,587,417,914,2558,3322,3408,3501,1497,830,775620.0,5172890.0,4,1,32631,2020-06-16
372,557,390,831,2649,3537,3586,3780,1403,700,775620.0,5172880.0,4,1,32631,2020-06-16
338,517,321,831,2649,3537,3776,3780,1403,700,775620.0,5172870.0,4,1,32631,2020-06-16
313,495,302,716,2651,3717,3754,3835,1321,625,775620.0,5172860.0,4,1,32631,2020-06-16
349,496,323,716,2651,3717,3706,3835,1321,625,775620.0,5172850.0,4,1,32631,2020-06-16
308,491,287,835,2785,3863,3876,4085,1522,685,775620.0,5172840.0,4,1,32631,2020-06-16
395,617,421,835,2785,3863,3860,4085,1522,685,775620.0,5172830.0,4,1,32631,2020-06-16
456,769,466,1045,3193,4028,3864,4173,1719,894,775630.0,5172990.0,4,1,32631,2020-06-16
407,677,407,1033,2949,3779,3714,3811,1669,865,775630.0,5172980.0,4,1,32631,2020-06-16
426,695,437,1033,2949,3779,3574,3811,1669,865,775630.0,5172970.0,4,1,32631,2020-06-16
