B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1120,1438,1580,1732,2542,2805,2601,2889,2334,1706,750150.0,5143750.0,7,0,32631,2020-03-20
1202,1500,1654,1783,2174,2384,2426,2451,2371,1978,750150.0,5143740.0,7,0,32631,2020-03-20
1166,1510,1530,1846,2525,2682,2614,2695,2399,1902,750160.0,5143760.0,7,0,32631,2020-03-20
1158,1500,1520,1846,2525,2682,2512,2695,2399,1902,750160.0,5143750.0,7,0,32631,2020-03-20
1158,1464,1494,1806,2415,2600,2544,2645,2416,2008,750160.0,5143740.0,7,0,32631,2020-03-20
1124,1428,1456,1806,2415,2600,2534,2645,2416,2008,750160.0,5143730.0,7,0,32631,2020-03-20
874,1128,1001,1650,2707,2987,3162,3044,2191,1542,750170.0,5143780.0,4,0,32631,2020-03-20
961,1284,1230,1650,2707,2987,2953,3044,2191,1542,750170.0,5143770.0,4,0,32631,2020-03-20
1092,1440,1450,1846,2525,2682,2814,2695,2399,1902,750170.0,5143760.0,7,0,32631,2020-03-20
1142,1488,1520,1846,2525,2682,2770,2695,2399,1902,750170.0,5143750.0,7,0,32631,2020-03-20
1012,1328,1306,1806,2415,2600,2846,2645,2416,2008,750170.0,5143740.0,7,0,32631,2020-03-20
965,1250,1204,1806,2415,2600,2806,2645,2416,2008,750170.0,5143730.0,7,0,32631,2020-03-20
1088,1354,1348,1708,2404,2589,2623,2597,2377,1887,750170.0,5143720.0,7,0,32631,2020-03-20
1060,1320,1292,1706,2449,2651,2632,2766,2360,1877,750170.0,5143700.0,5,0,32631,2020-03-20
1022,1318,1310,1706,2449,2651,2663,2766,2360,1877,750170.0,5143690.0,5,0,32631,2020-03-20
1058,1356,1370,1758,2645,2895,2696,2880,2447,1856,750170.0,5143680.0,5,0,32631,2020-03-20
761,1013,816,1429,2801,3165,3428,3265,2077,1359,750180.0,5143800.0,4,0,32631,2020-03-20
837,1104,954,1429,2801,3165,3166,3265,2077,1359,750180.0,5143790.0,4,0,32631,2020-03-20
869,1158,1032,1610,2594,2893,3044,2929,2165,1518,750180.0,5143780.0,4,0,32631,2020-03-20
912,1210,1108,1610,2594,2893,2980,2929,2165,1518,750180.0,5143770.0,4,0,32631,2020-03-20
985,1296,1218,1670,2623,2901,2942,2991,2250,1645,750180.0,5143760.0,7,0,32631,2020-03-20
1007,1300,1166,1670,2623,2901,2988,2991,2250,1645,750180.0,5143750.0,7,0,32631,2020-03-20
980,1318,1180,1662,2640,2943,3008,2994,2268,1657,750180.0,5143740.0,7,0,32631,2020-03-20
992,1300,1194,1662,2640,2943,2932,2994,2268,1657,750180.0,5143730.0,7,0,32631,2020-03-20
1042,1342,1310,1674,2489,2738,2740,2766,2322,1756,750180.0,5143720.0,7,0,32631,2020-03-20
1074,1328,1360,1674,2489,2738,2674,2766,2322,1756,750180.0,5143710.0,7,0,32631,2020-03-20
1034,1316,1340,1758,2382,2609,2646,2687,2385,1937,750180.0,5143700.0,7,0,32631,2020-03-20
1054,1348,1356,1758,2382,2609,2678,2687,2385,1937,750180.0,5143690.0,7,0,32631,2020-03-20
1096,1406,1396,1807,2496,2685,2722,2710,2461,1983,750180.0,5143680.0,5,0,32631,2020-03-20
1060,1376,1342,1807,2496,2685,2808,2710,2461,1983,750180.0,5143670.0,5,0,32631,2020-03-20
772,1023,843,1429,2801,3165,3288,3265,2077,1359,750190.0,5143800.0,4,0,32631,2020-03-20
860,1166,1030,1429,2801,3165,3039,3265,2077,1359,750190.0,5143790.0,4,0,32631,2020-03-20
863,1156,1024,1610,2594,2893,3000,2929,2165,1518,750190.0,5143780.0,4,0,32631,2020-03-20
919,1180,1096,1610,2594,2893,2858,2929,2165,1518,750190.0,5143770.0,4,0,32631,2020-03-20
916,1202,1104,1670,2623,2901,2996,2991,2250,1645,750190.0,5143760.0,7,0,32631,2020-03-20
898,1192,1064,1670,2623,2901,2999,2991,2250,1645,750190.0,5143750.0,7,0,32631,2020-03-20
937,1250,1154,1662,2640,2943,3022,2994,2268,1657,750190.0,5143740.0,7,0,32631,2020-03-20
912,1158,1086,1662,2640,2943,3077,2994,2268,1657,750190.0,5143730.0,7,0,32631,2020-03-20
900,1226,1094,1674,2489,2738,2986,2766,2322,1756,750190.0,5143720.0,7,0,32631,2020-03-20
945,1238,1148,1674,2489,2738,2846,2766,2322,1756,750190.0,5143710.0,7,0,32631,2020-03-20
1070,1390,1366,1758,2382,2609,2686,2687,2385,1937,750190.0,5143700.0,7,0,32631,2020-03-20
1142,1478,1466,1758,2382,2609,2728,2687,2385,1937,750190.0,5143690.0,7,0,32631,2020-03-20
1098,1418,1366,1807,2496,2685,2828,2710,2461,1983,750190.0,5143680.0,5,0,32631,2020-03-20
1114,1426,1394,1807,2496,2685,2774,2710,2461,1983,750190.0,5143670.0,5,0,32631,2020-03-20
1020,1378,1350,1768,2564,2803,2774,2938,2490,1927,750190.0,5143660.0,5,0,32631,2020-03-20
801,1066,949,1380,2649,3032,3043,3125,2059,1353,750200.0,5143790.0,4,0,32631,2020-03-20
857,1126,1032,1560,2596,2911,2956,2915,2142,1494,750200.0,5143780.0,7,0,32631,2020-03-20
939,1252,1164,1560,2596,2911,2852,2915,2142,1494,750200.0,5143770.0,7,0,32631,2020-03-20
948,1232,1164,1594,2648,2937,2951,2943,2223,1608,750200.0,5143760.0,4,0,32631,2020-03-20
883,1222,1138,1594,2648,2937,2976,2943,2223,1608,750200.0,5143750.0,4,0,32631,2020-03-20
837,1080,970,1481,2643,2928,2973,2976,2175,1545,750200.0,5143740.0,4,0,32631,2020-03-20
860,1112,932,1481,2643,2928,2961,2976,2175,1545,750200.0,5143730.0,4,0,32631,2020-03-20
905,1184,1026,1606,2591,2900,3002,2960,2243,1648,750200.0,5143720.0,4,0,32631,2020-03-20
910,1198,1096,1606,2591,2900,3016,2960,2243,1648,750200.0,5143710.0,4,0,32631,2020-03-20
