B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1058,1470,1662,1863,2724,2933,2698,3036,2328,1799,750150.0,5143750.0,5,0,32631,2020-04-07
1220,1594,1804,1730,2470,2610,2586,2743,2216,1779,750150.0,5143740.0,5,0,32631,2020-04-07
1268,1822,1910,2073,2850,3002,3120,3111,2394,1903,750160.0,5143760.0,5,0,32631,2020-04-07
1060,1538,1556,2073,2850,3002,2964,3111,2394,1903,750160.0,5143750.0,5,0,32631,2020-04-07
893,1374,1328,1722,2554,2823,2846,2874,2233,1742,750160.0,5143740.0,5,0,32631,2020-04-07
896,1268,1302,1722,2554,2823,2714,2874,2233,1742,750160.0,5143730.0,5,0,32631,2020-04-07
613,1007,936,1822,2934,3224,3352,3335,2196,1606,750170.0,5143780.0,4,0,32631,2020-04-07
849,1266,1294,1822,2934,3224,3252,3335,2196,1606,750170.0,5143770.0,4,0,32631,2020-04-07
1074,1504,1564,2073,2850,3002,3256,3111,2394,1903,750170.0,5143760.0,5,0,32631,2020-04-07
892,1350,1358,2073,2850,3002,3330,3111,2394,1903,750170.0,5143750.0,5,0,32631,2020-04-07
657,1100,1038,1722,2554,2823,3260,2874,2233,1742,750170.0,5143740.0,5,0,32631,2020-04-07
721,1104,1066,1722,2554,2823,2922,2874,2233,1742,750170.0,5143730.0,5,0,32631,2020-04-07
759,1136,1116,1546,2524,2766,2740,2859,2099,1513,750170.0,5143720.0,4,0,32631,2020-04-07
720,1118,1078,1565,2680,2903,2912,3012,2097,1501,750170.0,5143700.0,4,0,32631,2020-04-07
742,1178,1096,1565,2680,2903,2906,3012,2097,1501,750170.0,5143690.0,4,0,32631,2020-04-07
763,1144,1082,1610,2998,3254,3082,3408,2151,1447,750170.0,5143680.0,4,0,32631,2020-04-07
421,799,628,1315,2913,3297,3536,3375,1780,1119,750180.0,5143800.0,4,0,32631,2020-04-07
538,918,749,1315,2913,3297,3408,3375,1780,1119,750180.0,5143790.0,4,0,32631,2020-04-07
544,942,783,1492,2870,3217,3328,3255,1982,1315,750180.0,5143780.0,4,0,32631,2020-04-07
599,1060,910,1492,2870,3217,3414,3255,1982,1315,750180.0,5143770.0,4,0,32631,2020-04-07
698,1166,997,1559,3034,3344,3508,3406,2096,1416,750180.0,5143760.0,4,0,32631,2020-04-07
690,1170,1005,1559,3034,3344,3542,3406,2096,1416,750180.0,5143750.0,4,0,32631,2020-04-07
686,1164,996,1486,2929,3334,3516,3353,2068,1416,750180.0,5143740.0,4,0,32631,2020-04-07
706,1140,1013,1486,2929,3334,3260,3353,2068,1416,750180.0,5143730.0,4,0,32631,2020-04-07
745,1124,1082,1498,2693,2942,2934,3028,2074,1495,750180.0,5143720.0,4,0,32631,2020-04-07
725,1094,1060,1498,2693,2942,2842,3028,2074,1495,750180.0,5143710.0,4,0,32631,2020-04-07
759,1160,1138,1662,2590,2851,2940,2889,2185,1604,750180.0,5143700.0,5,0,32631,2020-04-07
790,1228,1164,1662,2590,2851,3006,2889,2185,1604,750180.0,5143690.0,5,0,32631,2020-04-07
768,1166,1116,1668,2772,3047,3016,3111,2185,1618,750180.0,5143680.0,4,0,32631,2020-04-07
645,1068,960,1668,2772,3047,3196,3111,2185,1618,750180.0,5143670.0,4,0,32631,2020-04-07
465,839,706,1315,2913,3297,3422,3375,1780,1119,750190.0,5143800.0,4,0,32631,2020-04-07
497,894,763,1315,2913,3297,3326,3375,1780,1119,750190.0,5143790.0,4,0,32631,2020-04-07
526,928,795,1492,2870,3217,3244,3255,1982,1315,750190.0,5143780.0,4,0,32631,2020-04-07
565,972,841,1492,2870,3217,3404,3255,1982,1315,750190.0,5143770.0,4,0,32631,2020-04-07
577,987,839,1559,3034,3344,3506,3406,2096,1416,750190.0,5143760.0,4,0,32631,2020-04-07
625,1034,899,1559,3034,3344,3522,3406,2096,1416,750190.0,5143750.0,4,0,32631,2020-04-07
609,983,882,1486,2929,3334,3588,3353,2068,1416,750190.0,5143740.0,4,0,32631,2020-04-07
549,980,846,1486,2929,3334,3544,3353,2068,1416,750190.0,5143730.0,4,0,32631,2020-04-07
622,994,886,1498,2693,2942,3284,3028,2074,1495,750190.0,5143720.0,4,0,32631,2020-04-07
666,1074,1004,1498,2693,2942,2968,3028,2074,1495,750190.0,5143710.0,4,0,32631,2020-04-07
890,1260,1242,1662,2590,2851,2928,2889,2185,1604,750190.0,5143700.0,5,0,32631,2020-04-07
918,1318,1250,1662,2590,2851,3150,2889,2185,1604,750190.0,5143690.0,5,0,32631,2020-04-07
863,1312,1228,1668,2772,3047,3152,3111,2185,1618,750190.0,5143680.0,4,0,32631,2020-04-07
744,1166,1092,1668,2772,3047,3034,3111,2185,1618,750190.0,5143670.0,4,0,32631,2020-04-07
641,1112,1058,1637,2777,3034,3162,3149,2208,1527,750190.0,5143660.0,4,0,32631,2020-04-07
521,871,768,1270,2825,3243,3308,3350,1808,1180,750200.0,5143790.0,4,0,32631,2020-04-07
595,982,891,1437,2844,3200,3256,3307,1909,1264,750200.0,5143780.0,4,0,32631,2020-04-07
615,1044,924,1437,2844,3200,3326,3307,1909,1264,750200.0,5143770.0,4,0,32631,2020-04-07
573,1000,867,1390,2929,3306,3420,3422,1925,1271,750200.0,5143760.0,4,0,32631,2020-04-07
533,928,765,1390,2929,3306,3482,3422,1925,1271,750200.0,5143750.0,4,0,32631,2020-04-07
485,877,688,1363,2956,3382,3518,3441,1946,1257,750200.0,5143740.0,4,0,32631,2020-04-07
543,937,777,1363,2956,3382,3520,3441,1946,1257,750200.0,5143730.0,4,0,32631,2020-04-07
589,976,821,1505,2948,3246,3486,3320,2067,1429,750200.0,5143720.0,4,0,32631,2020-04-07
653,1048,941,1505,2948,3246,3250,3320,2067,1429,750200.0,5143710.0,4,0,32631,2020-04-07
791,1216,1158,1713,2890,3152,3248,3246,2246,1622,750200.0,5143700.0,4,0,32631,2020-04-07
861,1348,1256,1713,2890,3152,3256,3246,2246,1622,750200.0,5143690.0,4,0,32631,2020-04-07
