no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-07-30
0.0,0.0,0.0,0.0,4.3999999999999995,95.6,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-30
0.0,0.0,0.0,0.0,45.878136200716845,54.121863799283155,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-07-30
0.0,0.0,0.0,0.0,4.3478260869565215,95.65217391304348,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-07-30
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-30
0.0,0.0,0.0,0.0,0.1893939393939394,99.81060606060606,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-30
0.0,0.0,0.0,0.0,2.066115702479339,97.93388429752066,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-07-30
0.0,0.0,0.0,0.0,0.1557632398753894,99.84423676012462,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-07-30
0.0,0.0,0.0,0.0,1.3215859030837005,98.6784140969163,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-07-30
0.0,0.0,0.0,0.0,1.2269938650306749,98.77300613496932,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-07-30
0.0,0.0,0.0,0.0,8.94308943089431,91.05691056910568,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-07-30
0.0,0.0,0.0,0.0,4.166666666666666,95.83333333333334,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-07-30
0.0,0.0,0.0,0.0,63.63636363636363,36.36363636363637,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-07-30
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-07-30
