B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1296,1498,1516,1959,2703,2956,3210,3111,2514,1955,474260.0,5242620.0,7,16,32632,2020-03-17
1334,1476,1490,1959,2703,2956,3154,3111,2514,1955,474260.0,5242610.0,7,16,32632,2020-03-17
1306,1492,1554,1866,2763,3082,3134,3255,2435,1780,474270.0,5242630.0,7,16,32632,2020-03-17
1346,1524,1562,1959,2703,2956,3146,3111,2514,1955,474270.0,5242620.0,7,16,32632,2020-03-17
1302,1520,1562,1959,2703,2956,3132,3111,2514,1955,474270.0,5242610.0,7,16,32632,2020-03-17
1256,1404,1480,1958,2772,2988,3006,3146,2522,2024,474280.0,5242640.0,7,16,32632,2020-03-17
1346,1462,1570,1958,2772,2988,3104,3146,2522,2024,474280.0,5242630.0,7,16,32632,2020-03-17
1362,1532,1608,2094,2865,3129,3186,3262,2649,2164,474280.0,5242620.0,7,16,32632,2020-03-17
1322,1562,1620,2094,2865,3129,3184,3262,2649,2164,474280.0,5242610.0,7,16,32632,2020-03-17
1334,1428,1516,1958,2772,2988,3062,3146,2522,2024,474290.0,5242640.0,7,16,32632,2020-03-17
1384,1504,1596,1958,2772,2988,3138,3146,2522,2024,474290.0,5242630.0,7,16,32632,2020-03-17
1378,1586,1670,2094,2865,3129,3196,3262,2649,2164,474290.0,5242620.0,7,16,32632,2020-03-17
1354,1554,1674,2094,2865,3129,3184,3262,2649,2164,474290.0,5242610.0,7,16,32632,2020-03-17
1550,1676,1660,2037,2745,3039,3338,3172,2719,2167,474300.0,5242700.0,7,16,32632,2020-03-17
1478,1606,1606,2037,2745,3039,3298,3172,2719,2167,474300.0,5242690.0,7,16,32632,2020-03-17
1354,1516,1532,1911,2660,2985,3174,3165,2568,2051,474300.0,5242650.0,7,16,32632,2020-03-17
1444,1534,1608,2082,2844,3156,3266,3307,2665,2179,474300.0,5242640.0,7,16,32632,2020-03-17
1462,1554,1644,2082,2844,3156,3262,3307,2665,2179,474300.0,5242630.0,7,16,32632,2020-03-17
1454,1544,1688,2174,2991,3272,3242,3397,2781,2298,474300.0,5242620.0,7,16,32632,2020-03-17
1400,1556,1714,2174,2991,3272,3270,3397,2781,2298,474300.0,5242610.0,7,16,32632,2020-03-17
1548,1614,1642,2037,2745,3039,3304,3172,2719,2167,474310.0,5242700.0,7,16,32632,2020-03-17
1480,1554,1614,2037,2745,3039,3248,3172,2719,2167,474310.0,5242690.0,7,16,32632,2020-03-17
1400,1514,1560,1947,2711,2993,3172,3163,2630,2082,474310.0,5242680.0,7,16,32632,2020-03-17
1362,1490,1544,1947,2711,2993,3162,3163,2630,2082,474310.0,5242670.0,7,16,32632,2020-03-17
1372,1544,1526,1911,2660,2985,3140,3165,2568,2051,474310.0,5242660.0,7,16,32632,2020-03-17
1402,1584,1568,1911,2660,2985,3276,3165,2568,2051,474310.0,5242650.0,7,16,32632,2020-03-17
1452,1566,1632,2082,2844,3156,3266,3307,2665,2179,474310.0,5242640.0,7,16,32632,2020-03-17
1482,1598,1682,2082,2844,3156,3308,3307,2665,2179,474310.0,5242630.0,7,16,32632,2020-03-17
1464,1644,1726,2174,2991,3272,3286,3397,2781,2298,474310.0,5242620.0,7,16,32632,2020-03-17
1402,1608,1708,2174,2991,3272,3350,3397,2781,2298,474310.0,5242610.0,7,16,32632,2020-03-17
1528,1608,1662,2134,2878,3221,3322,3411,2723,2247,474320.0,5242640.0,7,16,32632,2020-03-17
1550,1626,1720,2134,2878,3221,3360,3411,2723,2247,474320.0,5242630.0,7,16,32632,2020-03-17
