B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
795,973,1270,1523,1939,2189,2164,2463,2459,1717,476540.0,5250890.0,5,7,32632,2020-07-25
827,1003,1298,1560,1784,1941,2142,2261,2414,1754,476540.0,5250880.0,5,7,32632,2020-07-25
823,1040,1306,1560,1784,1941,2154,2261,2414,1754,476540.0,5250870.0,5,7,32632,2020-07-25
874,1068,1374,1611,1825,1998,2154,2246,2444,1832,476540.0,5250860.0,5,7,32632,2020-07-25
878,1092,1394,1611,1825,1998,2128,2246,2444,1832,476540.0,5250850.0,5,7,32632,2020-07-25
879,1090,1388,1614,1795,2048,2160,2274,2481,1881,476540.0,5250840.0,5,7,32632,2020-07-25
903,1090,1396,1614,1795,2048,2150,2274,2481,1881,476540.0,5250830.0,5,7,32632,2020-07-25
805,970,1262,1523,1939,2189,2156,2463,2459,1717,476550.0,5250890.0,5,7,32632,2020-07-25
827,1004,1300,1560,1784,1941,2150,2261,2414,1754,476550.0,5250880.0,5,7,32632,2020-07-25
818,1018,1290,1560,1784,1941,2118,2261,2414,1754,476550.0,5250870.0,5,7,32632,2020-07-25
806,1032,1314,1611,1825,1998,2100,2246,2444,1832,476550.0,5250860.0,5,7,32632,2020-07-25
858,1034,1330,1611,1825,1998,2136,2246,2444,1832,476550.0,5250850.0,5,7,32632,2020-07-25
888,1064,1354,1614,1795,2048,2166,2274,2481,1881,476550.0,5250840.0,5,7,32632,2020-07-25
871,1106,1400,1614,1795,2048,2136,2274,2481,1881,476550.0,5250830.0,5,7,32632,2020-07-25
872,1098,1362,1578,1813,2013,2140,2218,2491,1848,476550.0,5250820.0,5,7,32632,2020-07-25
874,1066,1346,1578,1813,2013,2136,2218,2491,1848,476550.0,5250810.0,5,7,32632,2020-07-25
839,1044,1316,1577,1827,2081,2096,2317,2469,1851,476550.0,5250800.0,5,7,32632,2020-07-25
794,988,1228,1568,1825,2032,2232,2365,2416,1730,476560.0,5250900.0,5,7,32632,2020-07-25
836,1023,1278,1568,1825,2032,2164,2365,2416,1730,476560.0,5250890.0,5,7,32632,2020-07-25
821,1018,1302,1571,1825,2016,2156,2327,2418,1737,476560.0,5250880.0,5,7,32632,2020-07-25
830,1021,1300,1571,1825,2016,2142,2327,2418,1737,476560.0,5250870.0,5,7,32632,2020-07-25
811,1030,1302,1565,1779,1998,2114,2294,2444,1783,476560.0,5250860.0,5,7,32632,2020-07-25
833,1038,1316,1565,1779,1998,2110,2294,2444,1783,476560.0,5250850.0,5,7,32632,2020-07-25
837,1046,1324,1571,1770,1964,2100,2285,2465,1832,476560.0,5250840.0,5,7,32632,2020-07-25
839,1054,1344,1571,1770,1964,2104,2285,2465,1832,476560.0,5250830.0,5,7,32632,2020-07-25
871,1058,1340,1600,1797,1978,2136,2262,2469,1844,476560.0,5250820.0,5,7,32632,2020-07-25
862,1082,1358,1600,1797,1978,2134,2262,2469,1844,476560.0,5250810.0,5,7,32632,2020-07-25
838,1058,1360,1586,1782,1988,2134,2213,2448,1835,476560.0,5250800.0,5,7,32632,2020-07-25
849,1030,1332,1586,1782,1988,2134,2213,2448,1835,476560.0,5250790.0,5,7,32632,2020-07-25
839,1036,1310,1556,1777,1933,2104,2233,2417,1814,476560.0,5250780.0,5,7,32632,2020-07-25
816,1001,1250,1568,1825,2032,2210,2365,2416,1730,476570.0,5250900.0,5,7,32632,2020-07-25
824,1036,1282,1568,1825,2032,2172,2365,2416,1730,476570.0,5250890.0,5,7,32632,2020-07-25
829,1028,1306,1571,1825,2016,2170,2327,2418,1737,476570.0,5250880.0,5,7,32632,2020-07-25
827,1023,1310,1571,1825,2016,2164,2327,2418,1737,476570.0,5250870.0,5,7,32632,2020-07-25
836,1018,1318,1565,1779,1998,2136,2294,2444,1783,476570.0,5250860.0,5,7,32632,2020-07-25
837,1044,1332,1565,1779,1998,2126,2294,2444,1783,476570.0,5250850.0,5,7,32632,2020-07-25
822,1044,1312,1571,1770,1964,2110,2285,2465,1832,476570.0,5250840.0,5,7,32632,2020-07-25
833,1040,1318,1571,1770,1964,2104,2285,2465,1832,476570.0,5250830.0,5,7,32632,2020-07-25
860,1070,1352,1600,1797,1978,2100,2262,2469,1844,476570.0,5250820.0,5,7,32632,2020-07-25
850,1074,1366,1600,1797,1978,2096,2262,2469,1844,476570.0,5250810.0,5,7,32632,2020-07-25
839,1056,1346,1586,1782,1988,2096,2213,2448,1835,476570.0,5250800.0,5,7,32632,2020-07-25
861,1066,1346,1586,1782,1988,2100,2213,2448,1835,476570.0,5250790.0,5,7,32632,2020-07-25
844,1054,1346,1556,1777,1933,2130,2233,2417,1814,476570.0,5250780.0,5,7,32632,2020-07-25
830,1038,1336,1556,1777,1933,2130,2233,2417,1814,476570.0,5250770.0,5,7,32632,2020-07-25
857,1048,1336,1559,1810,2047,2092,2289,2441,1801,476570.0,5250760.0,5,7,32632,2020-07-25
824,1042,1290,1598,1865,2081,2210,2396,2463,1769,476580.0,5250900.0,5,7,32632,2020-07-25
816,1022,1278,1598,1865,2081,2178,2396,2463,1769,476580.0,5250890.0,5,7,32632,2020-07-25
800,1021,1284,1583,1808,2012,2164,2337,2446,1748,476580.0,5250880.0,5,7,32632,2020-07-25
826,1040,1318,1583,1808,2012,2144,2337,2446,1748,476580.0,5250870.0,5,7,32632,2020-07-25
871,1062,1348,1603,1772,1982,2146,2289,2433,1780,476580.0,5250860.0,5,7,32632,2020-07-25
853,1054,1334,1603,1772,1982,2152,2289,2433,1780,476580.0,5250850.0,5,7,32632,2020-07-25
810,1046,1328,1591,1771,1971,2124,2258,2421,1796,476580.0,5250840.0,5,7,32632,2020-07-25
828,1026,1332,1591,1771,1971,2114,2258,2421,1796,476580.0,5250830.0,5,7,32632,2020-07-25
861,1040,1362,1575,1779,2012,2104,2250,2428,1796,476580.0,5250820.0,5,7,32632,2020-07-25
830,1052,1358,1575,1779,2012,2096,2250,2428,1796,476580.0,5250810.0,5,7,32632,2020-07-25
834,1044,1340,1603,1779,2014,2104,2255,2442,1826,476580.0,5250800.0,5,7,32632,2020-07-25
874,1064,1328,1603,1779,2014,2116,2255,2442,1826,476580.0,5250790.0,5,7,32632,2020-07-25
867,1034,1328,1582,1754,1974,2122,2269,2437,1806,476580.0,5250780.0,5,7,32632,2020-07-25
836,1023,1328,1582,1754,1974,2122,2269,2437,1806,476580.0,5250770.0,5,7,32632,2020-07-25
833,1054,1336,1571,1762,2003,2112,2267,2445,1803,476580.0,5250760.0,5,7,32632,2020-07-25
861,1054,1318,1571,1762,2003,2132,2267,2445,1803,476580.0,5250750.0,5,7,32632,2020-07-25
847,1054,1320,1609,1820,2109,2188,2336,2467,1801,476580.0,5250740.0,5,7,32632,2020-07-25
803,1010,1282,1590,2070,2296,2264,2612,2532,1771,476590.0,5250910.0,5,7,32632,2020-07-25
839,1042,1322,1598,1865,2081,2240,2396,2463,1769,476590.0,5250900.0,5,7,32632,2020-07-25
827,1016,1318,1598,1865,2081,2194,2396,2463,1769,476590.0,5250890.0,5,7,32632,2020-07-25
809,1014,1290,1583,1808,2012,2168,2337,2446,1748,476590.0,5250880.0,5,7,32632,2020-07-25
822,1016,1300,1583,1808,2012,2136,2337,2446,1748,476590.0,5250870.0,5,7,32632,2020-07-25
852,1034,1310,1603,1772,1982,2144,2289,2433,1780,476590.0,5250860.0,5,7,32632,2020-07-25
841,1030,1324,1603,1772,1982,2144,2289,2433,1780,476590.0,5250850.0,5,7,32632,2020-07-25
813,1030,1322,1591,1771,1971,2116,2258,2421,1796,476590.0,5250840.0,5,7,32632,2020-07-25
823,1040,1310,1591,1771,1971,2112,2258,2421,1796,476590.0,5250830.0,5,7,32632,2020-07-25
822,1026,1340,1575,1779,2012,2114,2250,2428,1796,476590.0,5250820.0,5,7,32632,2020-07-25
816,1032,1328,1575,1779,2012,2110,2250,2428,1796,476590.0,5250810.0,5,7,32632,2020-07-25
839,1040,1328,1603,1779,2014,2114,2255,2442,1826,476590.0,5250800.0,5,7,32632,2020-07-25
831,1048,1340,1603,1779,2014,2122,2255,2442,1826,476590.0,5250790.0,5,7,32632,2020-07-25
843,1046,1318,1582,1754,1974,2104,2269,2437,1806,476590.0,5250780.0,5,7,32632,2020-07-25
825,1038,1320,1582,1754,1974,2102,2269,2437,1806,476590.0,5250770.0,5,7,32632,2020-07-25
814,1026,1326,1571,1762,2003,2126,2267,2445,1803,476590.0,5250760.0,5,7,32632,2020-07-25
824,1030,1328,1571,1762,2003,2158,2267,2445,1803,476590.0,5250750.0,5,7,32632,2020-07-25
835,1044,1350,1609,1820,2109,2192,2336,2467,1801,476590.0,5250740.0,5,7,32632,2020-07-25
863,1070,1322,1621,1911,2174,2268,2496,2513,1799,476600.0,5250910.0,5,7,32632,2020-07-25
871,1064,1344,1633,1890,2085,2260,2385,2495,1808,476600.0,5250900.0,5,7,32632,2020-07-25
855,1022,1350,1633,1890,2085,2216,2385,2495,1808,476600.0,5250890.0,5,7,32632,2020-07-25
816,1006,1324,1608,1807,2057,2194,2349,2484,1797,476600.0,5250880.0,5,7,32632,2020-07-25
836,1001,1314,1608,1807,2057,2152,2349,2484,1797,476600.0,5250870.0,5,7,32632,2020-07-25
831,1002,1302,1581,1803,2017,2144,2309,2447,1767,476600.0,5250860.0,5,7,32632,2020-07-25
802,1005,1302,1581,1803,2017,2106,2309,2447,1767,476600.0,5250850.0,5,7,32632,2020-07-25
807,1016,1296,1567,1779,2004,2100,2263,2423,1742,476600.0,5250840.0,5,7,32632,2020-07-25
808,1014,1296,1567,1779,2004,2104,2263,2423,1742,476600.0,5250830.0,5,7,32632,2020-07-25
827,1023,1338,1566,1742,2001,2110,2240,2429,1761,476600.0,5250820.0,5,7,32632,2020-07-25
839,1040,1322,1566,1742,2001,2116,2240,2429,1761,476600.0,5250810.0,5,7,32632,2020-07-25
814,1042,1334,1566,1766,1965,2134,2240,2431,1768,476600.0,5250800.0,5,7,32632,2020-07-25
828,1048,1332,1566,1766,1965,2116,2240,2431,1768,476600.0,5250790.0,5,7,32632,2020-07-25
857,1048,1302,1570,1773,1965,2100,2256,2425,1774,476600.0,5250780.0,5,7,32632,2020-07-25
838,1024,1310,1570,1773,1965,2116,2256,2425,1774,476600.0,5250770.0,5,7,32632,2020-07-25
833,1024,1302,1574,1790,2041,2126,2303,2436,1772,476600.0,5250760.0,5,7,32632,2020-07-25
836,1054,1318,1574,1790,2041,2148,2303,2436,1772,476600.0,5250750.0,5,7,32632,2020-07-25
836,1064,1332,1580,1789,2058,2174,2282,2431,1760,476600.0,5250740.0,5,7,32632,2020-07-25
854,1064,1320,1621,1911,2174,2260,2496,2513,1799,476610.0,5250920.0,5,7,32632,2020-07-25
859,1074,1340,1621,1911,2174,2246,2496,2513,1799,476610.0,5250910.0,5,7,32632,2020-07-25
868,1072,1368,1633,1890,2085,2248,2385,2495,1808,476610.0,5250900.0,5,7,32632,2020-07-25
888,1098,1372,1633,1890,2085,2236,2385,2495,1808,476610.0,5250890.0,5,7,32632,2020-07-25
857,1042,1348,1608,1807,2057,2208,2349,2484,1797,476610.0,5250880.0,5,7,32632,2020-07-25
832,1028,1344,1608,1807,2057,2178,2349,2484,1797,476610.0,5250870.0,5,7,32632,2020-07-25
