B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
593,1013,987,1679,3009,3402,3517,3477,2564,1869,476540.0,5250890.0,4,7,32632,2020-04-04
634,1013,1028,1681,2944,3291,3458,3383,2590,1846,476540.0,5250880.0,4,7,32632,2020-04-04
650,1046,1046,1681,2944,3291,3439,3383,2590,1846,476540.0,5250870.0,4,7,32632,2020-04-04
659,1010,1001,1639,2909,3184,3441,3290,2519,1849,476540.0,5250860.0,4,7,32632,2020-04-04
613,995,968,1639,2909,3184,3386,3290,2519,1849,476540.0,5250850.0,4,7,32632,2020-04-04
590,958,928,1638,2834,3190,3360,3319,2496,1788,476540.0,5250840.0,4,7,32632,2020-04-04
601,977,995,1638,2834,3190,3351,3319,2496,1788,476540.0,5250830.0,4,7,32632,2020-04-04
627,1018,949,1679,3009,3402,3516,3477,2564,1869,476550.0,5250890.0,4,7,32632,2020-04-04
662,1054,1040,1681,2944,3291,3480,3383,2590,1846,476550.0,5250880.0,4,7,32632,2020-04-04
677,1078,1070,1681,2944,3291,3409,3383,2590,1846,476550.0,5250870.0,4,7,32632,2020-04-04
666,1042,1044,1639,2909,3184,3399,3290,2519,1849,476550.0,5250860.0,4,7,32632,2020-04-04
621,1001,955,1639,2909,3184,3397,3290,2519,1849,476550.0,5250850.0,4,7,32632,2020-04-04
575,966,912,1638,2834,3190,3353,3319,2496,1788,476550.0,5250840.0,4,7,32632,2020-04-04
585,996,976,1638,2834,3190,3326,3319,2496,1788,476550.0,5250830.0,4,7,32632,2020-04-04
616,1023,1026,1655,2884,3166,3443,3327,2482,1806,476550.0,5250820.0,4,7,32632,2020-04-04
651,1046,1028,1655,2884,3166,3461,3327,2482,1806,476550.0,5250810.0,4,7,32632,2020-04-04
666,1050,1038,1670,2887,3223,3473,3391,2447,1797,476550.0,5250800.0,4,7,32632,2020-04-04
647,1060,1015,1705,3038,3395,3578,3469,2611,1876,476560.0,5250900.0,4,7,32632,2020-04-04
648,1064,1019,1705,3038,3395,3575,3469,2611,1876,476560.0,5250890.0,4,7,32632,2020-04-04
686,1088,1070,1710,3007,3307,3527,3425,2613,1877,476560.0,5250880.0,4,7,32632,2020-04-04
685,1068,1088,1710,3007,3307,3467,3425,2613,1877,476560.0,5250870.0,4,7,32632,2020-04-04
655,1054,1060,1665,2920,3188,3383,3311,2539,1863,476560.0,5250860.0,4,7,32632,2020-04-04
