no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.93388429752066,2.066115702479339,0.0,0.0,242,7,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26582278481012,48.734177215189874,0.0,0.0,0.0,158,8,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,98.8,0.0,0.0,0.0,250,9,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,249,10,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,400,11,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.78853046594982,79.21146953405018,0.0,0.0,558,12,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.558352402746,11.441647597254006,0.0,0.0,0.0,437,13,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,753,14,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.96969696969697,3.0303030303030303,0.0,0.0,528,15,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.99065420560748,7.009345794392523,0.0,0.0,642,17,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,227,21,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,163,22,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,306,23,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007518796992481,96.99248120300751,0.0,0.0,0.0,133,27,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,75.0,0.0,0.0,0.0,48,28,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.27272727272727,22.727272727272727,0.0,0.0,198,29,2020-01-25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,65,30,2020-01-25
