no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-02-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.56962025316456,0.0,54.43037974683544,0.0,158,8,2020-02-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.4,5.2,4.3999999999999995,0.0,250,9,2020-02-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.309236947791167,0.0,72.69076305220884,0.0,249,10,2020-02-24
0.0,0.0,0.0,0.0,95.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-02-24
0.0,0.0,0.0,0.0,0.0,29.39068100358423,0.0,15.591397849462366,26.16487455197133,28.85304659498208,0.0,0.0,558,12,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-02-24
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-02-24
0.0,0.0,1.3257575757575757,0.0,35.41666666666667,59.84848484848485,0.0,3.4090909090909087,0.0,0.0,0.0,0.0,528,15,2020-02-24
0.0,0.0,0.0,0.0,0.4132231404958678,91.73553719008265,0.0,7.851239669421488,0.0,0.0,0.0,0.0,242,16,2020-02-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,642,17,2020-02-24
0.0,0.0,80.1762114537445,0.0,0.0,0.0,0.0,19.823788546255507,0.0,0.0,0.0,0.0,227,21,2020-02-24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.042944785276074,78.52760736196319,10.429447852760736,0.0,0.0,163,22,2020-02-24
0.0,0.0,0.0,0.0,56.209150326797385,43.790849673202615,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-02-24
0.0,0.0,0.0,0.0,57.971014492753625,42.028985507246375,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-02-24
0.0,0.0,0.0,0.0,29.629629629629626,70.37037037037037,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-02-24
0.0,0.0,0.0,0.0,29.539295392953928,70.46070460704607,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-02-24
0.0,0.0,0.0,0.0,97.74436090225564,2.2556390977443606,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-02-24
0.0,0.0,0.0,0.0,97.91666666666666,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-02-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-02-24
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-02-24
