no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,242,7,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.73417721518987,0.0,1.2658227848101267,0.0,158,8,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.799999999999999,0.0,85.2,0.0,250,9,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,249,10,2020-07-20
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,558,12,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.356979405034325,6.407322654462242,81.23569794050344,0.0,437,13,2020-07-20
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,753,14,2020-07-20
0.0,0.0,0.0,0.0,1.1363636363636365,98.86363636363636,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.785123966942149,0.0,94.21487603305785,0.0,242,16,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.72585669781932,0.0,22.274143302180686,0.0,642,17,2020-07-20
0.0,0.0,0.0,0.0,6.167400881057269,3.0837004405286343,0.0,90.7488986784141,0.0,0.0,0.0,0.0,227,21,2020-07-20
0.0,0.0,0.0,0.0,3.6809815950920246,4.294478527607362,0.0,92.02453987730061,0.0,0.0,0.0,0.0,163,22,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,306,23,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,138,24,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,162,25,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.39566395663957,0.0,33.60433604336043,0.0,369,26,2020-07-20
0.0,0.0,0.0,0.0,1.5037593984962405,65.41353383458647,0.0,33.08270676691729,0.0,0.0,0.0,0.0,133,27,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.25,0.0,0.0,18.75,0.0,48,28,2020-07-20
0.0,0.0,0.0,0.0,48.98989898989899,0.0,0.0,24.242424242424242,0.0,0.0,26.767676767676768,0.0,198,29,2020-07-20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,65,30,2020-07-20
