B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
677,1014,1210,1629,2060,2264,2152,2296,2342,1761,476540.0,5250890.0,5,7,32632,2020-02-24
688,1036,1246,1631,2030,2105,2171,2222,2398,1923,476540.0,5250880.0,5,7,32632,2020-02-24
778,1128,1338,1631,2030,2105,2272,2222,2398,1923,476540.0,5250870.0,5,7,32632,2020-02-24
780,1136,1368,1672,1928,2103,2221,2201,2432,1957,476540.0,5250860.0,5,7,32632,2020-02-24
761,1092,1366,1672,1928,2103,2177,2201,2432,1957,476540.0,5250850.0,5,7,32632,2020-02-24
710,1050,1288,1665,1952,2070,2157,2222,2411,1976,476540.0,5250840.0,5,7,32632,2020-02-24
761,1072,1340,1665,1952,2070,2216,2222,2411,1976,476540.0,5250830.0,5,7,32632,2020-02-24
677,1034,1222,1629,2060,2264,2083,2296,2342,1761,476550.0,5250890.0,5,7,32632,2020-02-24
730,1072,1296,1631,2030,2105,2184,2222,2398,1923,476550.0,5250880.0,5,7,32632,2020-02-24
775,1110,1374,1631,2030,2105,2284,2222,2398,1923,476550.0,5250870.0,5,7,32632,2020-02-24
785,1066,1354,1672,1928,2103,2193,2201,2432,1957,476550.0,5250860.0,5,7,32632,2020-02-24
725,1022,1268,1672,1928,2103,2116,2201,2432,1957,476550.0,5250850.0,5,7,32632,2020-02-24
662,973,1182,1665,1952,2070,2051,2222,2411,1976,476550.0,5250840.0,5,7,32632,2020-02-24
717,1007,1266,1665,1952,2070,2162,2222,2411,1976,476550.0,5250830.0,5,7,32632,2020-02-24
775,1146,1390,1747,2061,2256,2287,2258,2519,2029,476550.0,5250820.0,5,7,32632,2020-02-24
801,1154,1424,1747,2061,2256,2319,2258,2519,2029,476550.0,5250810.0,5,7,32632,2020-02-24
822,1162,1406,1741,2116,2308,2318,2459,2443,1968,476550.0,5250800.0,5,7,32632,2020-02-24
707,1046,1256,1653,1970,2149,2229,2292,2375,1848,476560.0,5250900.0,5,7,32632,2020-02-24
700,1026,1266,1653,1970,2149,2139,2292,2375,1848,476560.0,5250890.0,5,7,32632,2020-02-24
750,1084,1344,1683,2027,2146,2201,2251,2441,1927,476560.0,5250880.0,5,7,32632,2020-02-24
785,1138,1410,1683,2027,2146,2248,2251,2441,1927,476560.0,5250870.0,5,7,32632,2020-02-24
769,1104,1362,1613,1940,2073,2172,2115,2405,1910,476560.0,5250860.0,5,7,32632,2020-02-24
711,1044,1252,1613,1940,2073,2090,2115,2405,1910,476560.0,5250850.0,5,7,32632,2020-02-24
706,1036,1260,1586,1880,2044,2053,2159,2383,1912,476560.0,5250840.0,5,7,32632,2020-02-24
731,1064,1332,1586,1880,2044,2128,2159,2383,1912,476560.0,5250830.0,5,7,32632,2020-02-24
769,1090,1338,1632,2009,2087,2166,2221,2481,1994,476560.0,5250820.0,5,7,32632,2020-02-24
767,1118,1370,1632,2009,2087,2166,2221,2481,1994,476560.0,5250810.0,5,7,32632,2020-02-24
