B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
711,826,980,1175,1573,1729,1742,1958,1424,825,492770.0,5273370.0,7,10,32632,2020-07-28
699,873,1009,1226,1628,1909,1710,2084,1506,897,492770.0,5273360.0,7,10,32632,2020-07-28
712,861,1012,1226,1628,1909,1812,2084,1506,897,492770.0,5273350.0,7,10,32632,2020-07-28
742,866,998,1212,1629,1977,2008,2114,1501,891,492770.0,5273340.0,7,10,32632,2020-07-28
758,863,966,1212,1629,1977,2086,2114,1501,891,492770.0,5273330.0,7,10,32632,2020-07-28
689,778,871,1106,1559,1855,1532,1916,1431,838,492780.0,5273360.0,7,10,32632,2020-07-28
664,742,828,1106,1559,1855,1522,1916,1431,838,492780.0,5273350.0,7,10,32632,2020-07-28
659,800,852,1008,1531,1709,1682,1882,1409,808,492780.0,5273340.0,7,10,32632,2020-07-28
698,832,855,1008,1531,1709,1948,1882,1409,808,492780.0,5273330.0,7,10,32632,2020-07-28
746,881,884,1077,1507,1844,2198,1953,1382,830,492780.0,5273320.0,7,10,32632,2020-07-28
796,896,930,1077,1507,1844,2284,1953,1382,830,492780.0,5273310.0,7,10,32632,2020-07-28
834,891,938,1140,1623,1891,2322,1855,1432,886,492780.0,5273300.0,7,10,32632,2020-07-28
1210,1266,1114,2345,3501,4224,2818,4535,2812,2757,492780.0,5273220.0,5,10,32632,2020-07-28
1326,1418,1576,2345,3501,4224,3008,4535,2812,2757,492780.0,5273210.0,5,10,32632,2020-07-28
1562,1686,2556,3913,4633,4820,3196,4690,3801,2951,492780.0,5273200.0,5,10,32632,2020-07-28
1822,2556,3562,3913,4633,4820,3396,4690,3801,2951,492780.0,5273190.0,5,10,32632,2020-07-28
683,764,835,1106,1559,1855,1466,1916,1431,838,492790.0,5273350.0,7,10,32632,2020-07-28
640,755,778,1008,1531,1709,1482,1882,1409,808,492790.0,5273340.0,7,10,32632,2020-07-28
684,778,738,1008,1531,1709,1730,1882,1409,808,492790.0,5273330.0,7,10,32632,2020-07-28
714,840,783,1077,1507,1844,2002,1953,1382,830,492790.0,5273320.0,7,10,32632,2020-07-28
749,879,829,1077,1507,1844,2244,1953,1382,830,492790.0,5273310.0,7,10,32632,2020-07-28
831,933,866,1140,1623,1891,2462,1855,1432,886,492790.0,5273300.0,7,10,32632,2020-07-28
926,1001,879,1140,1623,1891,2666,1855,1432,886,492790.0,5273290.0,7,10,32632,2020-07-28
1034,1006,913,1146,1617,1740,2684,1955,1493,989,492790.0,5273280.0,7,10,32632,2020-07-28
1122,1050,940,1146,1617,1740,2696,1955,1493,989,492790.0,5273270.0,7,10,32632,2020-07-28
1166,1106,940,1173,1581,2069,2790,2615,1542,1455,492790.0,5273260.0,4,10,32632,2020-07-28
1302,1134,953,1173,1581,2069,2878,2615,1542,1455,492790.0,5273250.0,4,10,32632,2020-07-28
1372,1152,1034,1255,2179,3074,2900,3741,1838,2100,492790.0,5273240.0,7,10,32632,2020-07-28
1434,1252,1152,1255,2179,3074,2920,3741,1838,2100,492790.0,5273230.0,7,10,32632,2020-07-28
1484,1460,1314,2345,3501,4224,2980,4535,2812,2757,492790.0,5273220.0,5,10,32632,2020-07-28
1484,1690,1914,2345,3501,4224,3084,4535,2812,2757,492790.0,5273210.0,5,10,32632,2020-07-28
1670,2032,3124,3913,4633,4820,3272,4690,3801,2951,492790.0,5273200.0,5,10,32632,2020-07-28
1948,2742,4080,3913,4633,4820,3576,4690,3801,2951,492790.0,5273190.0,5,10,32632,2020-07-28
692,811,788,1102,1702,1896,1710,1959,1491,881,492800.0,5273330.0,7,10,32632,2020-07-28
684,835,794,1037,1679,1929,1866,1989,1455,860,492800.0,5273320.0,7,10,32632,2020-07-28
719,926,810,1037,1679,1929,2098,1989,1455,860,492800.0,5273310.0,7,10,32632,2020-07-28
765,1020,821,1126,1858,2114,2404,2033,1557,863,492800.0,5273300.0,7,10,32632,2020-07-28
850,1086,868,1126,1858,2114,2674,2033,1557,863,492800.0,5273290.0,7,10,32632,2020-07-28
1060,1110,944,1241,2004,2180,2820,2017,1655,895,492800.0,5273280.0,7,10,32632,2020-07-28
1306,1196,969,1241,2004,2180,2894,2017,1655,895,492800.0,5273270.0,7,10,32632,2020-07-28
1364,1282,988,1406,2117,2497,2962,2573,1788,1338,492800.0,5273260.0,7,10,32632,2020-07-28
1484,1324,1050,1406,2117,2497,3072,2573,1788,1338,492800.0,5273250.0,7,10,32632,2020-07-28
1588,1362,1182,1685,2741,3401,3100,4008,2159,2505,492800.0,5273240.0,7,10,32632,2020-07-28
1670,1412,1388,1685,2741,3401,3160,4008,2159,2505,492800.0,5273230.0,7,10,32632,2020-07-28
1692,1568,1600,2931,4177,4847,3156,5087,3325,3370,492800.0,5273220.0,5,10,32632,2020-07-28
1668,1826,2192,2931,4177,4847,3200,5087,3325,3370,492800.0,5273210.0,5,10,32632,2020-07-28
1742,2280,3252,4543,5187,5292,3370,5087,4317,3364,492800.0,5273200.0,5,10,32632,2020-07-28
1992,3096,4220,4543,5187,5292,3682,5087,4317,3364,492800.0,5273190.0,5,10,32632,2020-07-28
745,841,879,1037,1679,1929,1760,1989,1455,860,492810.0,5273320.0,7,10,32632,2020-07-28
750,905,914,1037,1679,1929,1890,1989,1455,860,492810.0,5273310.0,7,10,32632,2020-07-28
795,1048,918,1126,1858,2114,2294,2033,1557,863,492810.0,5273300.0,7,10,32632,2020-07-28
881,1208,966,1126,1858,2114,2722,2033,1557,863,492810.0,5273290.0,7,10,32632,2020-07-28
1170,1266,1036,1241,2004,2180,2972,2017,1655,895,492810.0,5273280.0,7,10,32632,2020-07-28
1416,1388,1072,1241,2004,2180,3100,2017,1655,895,492810.0,5273270.0,7,10,32632,2020-07-28
1538,1484,1124,1406,2117,2497,3140,2573,1788,1338,492810.0,5273260.0,7,10,32632,2020-07-28
1684,1562,1184,1406,2117,2497,3188,2573,1788,1338,492810.0,5273250.0,7,10,32632,2020-07-28
1782,1588,1280,1685,2741,3401,3190,4008,2159,2505,492810.0,5273240.0,7,10,32632,2020-07-28
1804,1584,1522,1685,2741,3401,3274,4008,2159,2505,492810.0,5273230.0,7,10,32632,2020-07-28
1816,1666,1840,2931,4177,4847,3298,5087,3325,3370,492810.0,5273220.0,5,10,32632,2020-07-28
1866,1900,2500,2931,4177,4847,3296,5087,3325,3370,492810.0,5273210.0,5,10,32632,2020-07-28
1860,2380,3484,4543,5187,5292,3406,5087,4317,3364,492810.0,5273200.0,5,10,32632,2020-07-28
1964,3184,4340,4543,5187,5292,3628,5087,4317,3364,492810.0,5273190.0,5,10,32632,2020-07-28
816,957,978,1285,2244,2553,2084,2649,1767,1075,492820.0,5273310.0,4,10,32632,2020-07-28
867,1134,1036,1450,2357,2771,2380,2743,1877,1104,492820.0,5273300.0,7,10,32632,2020-07-28
960,1342,1110,1450,2357,2771,2874,2743,1877,1104,492820.0,5273290.0,7,10,32632,2020-07-28
1314,1442,1212,1571,2492,2883,3094,2901,1952,1247,492820.0,5273280.0,7,10,32632,2020-07-28
1650,1562,1306,1571,2492,2883,3184,2901,1952,1247,492820.0,5273270.0,7,10,32632,2020-07-28
1730,1654,1326,1699,2703,3186,3254,3364,2095,1690,492820.0,5273260.0,7,10,32632,2020-07-28
1860,1736,1344,1699,2703,3186,3274,3364,2095,1690,492820.0,5273250.0,7,10,32632,2020-07-28
1892,1798,1982,3295,4653,5365,3398,5512,3614,3797,492820.0,5273220.0,5,10,32632,2020-07-28
1958,1898,2670,3295,4653,5365,3366,5512,3614,3797,492820.0,5273210.0,5,10,32632,2020-07-28
1954,2272,3624,4888,5382,5488,3422,5135,4537,3410,492820.0,5273200.0,5,10,32632,2020-07-28
1976,3024,4444,4888,5382,5488,3614,5135,4537,3410,492820.0,5273190.0,5,10,32632,2020-07-28
960,1256,1188,1450,2357,2771,2678,2743,1877,1104,492830.0,5273300.0,7,10,32632,2020-07-28
1096,1474,1296,1450,2357,2771,3002,2743,1877,1104,492830.0,5273290.0,7,10,32632,2020-07-28
1582,1600,1396,1571,2492,2883,3272,2901,1952,1247,492830.0,5273280.0,7,10,32632,2020-07-28
1980,1730,1484,1571,2492,2883,3288,2901,1952,1247,492830.0,5273270.0,7,10,32632,2020-07-28
1872,1804,1522,1699,2703,3186,3332,3364,2095,1690,492830.0,5273260.0,7,10,32632,2020-07-28
1942,1826,1536,1699,2703,3186,3330,3364,2095,1690,492830.0,5273250.0,7,10,32632,2020-07-28
1944,1900,1954,3295,4653,5365,3448,5512,3614,3797,492830.0,5273220.0,5,10,32632,2020-07-28
1982,1926,2604,3295,4653,5365,3448,5512,3614,3797,492830.0,5273210.0,5,10,32632,2020-07-28
1990,2174,3496,4888,5382,5488,3486,5135,4537,3410,492830.0,5273200.0,5,10,32632,2020-07-28
2004,3012,4348,4888,5382,5488,3660,5135,4537,3410,492830.0,5273190.0,5,10,32632,2020-07-28
1296,1730,1434,1807,2748,3205,3338,3237,2118,1390,492840.0,5273290.0,7,10,32632,2020-07-28
1886,1916,1640,1979,2906,3474,3366,3755,2261,2021,492840.0,5273260.0,7,10,32632,2020-07-28
1904,1910,1670,1979,2906,3474,3396,3755,2261,2021,492840.0,5273250.0,7,10,32632,2020-07-28
2002,1978,1894,3232,4551,5418,3476,5705,3588,4004,492840.0,5273220.0,5,10,32632,2020-07-28
2042,1954,2518,3232,4551,5418,3464,5705,3588,4004,492840.0,5273210.0,5,10,32632,2020-07-28
2120,2174,3398,4680,5464,5576,3510,5261,4510,3547,492840.0,5273200.0,5,10,32632,2020-07-28
2116,3034,4196,4680,5464,5576,3718,5261,4510,3547,492840.0,5273190.0,5,10,32632,2020-07-28
1324,2036,1604,1807,2748,3205,3562,3237,2118,1390,492850.0,5273290.0,7,10,32632,2020-07-28
1776,1938,1698,1979,2906,3474,3410,3755,2261,2021,492850.0,5273260.0,7,10,32632,2020-07-28
1916,1946,1732,1979,2906,3474,3464,3755,2261,2021,492850.0,5273250.0,7,10,32632,2020-07-28
2064,2036,1872,3232,4551,5418,3538,5705,3588,4004,492850.0,5273220.0,5,10,32632,2020-07-28
2108,2018,2510,3232,4551,5418,3548,5705,3588,4004,492850.0,5273210.0,5,10,32632,2020-07-28
2220,2232,3474,4680,5464,5576,3570,5261,4510,3547,492850.0,5273200.0,5,10,32632,2020-07-28
2242,3134,4240,4680,5464,5576,3780,5261,4510,3547,492850.0,5273190.0,5,10,32632,2020-07-28
1590,1926,1742,2094,3039,3513,3460,3788,2377,2069,492860.0,5273260.0,7,10,32632,2020-07-28
1762,1954,1758,2094,3039,3513,3532,3788,2377,2069,492860.0,5273250.0,7,10,32632,2020-07-28
2072,2110,1878,3273,4543,5264,3624,5647,3579,3846,492860.0,5273220.0,5,10,32632,2020-07-28
2182,2156,2548,3273,4543,5264,3620,5647,3579,3846,492860.0,5273210.0,5,10,32632,2020-07-28
2288,2384,3564,4775,5394,5660,3576,5511,4444,3591,492860.0,5273200.0,5,10,32632,2020-07-28
2336,3176,4348,4775,5394,5660,3868,5511,4444,3591,492860.0,5273190.0,5,10,32632,2020-07-28
1386,1904,1782,2094,3039,3513,3416,3788,2377,2069,492870.0,5273260.0,7,10,32632,2020-07-28
1538,1982,1786,2094,3039,3513,3496,3788,2377,2069,492870.0,5273250.0,7,10,32632,2020-07-28
1920,2200,2008,3273,4543,5264,3618,5647,3579,3846,492870.0,5273220.0,5,10,32632,2020-07-28
1996,2290,2666,3273,4543,5264,3684,5647,3579,3846,492870.0,5273210.0,5,10,32632,2020-07-28
2226,2536,3660,4775,5394,5660,3708,5511,4444,3591,492870.0,5273200.0,5,10,32632,2020-07-28
2280,3082,4512,4775,5394,5660,3858,5511,4444,3591,492870.0,5273190.0,5,10,32632,2020-07-28
999,1296,1760,2115,2429,2736,2756,3114,3965,2893,470130.0,5255330.0,5,11,32632,2020-07-28
973,1334,1786,2119,2390,2696,2775,3032,4033,2981,470140.0,5255340.0,5,11,32632,2020-07-28
984,1336,1784,2119,2390,2696,2786,3032,4033,2981,470140.0,5255330.0,5,11,32632,2020-07-28
