B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
3108,2554,2314,2292,2267,2237,2404,2089,1804,1430,476640.0,5250860.0,2,7,32632,2020-01-07
3078,2496,2226,2292,2267,2237,2348,2089,1804,1430,476640.0,5250850.0,2,7,32632,2020-01-07
3108,2548,2342,2292,2267,2237,2378,2089,1804,1430,476650.0,5250860.0,2,7,32632,2020-01-07
3062,2480,2254,2292,2267,2237,2358,2089,1804,1430,476650.0,5250850.0,2,7,32632,2020-01-07
3522,2906,2510,2595,2512,2516,2744,2339,2033,1594,476700.0,5250830.0,2,7,32632,2020-01-07
3694,2836,2382,2257,2149,2069,2156,1952,1228,905,485120.0,5265620.0,2,17,32632,2020-01-07
3732,2798,2336,2257,2149,2069,2130,1952,1228,905,485130.0,5265620.0,2,17,32632,2020-01-07
3606,2728,2254,2257,2149,2069,2026,1952,1228,905,485130.0,5265610.0,2,17,32632,2020-01-07
3454,2626,2186,2164,2032,1943,1974,1858,1107,800,485130.0,5265600.0,2,17,32632,2020-01-07
3682,2768,2286,2293,2098,2050,2090,1871,1179,843,485140.0,5265620.0,2,17,32632,2020-01-07
3594,2686,2232,2293,2098,2050,2020,1871,1179,843,485140.0,5265610.0,2,17,32632,2020-01-07
3488,2658,2192,2133,2023,1940,1976,1781,1070,750,485140.0,5265600.0,2,17,32632,2020-01-07
3442,2644,2150,2133,2023,1940,1892,1781,1070,750,485140.0,5265590.0,2,17,32632,2020-01-07
3676,2790,2302,2293,2098,2050,2122,1871,1179,843,485150.0,5265620.0,2,17,32632,2020-01-07
3538,2666,2216,2293,2098,2050,2024,1871,1179,843,485150.0,5265610.0,2,17,32632,2020-01-07
3484,2596,2192,2133,2023,1940,1980,1781,1070,750,485150.0,5265600.0,2,17,32632,2020-01-07
3410,2588,2096,2133,2023,1940,1948,1781,1070,750,485150.0,5265590.0,2,17,32632,2020-01-07
3472,2590,2150,2133,2001,1956,1952,1853,1050,749,485150.0,5265580.0,2,17,32632,2020-01-07
3544,2630,2208,2133,2001,1956,1938,1853,1050,749,485150.0,5265570.0,2,17,32632,2020-01-07
3718,2800,2280,2253,2141,1997,2192,1868,1177,805,485160.0,5265620.0,2,17,32632,2020-01-07
3664,2724,2234,2253,2141,1997,2076,1868,1177,805,485160.0,5265610.0,2,17,32632,2020-01-07
3614,2688,2206,2129,2059,1951,1998,1788,1078,732,485160.0,5265600.0,2,17,32632,2020-01-07
3572,2604,2144,2129,2059,1951,1984,1788,1078,732,485160.0,5265590.0,2,17,32632,2020-01-07
3520,2570,2164,2128,2010,1951,1974,1824,1044,739,485160.0,5265580.0,2,17,32632,2020-01-07
3494,2596,2110,2128,2010,1951,1938,1824,1044,739,485160.0,5265570.0,2,17,32632,2020-01-07
3542,2718,2206,2261,2178,2103,1976,1990,1132,851,485160.0,5265560.0,2,17,32632,2020-01-07
3786,2834,2318,2253,2141,1997,2218,1868,1177,805,485170.0,5265620.0,2,17,32632,2020-01-07
3852,2758,2282,2253,2141,1997,2068,1868,1177,805,485170.0,5265610.0,2,17,32632,2020-01-07
3648,2728,2188,2129,2059,1951,2018,1788,1078,732,485170.0,5265600.0,2,17,32632,2020-01-07
3586,2714,2194,2129,2059,1951,2000,1788,1078,732,485170.0,5265590.0,2,17,32632,2020-01-07
3482,2664,2144,2128,2010,1951,1948,1824,1044,739,485170.0,5265580.0,2,17,32632,2020-01-07
3536,2584,2132,2128,2010,1951,1922,1824,1044,739,485170.0,5265570.0,2,17,32632,2020-01-07
3540,2690,2258,2261,2178,2103,1942,1990,1132,851,485170.0,5265560.0,2,17,32632,2020-01-07
3626,2832,2322,2261,2178,2103,2044,1990,1132,851,485170.0,5265550.0,2,17,32632,2020-01-07
3792,2962,2430,2403,2313,2268,2160,2085,1256,953,485170.0,5265540.0,2,17,32632,2020-01-07
3786,2822,2240,2221,2072,2011,2096,1824,1136,752,485180.0,5265600.0,2,17,32632,2020-01-07
3658,2728,2216,2221,2072,2011,1998,1824,1136,752,485180.0,5265590.0,2,17,32632,2020-01-07
3596,2668,2164,2133,1965,1953,1980,1812,1043,717,485180.0,5265580.0,2,17,32632,2020-01-07
3542,2636,2148,2133,1965,1953,1938,1812,1043,717,485180.0,5265570.0,2,17,32632,2020-01-07
3588,2678,2258,2281,2149,2092,1938,1974,1111,831,485180.0,5265560.0,2,17,32632,2020-01-07
3682,2776,2340,2281,2149,2092,1966,1974,1111,831,485180.0,5265550.0,2,17,32632,2020-01-07
3848,2978,2438,2460,2356,2252,2128,2116,1267,958,485180.0,5265540.0,2,17,32632,2020-01-07
3960,2968,2512,2460,2356,2252,2176,2116,1267,958,485180.0,5265530.0,2,17,32632,2020-01-07
3904,2912,2292,2221,2072,2011,2160,1824,1136,752,485190.0,5265600.0,2,17,32632,2020-01-07
3806,2812,2250,2221,2072,2011,2144,1824,1136,752,485190.0,5265590.0,2,17,32632,2020-01-07
3646,2720,2224,2133,1965,1953,2056,1812,1043,717,485190.0,5265580.0,2,17,32632,2020-01-07
3630,2728,2182,2133,1965,1953,1982,1812,1043,717,485190.0,5265570.0,2,17,32632,2020-01-07
3648,2728,2266,2281,2149,2092,1992,1974,1111,831,485190.0,5265560.0,2,17,32632,2020-01-07
3748,2814,2332,2281,2149,2092,2030,1974,1111,831,485190.0,5265550.0,2,17,32632,2020-01-07
3850,2916,2440,2460,2356,2252,2066,2116,1267,958,485190.0,5265540.0,2,17,32632,2020-01-07
4014,2980,2486,2460,2356,2252,2178,2116,1267,958,485190.0,5265530.0,2,17,32632,2020-01-07
4112,3060,2568,2547,2372,2311,2298,2140,1338,994,485190.0,5265520.0,2,17,32632,2020-01-07
4112,3084,2526,2547,2372,2311,2260,2140,1338,994,485190.0,5265510.0,2,17,32632,2020-01-07
3952,2996,2442,2326,2148,2070,2224,1872,1221,830,485200.0,5265600.0,2,17,32632,2020-01-07
3920,2894,2336,2326,2148,2070,2176,1872,1221,830,485200.0,5265590.0,2,17,32632,2020-01-07
3738,2824,2274,2201,2045,2026,2148,1857,1097,739,485200.0,5265580.0,2,17,32632,2020-01-07
3688,2736,2266,2201,2045,2026,2034,1857,1097,739,485200.0,5265570.0,2,17,32632,2020-01-07
3614,2728,2266,2290,2143,2060,2004,1979,1104,787,485200.0,5265560.0,2,17,32632,2020-01-07
3762,2824,2354,2290,2143,2060,2076,1979,1104,787,485200.0,5265550.0,2,17,32632,2020-01-07
3896,2942,2436,2491,2331,2261,2166,2097,1239,917,485200.0,5265540.0,2,17,32632,2020-01-07
3986,3034,2532,2491,2331,2261,2234,2097,1239,917,485200.0,5265530.0,2,17,32632,2020-01-07
4034,3064,2552,2507,2367,2370,2230,2193,1279,966,485200.0,5265520.0,2,17,32632,2020-01-07
4172,3108,2548,2507,2367,2370,2258,2193,1279,966,485200.0,5265510.0,2,17,32632,2020-01-07
4184,3154,2580,2500,2393,2310,2294,2179,1282,964,485200.0,5265500.0,2,17,32632,2020-01-07
3978,3082,2554,2326,2148,2070,2282,1872,1221,830,485210.0,5265600.0,2,17,32632,2020-01-07
3918,2976,2438,2326,2148,2070,2210,1872,1221,830,485210.0,5265590.0,2,17,32632,2020-01-07
3926,2862,2352,2201,2045,2026,2182,1857,1097,739,485210.0,5265580.0,2,17,32632,2020-01-07
3872,2780,2266,2201,2045,2026,2080,1857,1097,739,485210.0,5265570.0,2,17,32632,2020-01-07
3650,2752,2250,2290,2143,2060,2058,1979,1104,787,485210.0,5265560.0,2,17,32632,2020-01-07
3694,2776,2284,2290,2143,2060,2026,1979,1104,787,485210.0,5265550.0,2,17,32632,2020-01-07
3838,2918,2416,2491,2331,2261,2136,2097,1239,917,485210.0,5265540.0,2,17,32632,2020-01-07
3994,3028,2540,2491,2331,2261,2258,2097,1239,917,485210.0,5265530.0,2,17,32632,2020-01-07
4068,3054,2498,2507,2367,2370,2232,2193,1279,966,485210.0,5265520.0,2,17,32632,2020-01-07
4058,3098,2548,2507,2367,2370,2232,2193,1279,966,485210.0,5265510.0,2,17,32632,2020-01-07
4036,3112,2568,2500,2393,2310,2304,2179,1282,964,485210.0,5265500.0,2,17,32632,2020-01-07
