no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,41.32231404958678,58.67768595041323,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-03-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-03-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-03-27
0.0,0.0,0.0,0.0,96.78714859437751,3.2128514056224895,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-03-27
0.0,0.0,0.0,0.0,99.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-03-27
0.0,0.0,0.0,0.0,12.544802867383511,2.5089605734767026,0.0,0.0,0.0,0.0,84.94623655913979,0.0,558,12,2020-03-27
0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,437,13,2020-03-27
0.0,0.0,0.0,0.0,0.0,4.648074369189907,0.0,0.0,0.0,0.0,95.3519256308101,0.0,753,14,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,528,15,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,242,16,2020-03-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-03-27
0.0,0.0,0.0,0.0,28.634361233480178,71.36563876651982,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-03-27
0.0,0.0,0.0,0.0,92.63803680981594,3.067484662576687,0.0,0.0,0.0,0.0,4.294478527607362,0.0,163,22,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,306,23,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,138,24,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,162,25,2020-03-27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,369,26,2020-03-27
0.0,0.0,0.0,0.0,93.23308270676691,6.7669172932330826,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-03-27
0.0,0.0,0.0,0.0,97.91666666666666,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-03-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-03-27
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-03-27
