no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,7,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,158,8,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,250,9,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6064257028112447,98.39357429718876,0.0,0.0,249,10,2020-03-07
0.0,0.0,0.0,0.0,99.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,400,11,2020-03-07
0.0,0.0,0.0,0.0,37.81362007168459,0.0,0.0,62.18637992831542,0.0,0.0,0.0,0.0,558,12,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,437,13,2020-03-07
0.0,0.0,0.0,0.0,0.0,3.718459495351926,0.0,44.090305444887115,39.176626826029214,13.014608233731739,0.0,0.0,753,14,2020-03-07
0.0,0.0,1.5151515151515151,0.0,0.0,5.113636363636364,0.0,22.15909090909091,31.439393939393938,39.77272727272727,0.0,0.0,528,15,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,242,16,2020-03-07
0.0,0.0,0.6230529595015576,0.0,7.009345794392523,0.0,0.0,82.08722741433021,10.2803738317757,0.0,0.0,0.0,642,17,2020-03-07
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-03-07
0.0,0.0,0.0,0.0,92.63803680981594,0.0,0.0,7.361963190184049,0.0,0.0,0.0,0.0,163,22,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,306,23,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,138,24,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,162,25,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,369,26,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,133,27,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,48,28,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,198,29,2020-03-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.76923076923077,49.23076923076923,0.0,0.0,65,30,2020-03-07
