B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
460,838,703,1410,3135,3746,3952,3857,2099,1297,476540.0,5250890.0,4,7,32632,2020-04-24
486,863,763,1420,3111,3706,3850,3801,2054,1292,476540.0,5250880.0,4,7,32632,2020-04-24
498,888,821,1420,3111,3706,3827,3801,2054,1292,476540.0,5250870.0,4,7,32632,2020-04-24
515,930,799,1436,3134,3661,3849,3796,2046,1311,476540.0,5250860.0,4,7,32632,2020-04-24
488,866,765,1436,3134,3661,3846,3796,2046,1311,476540.0,5250850.0,4,7,32632,2020-04-24
483,837,758,1380,3020,3587,3740,3744,2014,1264,476540.0,5250840.0,4,7,32632,2020-04-24
499,893,791,1380,3020,3587,3823,3744,2014,1264,476540.0,5250830.0,4,7,32632,2020-04-24
460,857,733,1410,3135,3746,3908,3857,2099,1297,476550.0,5250890.0,4,7,32632,2020-04-24
498,891,799,1420,3111,3706,3881,3801,2054,1292,476550.0,5250880.0,4,7,32632,2020-04-24
511,903,829,1420,3111,3706,3877,3801,2054,1292,476550.0,5250870.0,4,7,32632,2020-04-24
479,905,819,1436,3134,3661,3825,3796,2046,1311,476550.0,5250860.0,4,7,32632,2020-04-24
468,849,750,1436,3134,3661,3776,3796,2046,1311,476550.0,5250850.0,4,7,32632,2020-04-24
455,800,732,1380,3020,3587,3792,3744,2014,1264,476550.0,5250840.0,4,7,32632,2020-04-24
473,875,783,1380,3020,3587,3796,3744,2014,1264,476550.0,5250830.0,4,7,32632,2020-04-24
495,889,823,1439,3134,3660,3809,3792,2032,1284,476550.0,5250820.0,4,7,32632,2020-04-24
494,872,818,1439,3134,3660,3808,3792,2032,1284,476550.0,5250810.0,4,7,32632,2020-04-24
487,892,781,1490,3170,3744,3893,3939,2029,1315,476550.0,5250800.0,4,7,32632,2020-04-24
488,886,762,1398,3226,3794,3905,3977,2077,1323,476560.0,5250900.0,4,7,32632,2020-04-24
487,896,761,1398,3226,3794,3926,3977,2077,1323,476560.0,5250890.0,4,7,32632,2020-04-24
