B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
825,991,1064,1476,2533,2921,2754,3165,2012,1715,476540.0,5250890.0,4,7,32632,2020-06-30
891,1060,1098,1464,2475,2803,2768,2970,1967,1551,476540.0,5250880.0,4,7,32632,2020-06-30
876,1148,1092,1464,2475,2803,2808,2970,1967,1551,476540.0,5250870.0,4,7,32632,2020-06-30
915,1170,1060,1300,2212,2528,2880,2774,1799,1342,476540.0,5250860.0,4,7,32632,2020-06-30
952,1112,928,1300,2212,2528,2862,2774,1799,1342,476540.0,5250850.0,4,7,32632,2020-06-30
969,1042,861,1258,2203,2570,2800,2801,1767,1416,476540.0,5250840.0,4,7,32632,2020-06-30
954,961,892,1258,2203,2570,2742,2801,1767,1416,476540.0,5250830.0,4,7,32632,2020-06-30
868,1052,1023,1476,2533,2921,2850,3165,2012,1715,476550.0,5250890.0,4,7,32632,2020-06-30
912,1036,1090,1464,2475,2803,2818,2970,1967,1551,476550.0,5250880.0,4,7,32632,2020-06-30
924,1100,1078,1464,2475,2803,2810,2970,1967,1551,476550.0,5250870.0,4,7,32632,2020-06-30
904,1142,1002,1300,2212,2528,2844,2774,1799,1342,476550.0,5250860.0,4,7,32632,2020-06-30
959,1134,928,1300,2212,2528,2862,2774,1799,1342,476550.0,5250850.0,4,7,32632,2020-06-30
969,1082,915,1258,2203,2570,2830,2801,1767,1416,476550.0,5250840.0,4,7,32632,2020-06-30
976,1036,928,1258,2203,2570,2788,2801,1767,1416,476550.0,5250830.0,4,7,32632,2020-06-30
949,1009,949,1364,2353,2648,2742,2819,1867,1485,476550.0,5250820.0,4,7,32632,2020-06-30
878,1007,964,1364,2353,2648,2692,2819,1867,1485,476550.0,5250810.0,4,7,32632,2020-06-30
835,1050,988,1397,2288,2554,2710,2704,1836,1385,476550.0,5250800.0,4,7,32632,2020-06-30
766,1088,970,1410,2470,2855,2766,3098,1970,1591,476560.0,5250900.0,4,7,32632,2020-06-30
844,1118,992,1410,2470,2855,2884,3098,1970,1591,476560.0,5250890.0,4,7,32632,2020-06-30
875,1066,1050,1445,2391,2697,2862,2817,1916,1433,476560.0,5250880.0,4,7,32632,2020-06-30
899,1086,1070,1445,2391,2697,2844,2817,1916,1433,476560.0,5250870.0,4,7,32632,2020-06-30
941,1118,1009,1317,2237,2608,2866,2736,1793,1412,476560.0,5250860.0,4,7,32632,2020-06-30
959,1136,950,1317,2237,2608,2880,2736,1793,1412,476560.0,5250850.0,4,7,32632,2020-06-30
945,1124,923,1302,2273,2679,2880,2909,1832,1509,476560.0,5250840.0,4,7,32632,2020-06-30
953,1078,913,1302,2273,2679,2832,2909,1832,1509,476560.0,5250830.0,4,7,32632,2020-06-30
929,1036,960,1332,2300,2665,2766,2840,1832,1455,476560.0,5250820.0,4,7,32632,2020-06-30
856,1024,979,1332,2300,2665,2720,2840,1832,1455,476560.0,5250810.0,4,7,32632,2020-06-30
866,1046,961,1281,2266,2663,2714,2749,1811,1396,476560.0,5250800.0,4,7,32632,2020-06-30
874,1026,924,1281,2266,2663,2718,2749,1811,1396,476560.0,5250790.0,4,7,32632,2020-06-30
823,976,867,1318,2247,2646,2700,2803,1814,1381,476560.0,5250780.0,4,7,32632,2020-06-30
774,1072,1002,1410,2470,2855,2762,3098,1970,1591,476570.0,5250900.0,4,7,32632,2020-06-30
880,1088,1002,1410,2470,2855,2872,3098,1970,1591,476570.0,5250890.0,4,7,32632,2020-06-30
930,1096,1038,1445,2391,2697,2880,2817,1916,1433,476570.0,5250880.0,4,7,32632,2020-06-30
952,1122,1074,1445,2391,2697,2880,2817,1916,1433,476570.0,5250870.0,4,7,32632,2020-06-30
938,1116,1068,1317,2237,2608,2890,2736,1793,1412,476570.0,5250860.0,4,7,32632,2020-06-30
909,1140,1038,1317,2237,2608,2906,2736,1793,1412,476570.0,5250850.0,4,7,32632,2020-06-30
919,1140,977,1302,2273,2679,2874,2909,1832,1509,476570.0,5250840.0,4,7,32632,2020-06-30
940,1078,913,1302,2273,2679,2784,2909,1832,1509,476570.0,5250830.0,4,7,32632,2020-06-30
929,1030,955,1332,2300,2665,2758,2840,1832,1455,476570.0,5250820.0,4,7,32632,2020-06-30
890,1026,961,1332,2300,2665,2756,2840,1832,1455,476570.0,5250810.0,4,7,32632,2020-06-30
860,1038,918,1281,2266,2663,2728,2749,1811,1396,476570.0,5250800.0,4,7,32632,2020-06-30
839,960,880,1281,2266,2663,2692,2749,1811,1396,476570.0,5250790.0,4,7,32632,2020-06-30
814,969,873,1318,2247,2646,2690,2803,1814,1381,476570.0,5250780.0,4,7,32632,2020-06-30
791,1013,918,1318,2247,2646,2740,2803,1814,1381,476570.0,5250770.0,4,7,32632,2020-06-30
873,1024,913,1361,2290,2589,2788,2763,1838,1366,476570.0,5250760.0,4,7,32632,2020-06-30
803,1086,998,1405,2472,2878,2780,3059,1932,1569,476580.0,5250900.0,4,7,32632,2020-06-30
849,1136,1036,1405,2472,2878,2874,3059,1932,1569,476580.0,5250890.0,4,7,32632,2020-06-30
932,1114,1048,1429,2410,2793,2912,2918,1922,1487,476580.0,5250880.0,4,7,32632,2020-06-30
934,1100,1044,1429,2410,2793,2900,2918,1922,1487,476580.0,5250870.0,4,7,32632,2020-06-30
919,1106,1058,1376,2307,2679,2906,2857,1859,1448,476580.0,5250860.0,4,7,32632,2020-06-30
951,1126,1015,1376,2307,2679,2902,2857,1859,1448,476580.0,5250850.0,4,7,32632,2020-06-30
932,1110,949,1305,2264,2638,2872,2867,1815,1448,476580.0,5250840.0,4,7,32632,2020-06-30
940,1060,934,1305,2264,2638,2854,2867,1815,1448,476580.0,5250830.0,4,7,32632,2020-06-30
890,1021,952,1272,2262,2621,2828,2783,1790,1413,476580.0,5250820.0,4,7,32632,2020-06-30
890,1026,913,1272,2262,2621,2762,2783,1790,1413,476580.0,5250810.0,4,7,32632,2020-06-30
869,1034,877,1266,2257,2671,2692,2816,1790,1431,476580.0,5250800.0,4,7,32632,2020-06-30
877,957,901,1266,2257,2671,2714,2816,1790,1431,476580.0,5250790.0,4,7,32632,2020-06-30
845,999,922,1286,2271,2674,2740,2825,1792,1429,476580.0,5250780.0,4,7,32632,2020-06-30
843,1054,914,1286,2271,2674,2766,2825,1792,1429,476580.0,5250770.0,4,7,32632,2020-06-30
882,1034,889,1306,2318,2663,2806,2795,1805,1365,476580.0,5250760.0,4,7,32632,2020-06-30
894,1018,894,1306,2318,2663,2806,2795,1805,1365,476580.0,5250750.0,4,7,32632,2020-06-30
896,1015,952,1337,2265,2651,2798,2801,1830,1331,476580.0,5250740.0,4,7,32632,2020-06-30
739,980,998,1404,2431,2829,2700,3052,1953,1601,476590.0,5250910.0,4,7,32632,2020-06-30
785,1080,1017,1405,2472,2878,2788,3059,1932,1569,476590.0,5250900.0,4,7,32632,2020-06-30
828,1110,1006,1405,2472,2878,2874,3059,1932,1569,476590.0,5250890.0,4,7,32632,2020-06-30
872,1098,1023,1429,2410,2793,2922,2918,1922,1487,476590.0,5250880.0,4,7,32632,2020-06-30
924,1106,1017,1429,2410,2793,2900,2918,1922,1487,476590.0,5250870.0,4,7,32632,2020-06-30
915,1140,1006,1376,2307,2679,2890,2857,1859,1448,476590.0,5250860.0,4,7,32632,2020-06-30
