B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
1748,1394,1340,1628,2096,2249,2954,2566,2501,1661,476540.0,5250890.0,5,7,32632,2020-07-23
2530,1892,1594,2007,2398,2621,3629,2804,2706,1757,476540.0,5250880.0,5,7,32632,2020-07-23
3378,2640,1990,2007,2398,2621,4416,2804,2706,1757,476540.0,5250870.0,5,7,32632,2020-07-23
1432,1454,1418,1628,2096,2249,2909,2566,2501,1661,476550.0,5250890.0,5,7,32632,2020-07-23
2106,1620,1598,2007,2398,2621,3253,2804,2706,1757,476550.0,5250880.0,5,7,32632,2020-07-23
3002,2188,1644,2007,2398,2621,4042,2804,2706,1757,476550.0,5250870.0,5,7,32632,2020-07-23
1282,1240,1308,1667,2095,2482,2747,2606,2507,1700,476560.0,5250900.0,5,7,32632,2020-07-23
1344,1502,1388,1667,2095,2482,2956,2606,2507,1700,476560.0,5250890.0,5,7,32632,2020-07-23
1588,1440,1532,1800,2457,2804,3042,3020,2605,1791,476560.0,5250880.0,7,7,32632,2020-07-23
2510,1738,1500,1800,2457,2804,3606,3020,2605,1791,476560.0,5250870.0,7,7,32632,2020-07-23
1162,1178,1296,1667,2095,2482,2663,2606,2507,1700,476570.0,5250900.0,5,7,32632,2020-07-23
1258,1294,1306,1667,2095,2482,2847,2606,2507,1700,476570.0,5250890.0,5,7,32632,2020-07-23
1366,1384,1388,1800,2457,2804,3034,3020,2605,1791,476570.0,5250880.0,7,7,32632,2020-07-23
2072,1670,1504,1800,2457,2804,3402,3020,2605,1791,476570.0,5250870.0,7,7,32632,2020-07-23
1058,1260,1496,1862,2547,2736,2636,2959,2654,1770,476580.0,5250900.0,5,7,32632,2020-07-23
1152,1288,1462,1862,2547,2736,2753,2959,2654,1770,476580.0,5250890.0,5,7,32632,2020-07-23
1434,1456,1462,1998,2699,2952,3122,3238,2706,1861,476580.0,5250880.0,7,7,32632,2020-07-23
1904,1758,1620,1998,2699,2952,3377,3238,2706,1861,476580.0,5250870.0,7,7,32632,2020-07-23
2462,2090,1850,2381,3125,3384,3686,3489,2902,1962,476580.0,5250860.0,5,7,32632,2020-07-23
2900,2524,2166,2381,3125,3384,3996,3489,2902,1962,476580.0,5250850.0,5,7,32632,2020-07-23
1228,1502,1440,1648,2219,2436,2951,2731,2572,1718,476590.0,5250910.0,5,7,32632,2020-07-23
1220,1532,1566,1862,2547,2736,2924,2959,2654,1770,476590.0,5250900.0,5,7,32632,2020-07-23
1316,1520,1592,1862,2547,2736,3007,2959,2654,1770,476590.0,5250890.0,5,7,32632,2020-07-23
1620,1670,1606,1998,2699,2952,3248,3238,2706,1861,476590.0,5250880.0,7,7,32632,2020-07-23
1924,1870,1766,1998,2699,2952,3492,3238,2706,1861,476590.0,5250870.0,7,7,32632,2020-07-23
2280,2132,1936,2381,3125,3384,3695,3489,2902,1962,476590.0,5250860.0,5,7,32632,2020-07-23
2614,2458,2220,2381,3125,3384,3932,3489,2902,1962,476590.0,5250850.0,5,7,32632,2020-07-23
1416,1462,1484,1725,2080,2330,2999,2541,2546,1730,476600.0,5250910.0,5,7,32632,2020-07-23
1378,1452,1544,1777,2258,2459,2983,2688,2587,1751,476600.0,5250900.0,5,7,32632,2020-07-23
1512,1474,1544,1777,2258,2459,3098,2688,2587,1751,476600.0,5250890.0,5,7,32632,2020-07-23
1726,1664,1576,1884,2322,2494,3354,2635,2630,1767,476600.0,5250880.0,7,7,32632,2020-07-23
1904,1896,1756,1884,2322,2494,3574,2635,2630,1767,476600.0,5250870.0,7,7,32632,2020-07-23
2310,2142,1982,2259,2808,2927,3779,2961,2835,1829,476600.0,5250860.0,5,7,32632,2020-07-23
2652,2504,2248,2259,2808,2927,4012,2961,2835,1829,476600.0,5250850.0,5,7,32632,2020-07-23
1220,1322,1408,1725,2080,2330,2821,2541,2546,1730,476610.0,5250920.0,5,7,32632,2020-07-23
1230,1356,1470,1725,2080,2330,2850,2541,2546,1730,476610.0,5250910.0,5,7,32632,2020-07-23
1192,1356,1434,1777,2258,2459,2759,2688,2587,1751,476610.0,5250900.0,5,7,32632,2020-07-23
1322,1376,1418,1777,2258,2459,2864,2688,2587,1751,476610.0,5250890.0,5,7,32632,2020-07-23
1620,1470,1450,1884,2322,2494,3186,2635,2630,1767,476610.0,5250880.0,7,7,32632,2020-07-23
1932,1814,1562,1884,2322,2494,3487,2635,2630,1767,476610.0,5250870.0,7,7,32632,2020-07-23
