B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
922,1002,1136,1307,1428,1491,1604,1615,1335,1007,492530.0,5272860.0,7,8,32632,2020-01-25
907,976,1094,1307,1428,1491,1562,1615,1335,1007,492530.0,5272850.0,7,8,32632,2020-01-25
879,980,1076,1279,1434,1459,1562,1549,1414,1040,492540.0,5272860.0,7,8,32632,2020-01-25
839,1008,1032,1279,1434,1459,1530,1549,1414,1040,492540.0,5272850.0,7,8,32632,2020-01-25
839,962,1021,1167,1296,1357,1432,1470,1182,877,492540.0,5272840.0,7,8,32632,2020-01-25
794,925,965,1167,1296,1357,1340,1470,1182,877,492540.0,5272830.0,7,8,32632,2020-01-25
864,1001,1108,1279,1434,1459,1566,1549,1414,1040,492550.0,5272860.0,7,8,32632,2020-01-25
905,1030,1066,1279,1434,1459,1590,1549,1414,1040,492550.0,5272850.0,7,8,32632,2020-01-25
845,1021,1072,1167,1296,1357,1506,1470,1182,877,492550.0,5272840.0,7,8,32632,2020-01-25
844,946,999,1167,1296,1357,1382,1470,1182,877,492550.0,5272830.0,7,8,32632,2020-01-25
894,1026,1122,1316,1460,1545,1632,1682,1577,1168,492560.0,5272860.0,7,8,32632,2020-01-25
917,1030,1116,1316,1460,1545,1656,1682,1577,1168,492560.0,5272850.0,7,8,32632,2020-01-25
900,1040,1114,1226,1377,1486,1598,1565,1368,1047,492560.0,5272840.0,7,8,32632,2020-01-25
861,965,1044,1226,1377,1486,1446,1565,1368,1047,492560.0,5272830.0,7,8,32632,2020-01-25
882,1042,1122,1316,1460,1545,1646,1682,1577,1168,492570.0,5272860.0,7,8,32632,2020-01-25
903,1072,1124,1316,1460,1545,1672,1682,1577,1168,492570.0,5272850.0,7,8,32632,2020-01-25
919,1066,1144,1226,1377,1486,1676,1565,1368,1047,492570.0,5272840.0,7,8,32632,2020-01-25
861,1018,1068,1226,1377,1486,1526,1565,1368,1047,492570.0,5272830.0,7,8,32632,2020-01-25
874,1080,1136,1385,1578,1688,1642,1813,1712,1277,492580.0,5272860.0,7,8,32632,2020-01-25
892,1104,1144,1385,1578,1688,1710,1813,1712,1277,492580.0,5272850.0,7,8,32632,2020-01-25
921,1076,1184,1364,1560,1647,1722,1760,1617,1217,492580.0,5272840.0,7,8,32632,2020-01-25
891,1054,1166,1364,1560,1647,1702,1760,1617,1217,492580.0,5272830.0,7,8,32632,2020-01-25
950,1080,1164,1385,1578,1688,1766,1813,1712,1277,492590.0,5272860.0,7,8,32632,2020-01-25
915,1080,1188,1385,1578,1688,1794,1813,1712,1277,492590.0,5272850.0,7,8,32632,2020-01-25
919,1102,1192,1364,1560,1647,1748,1760,1617,1217,492590.0,5272840.0,7,8,32632,2020-01-25
932,1108,1198,1364,1560,1647,1788,1760,1617,1217,492590.0,5272830.0,7,8,32632,2020-01-25
946,1098,1194,1324,1515,1634,1852,1842,1574,1172,492590.0,5272820.0,7,8,32632,2020-01-25
946,1064,1156,1371,1579,1674,1834,1819,1663,1224,492600.0,5272820.0,7,8,32632,2020-01-25
907,1056,1130,1371,1579,1674,1714,1819,1663,1224,492610.0,5272820.0,7,8,32632,2020-01-25
878,1020,1124,1371,1579,1674,1708,1819,1663,1224,492610.0,5272810.0,7,8,32632,2020-01-25
833,1046,1094,1334,1569,1617,1730,1757,1589,1184,492620.0,5272820.0,7,8,32632,2020-01-25
861,1016,1120,1334,1569,1617,1740,1757,1589,1184,492620.0,5272810.0,7,8,32632,2020-01-25
872,991,1124,1305,1488,1579,1738,1709,1551,1163,492620.0,5272800.0,7,8,32632,2020-01-25
843,986,1042,1305,1488,1579,1614,1709,1551,1163,492620.0,5272790.0,7,8,32632,2020-01-25
766,924,957,1100,1225,1290,1470,1357,1290,922,492620.0,5272780.0,7,8,32632,2020-01-25
859,1076,1052,1334,1569,1617,1694,1757,1589,1184,492630.0,5272820.0,7,8,32632,2020-01-25
866,1012,1094,1334,1569,1617,1668,1757,1589,1184,492630.0,5272810.0,7,8,32632,2020-01-25
834,1036,1100,1305,1488,1579,1770,1709,1551,1163,492630.0,5272800.0,7,8,32632,2020-01-25
871,1003,1062,1305,1488,1579,1666,1709,1551,1163,492630.0,5272790.0,7,8,32632,2020-01-25
778,900,969,1100,1225,1290,1432,1357,1290,922,492630.0,5272780.0,7,8,32632,2020-01-25
746,846,891,1100,1225,1290,1266,1357,1290,922,492630.0,5272770.0,7,8,32632,2020-01-25
914,1078,1102,1344,1637,1633,1690,1786,1612,1211,492640.0,5272820.0,7,8,32632,2020-01-25
894,1064,1100,1344,1637,1633,1732,1786,1612,1211,492640.0,5272810.0,7,8,32632,2020-01-25
860,1066,1068,1299,1518,1614,1728,1704,1522,1146,492640.0,5272800.0,7,8,32632,2020-01-25
843,1015,1064,1299,1518,1614,1614,1704,1522,1146,492640.0,5272790.0,7,8,32632,2020-01-25
787,946,1009,1167,1313,1415,1510,1486,1339,1005,492640.0,5272780.0,7,8,32632,2020-01-25
762,881,911,1167,1313,1415,1382,1486,1339,1005,492640.0,5272770.0,7,8,32632,2020-01-25
910,1076,1144,1344,1637,1633,1728,1786,1612,1211,492650.0,5272820.0,7,8,32632,2020-01-25
885,1050,1116,1344,1637,1633,1768,1786,1612,1211,492650.0,5272810.0,7,8,32632,2020-01-25
902,1036,1086,1299,1518,1614,1742,1704,1522,1146,492650.0,5272800.0,7,8,32632,2020-01-25
860,998,1034,1299,1518,1614,1622,1704,1522,1146,492650.0,5272790.0,7,8,32632,2020-01-25
834,996,1002,1167,1313,1415,1538,1486,1339,1005,492650.0,5272780.0,7,8,32632,2020-01-25
772,940,967,1167,1313,1415,1392,1486,1339,1005,492650.0,5272770.0,7,8,32632,2020-01-25
899,1036,1092,1299,1516,1625,1748,1681,1545,1143,492660.0,5272800.0,7,8,32632,2020-01-25
838,960,1019,1299,1516,1625,1658,1681,1545,1143,492660.0,5272790.0,7,8,32632,2020-01-25
826,951,991,1210,1401,1450,1554,1560,1380,1030,492660.0,5272780.0,7,8,32632,2020-01-25
783,933,996,1210,1401,1450,1490,1560,1380,1030,492660.0,5272770.0,7,8,32632,2020-01-25
893,1052,1084,1299,1516,1625,1732,1681,1545,1143,492670.0,5272800.0,7,8,32632,2020-01-25
807,1003,1034,1299,1516,1625,1648,1681,1545,1143,492670.0,5272790.0,7,8,32632,2020-01-25
