B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
781,881,650,1258,3444,4671,3962,4888,1925,1023,492530.0,5272860.0,4,8,32632,2020-06-20
688,838,669,1258,3444,4671,4212,4888,1925,1023,492530.0,5272850.0,4,8,32632,2020-06-20
747,912,612,1023,2542,3281,3752,3704,1592,876,492540.0,5272860.0,4,8,32632,2020-06-20
783,822,653,1023,2542,3281,3824,3704,1592,876,492540.0,5272850.0,4,8,32632,2020-06-20
670,821,695,1158,2732,3516,3760,3854,1836,1138,492540.0,5272840.0,4,8,32632,2020-06-20
573,819,694,1158,2732,3516,3816,3854,1836,1138,492540.0,5272830.0,4,8,32632,2020-06-20
675,849,610,1023,2542,3281,3532,3704,1592,876,492550.0,5272860.0,4,8,32632,2020-06-20
671,829,662,1023,2542,3281,3544,3704,1592,876,492550.0,5272850.0,4,8,32632,2020-06-20
645,841,714,1158,2732,3516,3480,3854,1836,1138,492550.0,5272840.0,4,8,32632,2020-06-20
601,861,728,1158,2732,3516,3462,3854,1836,1138,492550.0,5272830.0,4,8,32632,2020-06-20
749,883,666,1110,2571,3346,3420,3580,1668,959,492560.0,5272860.0,4,8,32632,2020-06-20
744,872,718,1110,2571,3346,3458,3580,1668,959,492560.0,5272850.0,4,8,32632,2020-06-20
750,879,730,1277,2859,3595,3540,3877,1879,1210,492560.0,5272840.0,4,8,32632,2020-06-20
711,909,763,1277,2859,3595,3496,3877,1879,1210,492560.0,5272830.0,4,8,32632,2020-06-20
808,987,780,1110,2571,3346,3460,3580,1668,959,492570.0,5272860.0,4,8,32632,2020-06-20
808,1023,797,1110,2571,3346,3574,3580,1668,959,492570.0,5272850.0,4,8,32632,2020-06-20
865,996,751,1277,2859,3595,3688,3877,1879,1210,492570.0,5272840.0,4,8,32632,2020-06-20
814,908,809,1277,2859,3595,3664,3877,1879,1210,492570.0,5272830.0,4,8,32632,2020-06-20
875,1074,896,1322,2889,3654,3692,3960,1844,1078,492580.0,5272860.0,4,8,32632,2020-06-20
895,1158,833,1322,2889,3654,3782,3960,1844,1078,492580.0,5272850.0,4,8,32632,2020-06-20
968,1030,753,1317,3037,3814,3904,4126,1888,1192,492580.0,5272840.0,4,8,32632,2020-06-20
891,928,805,1317,3037,3814,3958,4126,1888,1192,492580.0,5272830.0,4,8,32632,2020-06-20
