B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
729,1150,1050,1754,3234,3575,3848,3770,2694,1894,476540.0,5250890.0,4,7,32632,2020-04-06
681,1098,988,1706,3139,3539,3768,3618,2744,1977,476540.0,5250880.0,4,7,32632,2020-04-06
712,1112,1040,1706,3139,3539,3694,3618,2744,1977,476540.0,5250870.0,4,7,32632,2020-04-06
741,1118,1088,1742,3115,3443,3664,3613,2750,2008,476540.0,5250860.0,4,7,32632,2020-04-06
725,1108,1032,1742,3115,3443,3664,3613,2750,2008,476540.0,5250850.0,4,7,32632,2020-04-06
698,1090,996,1609,3085,3405,3638,3574,2700,1944,476540.0,5250840.0,4,7,32632,2020-04-06
667,1072,991,1609,3085,3405,3572,3574,2700,1944,476540.0,5250830.0,4,7,32632,2020-04-06
717,1122,1048,1754,3234,3575,3816,3770,2694,1894,476550.0,5250890.0,4,7,32632,2020-04-06
689,1092,1001,1706,3139,3539,3732,3618,2744,1977,476550.0,5250880.0,4,7,32632,2020-04-06
717,1130,1068,1706,3139,3539,3726,3618,2744,1977,476550.0,5250870.0,4,7,32632,2020-04-06
726,1150,1104,1742,3115,3443,3672,3613,2750,2008,476550.0,5250860.0,4,7,32632,2020-04-06
723,1120,1042,1742,3115,3443,3624,3613,2750,2008,476550.0,5250850.0,4,7,32632,2020-04-06
667,1064,960,1609,3085,3405,3608,3574,2700,1944,476550.0,5250840.0,4,7,32632,2020-04-06
626,1042,957,1609,3085,3405,3608,3574,2700,1944,476550.0,5250830.0,4,7,32632,2020-04-06
663,1102,1006,1679,3053,3455,3606,3534,2672,1942,476550.0,5250820.0,4,7,32632,2020-04-06
691,1134,1042,1679,3053,3455,3626,3534,2672,1942,476550.0,5250810.0,4,7,32632,2020-04-06
693,1110,1058,1689,3084,3443,3658,3555,2696,1944,476550.0,5250800.0,4,7,32632,2020-04-06
742,1192,1124,1753,3230,3634,3840,3737,2775,1998,476560.0,5250900.0,4,7,32632,2020-04-06
710,1132,1040,1753,3230,3634,3850,3737,2775,1998,476560.0,5250890.0,4,7,32632,2020-04-06
705,1126,1040,1744,3208,3577,3798,3702,2776,2027,476560.0,5250880.0,4,7,32632,2020-04-06
718,1160,1082,1744,3208,3577,3738,3702,2776,2027,476560.0,5250870.0,4,7,32632,2020-04-06
753,1170,1096,1713,3077,3493,3684,3595,2754,2020,476560.0,5250860.0,4,7,32632,2020-04-06
719,1144,1074,1713,3077,3493,3624,3595,2754,2020,476560.0,5250850.0,4,7,32632,2020-04-06
686,1084,1028,1637,3022,3380,3602,3498,2689,1938,476560.0,5250840.0,4,7,32632,2020-04-06
668,1094,1024,1637,3022,3380,3588,3498,2689,1938,476560.0,5250830.0,4,7,32632,2020-04-06
686,1090,1036,1649,3054,3408,3594,3473,2661,1946,476560.0,5250820.0,4,7,32632,2020-04-06
673,1116,1034,1649,3054,3408,3574,3473,2661,1946,476560.0,5250810.0,4,7,32632,2020-04-06
723,1124,1082,1727,3104,3476,3610,3594,2730,2024,476560.0,5250800.0,4,7,32632,2020-04-06
752,1162,1116,1727,3104,3476,3664,3594,2730,2024,476560.0,5250790.0,4,7,32632,2020-04-06
734,1144,1104,1757,3124,3455,3710,3575,2767,2058,476560.0,5250780.0,4,7,32632,2020-04-06
728,1154,1032,1753,3230,3634,3860,3737,2775,1998,476570.0,5250900.0,4,7,32632,2020-04-06
700,1136,1030,1753,3230,3634,3848,3737,2775,1998,476570.0,5250890.0,4,7,32632,2020-04-06
749,1170,1088,1744,3208,3577,3848,3702,2776,2027,476570.0,5250880.0,4,7,32632,2020-04-06
737,1178,1102,1744,3208,3577,3774,3702,2776,2027,476570.0,5250870.0,4,7,32632,2020-04-06
739,1152,1102,1713,3077,3493,3696,3595,2754,2020,476570.0,5250860.0,4,7,32632,2020-04-06
704,1134,1068,1713,3077,3493,3650,3595,2754,2020,476570.0,5250850.0,4,7,32632,2020-04-06
681,1100,1028,1637,3022,3380,3586,3498,2689,1938,476570.0,5250840.0,4,7,32632,2020-04-06
692,1086,1054,1637,3022,3380,3536,3498,2689,1938,476570.0,5250830.0,4,7,32632,2020-04-06
683,1078,1016,1649,3054,3408,3520,3473,2661,1946,476570.0,5250820.0,4,7,32632,2020-04-06
654,1092,1020,1649,3054,3408,3532,3473,2661,1946,476570.0,5250810.0,4,7,32632,2020-04-06
675,1124,1058,1727,3104,3476,3586,3594,2730,2024,476570.0,5250800.0,4,7,32632,2020-04-06
712,1144,1086,1727,3104,3476,3636,3594,2730,2024,476570.0,5250790.0,4,7,32632,2020-04-06
734,1154,1116,1757,3124,3455,3628,3575,2767,2058,476570.0,5250780.0,4,7,32632,2020-04-06
727,1150,1130,1757,3124,3455,3664,3575,2767,2058,476570.0,5250770.0,4,7,32632,2020-04-06
716,1134,1092,1725,3064,3450,3698,3541,2723,1991,476570.0,5250760.0,4,7,32632,2020-04-06
705,1142,1011,1769,3268,3676,3912,3815,2852,2010,476580.0,5250900.0,4,7,32632,2020-04-06
731,1144,1070,1769,3268,3676,3882,3815,2852,2010,476580.0,5250890.0,4,7,32632,2020-04-06
735,1194,1120,1776,3222,3629,3836,3731,2828,2093,476580.0,5250880.0,4,7,32632,2020-04-06
709,1158,1086,1776,3222,3629,3764,3731,2828,2093,476580.0,5250870.0,4,7,32632,2020-04-06
697,1150,1062,1717,3147,3559,3720,3605,2791,2040,476580.0,5250860.0,4,7,32632,2020-04-06
688,1130,1038,1717,3147,3559,3688,3605,2791,2040,476580.0,5250850.0,4,7,32632,2020-04-06
691,1114,1028,1683,3068,3405,3588,3525,2733,1995,476580.0,5250840.0,4,7,32632,2020-04-06
