B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
0,0,0,0,0,0,0,0,0,0,476540.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476540.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476550.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476560.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476570.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476580.0,5250740.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250860.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250850.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250840.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250830.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250820.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250810.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250800.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250790.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250780.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250770.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250760.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250750.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476590.0,5250740.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250910.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250900.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250890.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250880.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250870.0,4,7,32632,2020-03-25
0,0,0,0,0,0,0,0,0,0,476600.0,5250860.0,4,7,32632,2020-03-25
