no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,7,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-05-04
0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400,11,2020-05-04
0.0,0.0,15.053763440860216,0.0,59.13978494623656,16.666666666666664,0.0,9.13978494623656,0.0,0.0,0.0,0.0,558,12,2020-05-04
0.0,0.0,0.0,0.0,0.0,2.9748283752860414,0.0,6.407322654462242,27.002288329519452,63.61556064073226,0.0,0.0,437,13,2020-05-04
0.0,0.0,15.139442231075698,0.0,0.6640106241699867,82.73572377158035,0.0,1.4608233731739706,0.0,0.0,0.0,0.0,753,14,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528,15,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-05-04
0.0,0.0,0.0,0.0,85.202492211838,0.0,0.0,8.878504672897195,5.919003115264798,0.0,0.0,0.0,642,17,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-05-04
0.0,0.0,0.0,78.52760736196319,21.472392638036812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-05-04
0.0,0.0,0.0,9.477124183006536,90.52287581699346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306,23,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-05-04
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-05-04
0.0,0.0,0.0,0.0,97.5609756097561,2.168021680216802,0.0,0.0,0.27100271002710025,0.0,0.0,0.0,369,26,2020-05-04
0.0,0.0,0.0,0.0,96.99248120300751,0.0,0.0,3.007518796992481,0.0,0.0,0.0,0.0,133,27,2020-05-04
0.0,0.0,6.25,16.666666666666664,60.416666666666664,0.0,0.0,16.666666666666664,0.0,0.0,0.0,0.0,48,28,2020-05-04
0.0,0.0,1.5151515151515151,2.525252525252525,56.56565656565656,12.626262626262626,0.0,20.2020202020202,6.565656565656567,0.0,0.0,0.0,198,29,2020-05-04
0.0,0.0,0.0,0.0,67.6923076923077,12.307692307692308,0.0,13.846153846153847,6.153846153846154,0.0,0.0,0.0,65,30,2020-05-04
