no_data,saturated_or_defective,dark_area_pixels,cloud_shadows,vegetation,non_vegetated,water,unclassified,cloud_medium_probability,cloud_high_probability,thin_cirrus,snow,n_pixels_tot,FID,date
0.0,0.0,0.0,0.0,84.71074380165288,1.2396694214876034,0.0,11.570247933884298,2.479338842975207,0.0,0.0,0.0,242,7,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158,8,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,9,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,10,2020-06-03
0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.75,1.5,0.0,0.75,0.0,400,11,2020-06-03
0.0,0.0,0.0,0.0,92.1146953405018,7.885304659498208,0.0,0.0,0.0,0.0,0.0,0.0,558,12,2020-06-03
0.0,0.0,0.0,0.0,56.97940503432495,4.3478260869565215,0.0,11.441647597254006,5.949656750572083,21.28146453089245,0.0,0.0,437,13,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,753,14,2020-06-03
0.0,0.0,0.0,0.0,2.272727272727273,0.0,0.0,0.0,0.0,0.0,97.72727272727273,0.0,528,15,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,16,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642,17,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,21,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163,22,2020-06-03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.30065359477124,80.71895424836602,0.9803921568627451,0.0,306,23,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138,24,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162,25,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369,26,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133,27,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,28,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,29,2020-06-03
0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,30,2020-06-03
