B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
814,1122,935,1611,3380,3955,4184,4154,2218,1485,476540.0,5250890.0,4,7,32632,2020-04-16
808,1108,930,1574,3351,3935,4140,4071,2218,1457,476540.0,5250880.0,4,7,32632,2020-04-16
859,1172,973,1574,3351,3935,4056,4071,2218,1457,476540.0,5250870.0,4,7,32632,2020-04-16
845,1166,977,1592,3286,3831,4012,4026,2200,1466,476540.0,5250860.0,4,7,32632,2020-04-16
821,1122,959,1592,3286,3831,4018,4026,2200,1466,476540.0,5250850.0,4,7,32632,2020-04-16
797,1090,875,1553,3279,3823,3974,3963,2165,1425,476540.0,5250840.0,4,7,32632,2020-04-16
793,1102,909,1553,3279,3823,3974,3963,2165,1425,476540.0,5250830.0,4,7,32632,2020-04-16
816,1132,917,1611,3380,3955,4144,4154,2218,1485,476550.0,5250890.0,4,7,32632,2020-04-16
830,1122,929,1574,3351,3935,4112,4071,2218,1457,476550.0,5250880.0,4,7,32632,2020-04-16
851,1172,983,1574,3351,3935,4062,4071,2218,1457,476550.0,5250870.0,4,7,32632,2020-04-16
832,1174,990,1592,3286,3831,4004,4026,2200,1466,476550.0,5250860.0,4,7,32632,2020-04-16
828,1132,957,1592,3286,3831,3952,4026,2200,1466,476550.0,5250850.0,4,7,32632,2020-04-16
781,1076,883,1553,3279,3823,4012,3963,2165,1425,476550.0,5250840.0,4,7,32632,2020-04-16
772,1106,888,1553,3279,3823,3960,3963,2165,1425,476550.0,5250830.0,4,7,32632,2020-04-16
818,1130,930,1574,3325,3886,3974,4050,2199,1449,476550.0,5250820.0,4,7,32632,2020-04-16
789,1130,925,1574,3325,3886,4000,4050,2199,1449,476550.0,5250810.0,4,7,32632,2020-04-16
778,1118,937,1595,3285,3840,3978,3973,2196,1453,476550.0,5250800.0,4,7,32632,2020-04-16
844,1172,965,1577,3390,3991,4168,4105,2239,1455,476560.0,5250900.0,4,7,32632,2020-04-16
853,1150,930,1577,3390,3991,4192,4105,2239,1455,476560.0,5250890.0,4,7,32632,2020-04-16
833,1146,976,1640,3399,3946,4120,4061,2239,1477,476560.0,5250880.0,4,7,32632,2020-04-16
824,1176,982,1640,3399,3946,4028,4061,2239,1477,476560.0,5250870.0,4,7,32632,2020-04-16
844,1180,1002,1605,3285,3851,4004,3991,2203,1480,476560.0,5250860.0,4,7,32632,2020-04-16
809,1140,976,1605,3285,3851,3912,3991,2203,1480,476560.0,5250850.0,4,7,32632,2020-04-16
774,1120,939,1546,3255,3838,3952,3961,2191,1438,476560.0,5250840.0,4,7,32632,2020-04-16
817,1148,949,1546,3255,3838,3952,3961,2191,1438,476560.0,5250830.0,4,7,32632,2020-04-16
815,1118,931,1558,3273,3802,3924,3943,2204,1441,476560.0,5250820.0,4,7,32632,2020-04-16
796,1130,920,1558,3273,3802,3962,3943,2204,1441,476560.0,5250810.0,4,7,32632,2020-04-16
811,1136,974,1607,3346,3869,4000,4009,2231,1493,476560.0,5250800.0,4,7,32632,2020-04-16
824,1158,970,1607,3346,3869,4004,4009,2231,1493,476560.0,5250790.0,4,7,32632,2020-04-16
819,1144,962,1610,3334,3846,3990,3998,2258,1511,476560.0,5250780.0,4,7,32632,2020-04-16
801,1150,944,1577,3390,3991,4208,4105,2239,1455,476570.0,5250900.0,4,7,32632,2020-04-16
843,1144,924,1577,3390,3991,4120,4105,2239,1455,476570.0,5250890.0,4,7,32632,2020-04-16
839,1170,1002,1640,3399,3946,4132,4061,2239,1477,476570.0,5250880.0,4,7,32632,2020-04-16
833,1178,1013,1640,3399,3946,4058,4061,2239,1477,476570.0,5250870.0,4,7,32632,2020-04-16
874,1164,988,1605,3285,3851,4042,3991,2203,1480,476570.0,5250860.0,4,7,32632,2020-04-16
831,1128,949,1605,3285,3851,4012,3991,2203,1480,476570.0,5250850.0,4,7,32632,2020-04-16
823,1122,941,1546,3255,3838,3912,3961,2191,1438,476570.0,5250840.0,4,7,32632,2020-04-16
805,1130,936,1546,3255,3838,3906,3961,2191,1438,476570.0,5250830.0,4,7,32632,2020-04-16
805,1118,921,1558,3273,3802,3924,3943,2204,1441,476570.0,5250820.0,4,7,32632,2020-04-16
820,1124,927,1558,3273,3802,3934,3943,2204,1441,476570.0,5250810.0,4,7,32632,2020-04-16
799,1136,937,1607,3346,3869,3960,4009,2231,1493,476570.0,5250800.0,4,7,32632,2020-04-16
830,1152,951,1607,3346,3869,3974,4009,2231,1493,476570.0,5250790.0,4,7,32632,2020-04-16
802,1144,953,1610,3334,3846,3994,3998,2258,1511,476570.0,5250780.0,4,7,32632,2020-04-16
848,1174,979,1610,3334,3846,3978,3998,2258,1511,476570.0,5250770.0,4,7,32632,2020-04-16
828,1118,949,1593,3286,3847,4004,3970,2233,1499,476570.0,5250760.0,4,7,32632,2020-04-16
798,1154,960,1610,3431,4010,4208,4155,2244,1463,476580.0,5250900.0,4,7,32632,2020-04-16
862,1166,973,1610,3431,4010,4168,4155,2244,1463,476580.0,5250890.0,4,7,32632,2020-04-16
886,1186,995,1620,3398,3924,4188,4098,2263,1498,476580.0,5250880.0,4,7,32632,2020-04-16
833,1156,954,1620,3398,3924,4104,4098,2263,1498,476580.0,5250870.0,4,7,32632,2020-04-16
827,1140,938,1582,3349,3883,4090,4047,2226,1480,476580.0,5250860.0,4,7,32632,2020-04-16
827,1132,929,1582,3349,3883,4064,4047,2226,1480,476580.0,5250850.0,4,7,32632,2020-04-16
823,1132,963,1568,3304,3809,3990,3952,2205,1449,476580.0,5250840.0,4,7,32632,2020-04-16
797,1118,951,1568,3304,3809,3948,3952,2205,1449,476580.0,5250830.0,4,7,32632,2020-04-16
817,1122,940,1591,3255,3760,3914,3889,2210,1460,476580.0,5250820.0,4,7,32632,2020-04-16
846,1154,951,1591,3255,3760,3894,3889,2210,1460,476580.0,5250810.0,4,7,32632,2020-04-16
815,1154,965,1607,3269,3785,3898,3937,2236,1494,476580.0,5250800.0,4,7,32632,2020-04-16
830,1136,994,1607,3269,3785,3940,3937,2236,1494,476580.0,5250790.0,4,7,32632,2020-04-16
804,1130,965,1599,3344,3830,3982,3968,2255,1508,476580.0,5250780.0,4,7,32632,2020-04-16
850,1158,991,1599,3344,3830,3942,3968,2255,1508,476580.0,5250770.0,4,7,32632,2020-04-16
804,1156,983,1583,3368,3850,3994,4045,2254,1499,476580.0,5250760.0,4,7,32632,2020-04-16
797,1168,949,1583,3368,3850,4056,4045,2254,1499,476580.0,5250750.0,4,7,32632,2020-04-16
771,1100,930,1531,3279,3881,4008,4007,2205,1439,476580.0,5250740.0,4,7,32632,2020-04-16
854,1188,962,1625,3421,4025,4240,4159,2239,1477,476590.0,5250910.0,4,7,32632,2020-04-16
