B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,x_coord,y_coord,SCL_class,FID,CRS_epsg,date
437,613,564,1041,2042,2532,2622,2793,1632,1060,476540.0,5250890.0,4,7,32632,2020-07-05
426,628,577,961,1940,2453,2568,2756,1428,881,476540.0,5250880.0,4,7,32632,2020-07-05
436,646,595,961,1940,2453,2510,2756,1428,881,476540.0,5250870.0,4,7,32632,2020-07-05
471,697,667,1055,1987,2364,2452,2651,1463,907,476540.0,5250860.0,4,7,32632,2020-07-05
448,705,674,1055,1987,2364,2406,2651,1463,907,476540.0,5250850.0,4,7,32632,2020-07-05
461,698,707,1098,1927,2245,2340,2532,1458,950,476540.0,5250840.0,4,7,32632,2020-07-05
480,705,698,1098,1927,2245,2298,2532,1458,950,476540.0,5250830.0,4,7,32632,2020-07-05
407,619,528,1041,2042,2532,2656,2793,1632,1060,476550.0,5250890.0,4,7,32632,2020-07-05
409,616,566,961,1940,2453,2588,2756,1428,881,476550.0,5250880.0,4,7,32632,2020-07-05
419,623,589,961,1940,2453,2542,2756,1428,881,476550.0,5250870.0,4,7,32632,2020-07-05
419,631,600,1055,1987,2364,2492,2651,1463,907,476550.0,5250860.0,4,7,32632,2020-07-05
408,635,610,1055,1987,2364,2434,2651,1463,907,476550.0,5250850.0,4,7,32632,2020-07-05
455,673,673,1098,1927,2245,2336,2532,1458,950,476550.0,5250840.0,4,7,32632,2020-07-05
482,681,716,1098,1927,2245,2272,2532,1458,950,476550.0,5250830.0,4,7,32632,2020-07-05
464,692,704,1097,1844,2295,2304,2514,1511,1020,476550.0,5250820.0,4,7,32632,2020-07-05
446,671,669,1097,1844,2295,2360,2514,1511,1020,476550.0,5250810.0,4,7,32632,2020-07-05
440,636,633,1129,1926,2313,2420,2579,1600,1035,476550.0,5250800.0,4,7,32632,2020-07-05
405,608,543,960,2009,2540,2636,2812,1490,878,476560.0,5250900.0,4,7,32632,2020-07-05
415,630,560,960,2009,2540,2640,2812,1490,878,476560.0,5250890.0,4,7,32632,2020-07-05
428,633,584,990,1954,2497,2590,2752,1410,831,476560.0,5250880.0,4,7,32632,2020-07-05
433,659,595,990,1954,2497,2552,2752,1410,831,476560.0,5250870.0,4,7,32632,2020-07-05
431,622,581,1015,1959,2424,2494,2665,1426,852,476560.0,5250860.0,4,7,32632,2020-07-05
419,622,605,1015,1959,2424,2450,2665,1426,852,476560.0,5250850.0,4,7,32632,2020-07-05
436,637,605,1033,1911,2333,2386,2599,1444,907,476560.0,5250840.0,4,7,32632,2020-07-05
445,666,649,1033,1911,2333,2326,2599,1444,907,476560.0,5250830.0,4,7,32632,2020-07-05
445,689,679,1077,1882,2272,2320,2578,1446,932,476560.0,5250820.0,4,7,32632,2020-07-05
457,689,671,1077,1882,2272,2316,2578,1446,932,476560.0,5250810.0,4,7,32632,2020-07-05
433,671,662,1029,1880,2315,2342,2605,1441,915,476560.0,5250800.0,4,7,32632,2020-07-05
426,639,633,1029,1880,2315,2392,2605,1441,915,476560.0,5250790.0,4,7,32632,2020-07-05
425,623,612,1031,1918,2374,2446,2613,1447,884,476560.0,5250780.0,4,7,32632,2020-07-05
421,620,551,960,2009,2540,2642,2812,1490,878,476570.0,5250900.0,4,7,32632,2020-07-05
416,625,560,960,2009,2540,2646,2812,1490,878,476570.0,5250890.0,4,7,32632,2020-07-05
452,624,595,990,1954,2497,2596,2752,1410,831,476570.0,5250880.0,4,7,32632,2020-07-05
424,659,608,990,1954,2497,2532,2752,1410,831,476570.0,5250870.0,4,7,32632,2020-07-05
427,642,621,1015,1959,2424,2486,2665,1426,852,476570.0,5250860.0,4,7,32632,2020-07-05
422,630,623,1015,1959,2424,2464,2665,1426,852,476570.0,5250850.0,4,7,32632,2020-07-05
